10.20,8.31,-2.83,-4.17,2.56,3.37,1.06,-7.34,-0.44,0.15,-0.85,-0.12,0.06,0.73,-0.02,0.02
10.29,8.33,-4.19,-3.23,1.88,3.85,0.67,-6.62,2.10,-0.95,-0.92,0.81,-0.75,0.54,-0.05,0.00
10.40,8.26,-4.53,-3.09,1.52,4.12,0.60,-6.19,2.06,-0.75,-0.99,0.84,-0.82,0.09,-0.06,0.03
10.34,8.17,-4.47,-3.18,1.60,4.17,0.61,-6.55,2.09,-0.84,-0.98,0.82,-0.85,0.11,-0.02,-0.01
10.49,8.29,-4.62,-2.97,1.72,4.35,0.58,-7.32,1.02,-0.45,-0.98,0.40,-0.45,0.07,0.02,-0.00
10.49,8.23,-4.45,-2.98,1.76,4.72,0.47,-8.14,0.52,-0.19,-0.98,0.23,-0.23,-0.16,-0.03,0.02
10.24,7.94,-3.85,-3.53,1.71,4.76,0.54,-7.98,1.61,-0.55,-0.98,0.62,-0.59,-0.15,-0.07,0.02
10.31,7.93,-3.92,-3.92,1.66,4.42,0.50,-7.16,1.59,-0.48,-0.97,0.72,-0.58,-0.03,-0.06,0.08
10.47,8.06,-3.98,-4.20,1.55,4.21,0.66,-6.32,2.16,-0.69,-0.97,0.78,-0.68,0.01,-0.01,0.07
10.68,8.09,-4.14,-4.28,1.60,4.49,0.60,-6.96,1.63,-0.52,-0.97,0.61,-0.54,-0.04,0.00,0.06
10.32,7.85,-3.04,-4.71,1.91,4.10,0.71,-6.65,-0.76,0.29,-0.85,-0.26,0.21,-0.53,0.01,-0.02
10.17,8.01,-1.67,-5.36,2.47,2.47,0.64,-5.27,-0.64,0.79,-0.86,-0.41,0.50,-0.45,0.02,-0.08
10.44,8.33,-1.64,-5.51,2.79,2.04,0.58,-5.38,-0.59,1.08,-0.95,-0.50,0.67,0.01,-0.04,-0.05
10.42,8.33,-1.40,-5.53,2.86,1.99,0.56,-5.36,-0.62,1.09,-0.94,-0.56,0.68,0.03,-0.04,-0.03
10.51,8.26,-1.40,-5.66,3.18,2.34,0.49,-7.02,-0.51,0.90,-0.94,-0.44,0.57,0.03,-0.05,0.07
10.52,8.12,-1.41,-5.79,3.31,2.46,0.49,-7.65,-0.37,0.73,-0.94,-0.30,0.45,-0.04,-0.06,0.08
10.50,8.08,-1.42,-5.79,3.16,2.26,0.92,-6.73,-0.91,1.67,-0.94,-0.44,0.57,0.03,-0.02,0.02
10.43,8.13,-1.37,-5.72,3.00,2.03,0.90,-5.73,-0.86,1.65,-0.94,-0.47,0.61,0.04,-0.01,0.02
10.32,7.99,-1.08,-5.80,3.12,1.83,0.70,-5.35,-0.64,1.54,-0.94,-0.50,0.71,0.03,-0.03,0.04
10.30,7.88,-1.33,-5.78,3.23,1.91,0.81,-5.86,-0.98,2.05,-0.95,-0.64,0.79,0.11,-0.01,0.06
10.34,7.93,-1.82,-5.67,3.21,1.94,0.81,-5.94,-1.17,2.19,-0.95,-0.75,0.85,0.12,-0.00,0.03
10.20,7.80,-2.06,-5.50,3.18,2.14,0.80,-6.47,-1.28,2.15,-0.95,-0.74,0.84,0.21,0.00,0.06
10.17,7.93,-3.26,-4.54,2.62,3.19,1.11,-7.02,-0.49,0.47,-0.84,-0.14,0.16,0.49,-0.02,0.03
10.40,8.12,-4.56,-3.71,2.04,3.96,0.87,-7.75,2.90,-1.47,-0.96,0.84,-0.83,0.36,-0.07,-0.02
10.51,8.10,-4.55,-3.82,1.94,4.22,0.94,-8.13,3.58,-1.64,-0.99,0.90,-0.90,-0.03,-0.04,-0.05
10.43,8.05,-4.12,-4.04,1.64,4.08,0.81,-6.56,2.37,-0.97,-0.98,0.72,-0.73,0.02,-0.02,-0.03
10.44,8.09,-3.99,-4.06,1.26,3.99,0.52,-4.87,0.67,-0.18,-0.97,0.33,-0.27,0.01,-0.03,0.05
10.70,8.30,-4.11,-3.83,1.34,4.29,0.56,-5.43,-0.59,0.12,-0.94,-0.25,0.16,0.02,0.02,0.00
10.73,8.33,-3.76,-3.74,1.41,4.59,0.92,-6.14,-3.08,0.73,-0.95,-0.73,0.57,0.04,0.01,-0.06
10.58,8.18,-3.23,-3.95,1.19,4.54,1.27,-5.24,-5.62,1.38,-0.97,-0.97,0.91,-0.08,-0.02,-0.04
10.49,8.12,-2.97,-4.16,1.11,4.49,1.16,-4.87,-4.55,1.09,-0.98,-0.87,0.85,-0.22,-0.04,0.05
10.75,8.15,-3.35,-4.63,1.27,4.53,0.80,-5.53,-0.59,0.14,-0.96,-0.16,0.14,-0.28,-0.04,0.13
10.48,7.96,-2.42,-5.10,1.80,4.13,0.50,-6.42,0.45,-0.08,-0.86,0.21,-0.09,-0.31,0.03,0.01
10.06,7.96,-1.50,-5.16,2.37,2.89,0.42,-6.42,-0.20,0.25,-0.94,-0.17,0.25,-0.18,0.00,-0.07
10.39,8.30,-1.93,-5.20,2.70,2.80,0.39,-7.30,-0.43,0.40,-0.97,-0.40,0.39,0.05,-0.02,-0.05
10.59,8.34,-1.97,-5.20,2.80,3.25,0.61,-8.64,-1.12,1.07,-0.95,-0.56,0.62,0.06,-0.01,-0.04
10.65,8.39,-1.79,-5.17,2.70,3.25,0.94,-8.06,-2.13,2.13,-0.92,-0.70,0.83,-0.18,-0.05,-0.01
10.51,8.30,-1.14,-5.40,2.47,2.64,1.10,-5.66,-2.44,2.53,-0.87,-0.84,0.93,-0.26,-0.05,0.00
10.35,8.15,-0.66,-5.71,2.13,2.09,0.88,-3.70,-1.40,1.73,-0.83,-0.77,0.93,-0.03,-0.03,-0.01
10.24,8.20,-0.63,-5.56,2.05,1.88,0.79,-3.07,-0.89,1.44,-0.80,-0.60,0.89,0.13,0.01,-0.05
10.34,8.36,-1.09,-5.24,2.43,2.11,0.97,-3.97,-1.54,2.26,-0.77,-0.76,0.96,0.25,0.03,-0.01
10.48,8.48,-1.87,-5.03,2.61,2.31,1.08,-4.85,-1.93,2.66,-0.80,-0.77,0.94,0.19,-0.02,0.06
10.42,8.40,-2.02,-5.03,2.62,2.34,1.04,-5.21,-1.67,2.41,-0.85,-0.69,0.89,-0.02,-0.05,0.01
10.40,8.36,-1.91,-5.15,2.80,2.51,0.77,-6.28,-0.90,1.41,-0.89,-0.47,0.65,0.02,-0.03,-0.01
10.42,8.33,-2.20,-5.02,2.95,2.95,0.64,-8.28,-1.04,1.09,-0.95,-0.55,0.58,0.17,-0.04,0.02
10.41,8.30,-2.41,-4.93,3.05,2.82,0.75,-8.36,-1.65,1.92,-0.97,-0.78,0.84,0.05,-0.03,0.03
10.30,8.26,-2.45,-4.88,2.82,2.63,0.73,-6.90,-0.77,1.17,-0.93,-0.40,0.57,0.27,0.00,0.00
10.17,8.07,-3.15,-4.28,2.17,3.80,0.91,-7.15,1.30,-0.67,-0.87,0.38,-0.34,0.44,-0.02,0.02
10.17,7.97,-4.10,-3.63,1.69,4.23,0.74,-7.05,2.61,-1.04,-0.99,0.83,-0.82,0.22,-0.06,0.06
10.29,8.00,-4.47,-3.63,1.51,3.99,0.70,-5.90,2.36,-0.85,-0.98,0.85,-0.80,0.10,-0.07,0.04
10.43,8.00,-4.53,-3.73,1.44,4.11,0.65,-5.77,2.00,-0.64,-0.97,0.75,-0.68,0.03,-0.06,0.02
10.49,8.11,-4.55,-3.70,1.30,3.91,0.54,-4.92,1.21,-0.30,-0.97,0.57,-0.43,0.03,-0.01,-0.02
10.55,8.14,-4.68,-3.50,1.47,4.07,0.75,-5.68,-0.27,0.07,-0.95,-0.09,0.06,0.10,0.06,-0.02
10.59,8.16,-4.46,-3.30,1.36,4.33,1.25,-5.36,-3.75,0.80,-0.91,-0.69,0.47,-0.03,0.03,-0.06
10.49,8.18,-3.85,-3.41,0.81,4.18,1.57,-3.32,-6.39,1.20,-0.98,-0.97,0.94,-0.10,-0.04,-0.06
10.59,8.20,-4.15,-3.41,0.73,4.07,1.56,-2.93,-6.27,1.10,-0.98,-0.98,0.96,0.04,-0.04,0.03
10.66,8.13,-4.35,-3.65,0.84,4.22,1.23,-3.41,-4.55,0.87,-0.96,-0.87,0.84,-0.01,-0.06,-0.01
10.49,7.88,-3.90,-4.01,1.05,4.57,0.86,-4.60,-3.72,0.86,-0.96,-0.94,0.95,-0.03,-0.05,-0.05
10.44,7.82,-3.93,-3.93,1.22,4.53,1.07,-5.36,-4.58,1.27,-0.97,-0.94,0.97,0.08,-0.01,0.01
10.55,7.85,-4.42,-3.68,1.29,4.51,1.05,-5.52,-4.13,1.25,-0.95,-0.88,0.93,0.12,-0.03,0.09
10.81,7.90,-5.19,-3.49,1.28,4.61,0.88,-5.61,-3.33,1.05,-0.95,-0.82,0.93,0.03,-0.02,0.05
10.71,7.97,-5.02,-3.56,1.23,4.46,0.69,-5.26,-2.30,0.70,-0.96,-0.75,0.82,-0.08,0.01,-0.08
10.35,7.88,-4.19,-3.75,1.34,4.42,0.51,-5.69,-1.77,0.59,-0.96,-0.78,0.86,-0.06,-0.01,-0.06
10.26,7.76,-3.77,-4.22,1.63,4.04,0.72,-5.82,-2.09,0.88,-0.89,-0.72,0.75,-0.37,0.00,0.10
10.20,7.85,-3.09,-4.85,2.19,3.07,0.64,-5.63,-1.54,1.06,-0.84,-0.78,0.75,-0.30,0.02,0.09
10.28,7.83,-3.11,-4.94,2.49,3.47,0.59,-7.75,-1.49,1.18,-0.90,-0.72,0.80,0.03,-0.03,-0.00
10.32,7.79,-3.28,-4.92,2.38,3.62,0.60,-8.00,-1.55,1.10,-0.93,-0.71,0.77,-0.10,-0.04,0.02
10.34,8.01,-2.90,-5.08,2.37,2.87,0.65,-6.41,-1.48,1.30,-0.94,-0.79,0.84,-0.15,0.01,0.06
10.35,8.04,-2.57,-5.20,2.66,2.77,0.64,-7.03,-1.39,1.45,-0.95,-0.78,0.85,-0.14,0.05,0.07
10.28,8.00,-2.23,-5.23,2.73,2.83,0.67,-7.43,-1.29,1.42,-0.96,-0.68,0.78,-0.07,0.02,0.04
10.11,7.94,-1.98,-5.21,2.53,2.55,0.73,-6.20,-1.49,1.57,-0.96,-0.80,0.85,-0.03,-0.03,-0.00
10.14,7.94,-1.69,-5.28,2.50,2.69,0.67,-6.39,-1.55,1.54,-0.95,-0.86,0.92,-0.17,-0.05,-0.07
10.33,8.10,-1.37,-5.45,2.56,2.76,0.62,-6.69,-1.30,1.33,-0.95,-0.76,0.84,-0.20,-0.05,-0.05
10.45,8.32,-0.94,-5.61,2.41,2.42,0.63,-5.36,-0.21,0.57,-0.92,-0.13,0.37,-0.08,-0.03,0.00
10.51,8.33,-1.09,-5.61,2.52,2.56,0.60,-5.84,-0.23,0.53,-0.91,-0.15,0.35,0.23,-0.06,0.01
10.49,8.14,-1.90,-5.55,2.86,2.76,0.56,-7.44,-0.98,1.16,-0.94,-0.64,0.73,0.34,-0.05,0.02
10.46,8.04,-2.47,-5.51,2.78,2.69,0.60,-7.29,-0.93,1.10,-0.97,-0.58,0.66,0.08,-0.01,0.02
10.40,8.02,-2.51,-5.47,2.62,2.55,0.59,-6.51,-0.93,1.10,-0.97,-0.62,0.71,0.04,-0.02,-0.00
10.43,8.08,-2.63,-5.31,2.58,2.92,0.53,-7.07,-0.98,1.01,-0.94,-0.63,0.74,0.07,-0.00,0.01
10.33,7.96,-2.66,-5.27,2.57,2.99,0.52,-7.24,-0.86,0.90,-0.94,-0.56,0.68,0.14,-0.06,-0.01
10.32,8.00,-2.76,-5.31,2.62,2.51,0.52,-6.34,-0.77,0.85,-0.96,-0.58,0.62,0.09,-0.05,0.01
10.39,8.04,-3.03,-5.25,2.63,2.69,0.51,-6.84,-0.20,0.29,-0.97,-0.14,0.21,0.05,-0.02,0.05
10.31,7.85,-3.08,-5.16,2.66,3.09,0.56,-8.02,-0.62,0.62,-0.98,-0.36,0.42,0.21,0.01,0.08
10.27,7.79,-4.00,-4.35,2.20,3.55,0.92,-6.97,-1.35,0.66,-0.89,-0.41,0.32,0.40,0.01,0.05
10.30,7.78,-4.97,-3.50,1.57,4.11,0.61,-6.25,0.64,-0.29,-0.97,0.26,-0.30,0.30,-0.06,-0.01
10.30,7.62,-5.16,-3.45,1.55,4.39,0.53,-6.62,0.75,-0.23,-0.97,0.32,-0.28,0.12,-0.08,0.04
10.21,7.47,-5.27,-3.63,1.37,3.99,0.50,-5.35,1.04,-0.30,-0.98,0.53,-0.44,0.07,-0.10,0.05
10.25,7.48,-5.29,-3.79,1.32,3.82,0.70,-4.98,2.13,-0.69,-0.99,0.80,-0.75,0.02,-0.09,-0.00
10.28,7.51,-5.19,-3.88,1.42,3.90,0.79,-5.42,2.69,-0.93,-0.98,0.87,-0.83,0.05,-0.06,-0.02
10.26,7.51,-5.03,-3.90,1.52,4.02,0.66,-5.96,1.96,-0.69,-0.98,0.74,-0.70,0.06,0.02,-0.03
10.46,7.58,-5.07,-3.83,1.67,4.53,0.39,-7.36,0.40,-0.13,-0.97,0.23,-0.19,0.04,-0.01,-0.00
10.70,7.58,-5.30,-3.76,1.62,4.79,0.71,-7.42,-2.29,0.72,-0.96,-0.67,0.63,0.02,-0.04,0.04
10.69,7.60,-5.23,-3.81,1.41,4.58,0.96,-6.20,-4.10,1.24,-0.96,-0.94,0.92,-0.00,0.01,-0.01
10.57,7.61,-5.10,-3.81,1.37,4.33,0.87,-5.67,-3.54,1.12,-0.96,-0.94,0.94,0.08,-0.02,0.01
10.47,7.43,-5.43,-3.53,1.43,4.24,1.04,-5.66,-4.02,1.36,-0.93,-0.91,0.91,0.14,-0.03,0.01
10.34,7.32,-5.56,-3.27,1.34,4.04,1.31,-5.01,-4.96,1.71,-0.93,-0.94,0.98,0.06,-0.00,-0.01
10.31,7.38,-5.46,-3.17,1.28,3.94,1.44,-4.73,-5.30,1.82,-0.94,-0.93,0.99,-0.00,0.01,0.03
10.36,7.52,-5.49,-3.02,1.31,4.00,1.46,-4.94,-5.50,1.89,-0.94,-0.94,0.98,0.01,0.03,-0.00
10.55,7.72,-5.72,-2.81,1.31,4.03,1.35,-4.87,-5.18,1.69,-0.92,-0.95,0.95,0.05,0.00,0.00
10.62,7.73,-5.83,-2.80,1.38,4.17,1.12,-5.33,-4.43,1.45,-0.93,-0.95,0.94,0.10,-0.03,0.02
10.51,7.57,-5.82,-2.77,1.30,4.14,1.21,-4.87,-4.58,1.41,-0.91,-0.92,0.90,0.05,-0.02,0.02
10.37,7.50,-5.66,-2.91,1.04,3.78,1.30,-3.53,-4.40,1.22,-0.90,-0.90,0.91,-0.08,-0.01,-0.05
10.27,7.46,-5.52,-3.09,1.13,3.77,1.11,-4.03,-3.83,1.15,-0.94,-0.92,0.92,-0.04,-0.00,-0.06
10.33,7.47,-5.65,-3.14,1.35,3.83,0.95,-4.99,-3.45,1.21,-0.96,-0.95,0.95,-0.02,0.01,0.03
10.05,7.24,-5.24,-3.63,1.38,3.33,0.96,-4.33,-2.60,1.19,-0.94,-0.81,0.89,-0.25,0.00,0.06
9.91,7.37,-4.15,-4.26,2.19,2.84,1.05,-4.49,-2.32,1.86,-0.72,-0.78,0.81,-0.51,0.05,0.02
10.24,7.89,-3.11,-4.73,2.73,2.96,1.03,-6.99,-2.33,2.57,-0.86,-0.76,0.91,-0.27,0.06,-0.03
10.46,8.11,-2.64,-5.09,2.50,3.08,0.89,-7.09,-2.01,1.91,-0.92,-0.73,0.85,-0.14,-0.02,-0.03
10.39,8.17,-1.88,-5.32,2.05,2.77,0.96,-4.54,-1.67,1.53,-0.80,-0.63,0.78,-0.39,-0.04,-0.02
10.32,8.21,-0.63,-5.51,1.78,2.19,1.25,-2.57,-1.58,2.00,-0.66,-0.58,0.90,-0.38,-0.01,-0.01
10.38,8.27,0.21,-5.59,1.85,1.94,1.26,-2.70,-1.80,2.28,-0.75,-0.74,0.98,-0.26,0.01,0.02
10.40,8.32,0.79,-5.33,2.04,2.30,1.21,-3.66,-2.24,2.30,-0.78,-0.81,0.93,-0.17,0.02,-0.00
10.34,8.34,1.32,-5.05,2.07,2.40,1.04,-3.94,-2.16,2.00,-0.79,-0.86,0.93,-0.11,0.02,-0.04
10.32,8.41,1.74,-4.92,2.09,2.23,0.81,-3.98,-1.56,1.49,-0.85,-0.86,0.88,-0.05,0.03,0.00
10.29,8.47,1.36,-4.77,2.27,2.35,0.88,-4.14,-1.65,1.76,-0.78,-0.80,0.88,0.28,0.01,0.01
10.48,8.58,-0.17,-4.85,2.20,3.04,1.01,-5.37,-2.36,2.05,-0.80,-0.77,0.92,0.44,-0.06,0.02
10.67,8.52,-1.29,-5.12,1.99,3.24,1.10,-5.82,-2.95,2.06,-0.90,-0.82,0.94,0.22,-0.10,0.05
10.68,8.22,-1.43,-5.36,1.98,3.45,1.38,-5.63,-3.37,2.58,-0.83,-0.71,0.94,0.05,-0.04,0.04
10.57,7.98,-1.29,-5.78,1.99,3.06,1.27,-4.66,-2.58,2.14,-0.76,-0.67,0.85,-0.10,-0.02,0.04
10.19,7.97,-1.00,-5.84,1.93,1.94,0.62,-2.81,-0.42,0.49,-0.75,-0.35,0.41,-0.08,-0.03,-0.05
10.07,8.22,-0.83,-5.46,1.90,1.52,0.43,-2.43,-0.17,0.32,-0.84,-0.26,0.39,0.15,-0.01,-0.05
10.21,8.16,-1.35,-5.49,2.19,1.90,0.70,-3.73,-0.96,1.36,-0.89,-0.72,0.88,0.28,-0.03,0.05
10.16,7.84,-2.27,-5.40,2.56,2.20,0.88,-5.18,-1.58,1.97,-0.92,-0.82,0.88,0.17,-0.02,0.03
10.17,7.82,-2.70,-5.17,2.72,2.48,0.83,-6.36,-1.67,2.01,-0.94,-0.81,0.89,-0.03,-0.00,-0.06
10.37,8.10,-2.33,-5.17,2.57,2.74,0.88,-6.49,-1.81,1.92,-0.92,-0.75,0.85,-0.14,-0.02,-0.07
10.25,8.22,-1.88,-5.05,2.10,2.61,0.89,-5.09,-1.52,1.46,-0.93,-0.65,0.78,0.22,0.00,0.05
10.28,8.08,-3.42,-4.04,1.71,3.92,1.09,-5.41,-2.14,0.40,-0.81,-0.50,0.22,0.67,-0.07,0.10
10.51,8.01,-5.15,-3.20,1.50,4.14,0.43,-6.05,0.31,-0.10,-0.98,0.17,-0.16,0.37,-0.11,0.02
10.48,7.96,-5.20,-3.34,1.51,3.96,0.52,-5.85,1.19,-0.39,-0.98,0.58,-0.50,-0.05,-0.04,-0.02
10.39,7.84,-4.96,-3.34,1.64,4.44,0.53,-7.05,0.80,-0.37,-0.97,0.34,-0.43,-0.04,0.03,-0.01
10.38,7.73,-4.70,-3.42,1.60,4.82,0.46,-7.31,0.45,-0.19,-0.95,0.21,-0.27,-0.12,0.02,-0.03
10.29,7.72,-4.38,-3.51,1.49,4.80,0.37,-6.78,0.80,-0.18,-0.95,0.45,-0.33,-0.06,-0.04,-0.05
10.19,7.71,-4.50,-3.37,1.49,4.46,0.62,-6.33,-1.16,0.52,-0.95,-0.42,0.56,0.16,-0.06,0.03
10.33,7.67,-4.95,-3.78,1.63,3.57,0.92,-5.12,-2.47,1.01,-0.88,-0.75,0.67,-0.30,0.01,0.12
10.25,7.74,-4.11,-4.56,2.06,2.92,0.80,-5.08,-1.91,0.93,-0.85,-0.82,0.56,-0.41,0.06,0.06
10.17,7.89,-3.11,-4.92,2.37,2.83,0.58,-6.41,-1.01,0.95,-0.96,-0.62,0.70,0.01,0.00,-0.03
10.34,7.98,-3.04,-4.95,2.41,3.21,0.50,-7.32,-1.20,0.98,-0.95,-0.75,0.81,0.01,-0.04,-0.00
10.33,7.94,-3.09,-4.94,2.26,3.32,0.48,-7.18,-1.31,0.93,-0.96,-0.83,0.86,0.02,-0.02,0.01
10.36,7.98,-3.20,-4.85,2.18,3.26,0.61,-6.74,-1.59,1.19,-0.95,-0.80,0.89,0.02,-0.01,0.01
10.49,8.02,-3.32,-4.79,2.31,3.39,0.84,-7.26,-2.51,1.81,-0.93,-0.88,0.93,0.04,-0.02,0.04
10.46,7.97,-3.20,-4.93,2.34,3.22,1.06,-6.84,-3.06,2.21,-0.91,-0.90,0.89,-0.17,-0.01,0.04
10.32,7.99,-2.27,-5.29,2.10,2.60,1.21,-4.00,-2.48,2.25,-0.73,-0.78,0.88,-0.36,-0.01,0.00
10.24,7.99,-1.27,-5.62,1.89,1.99,1.19,-2.36,-1.53,2.20,-0.63,-0.64,0.98,-0.16,-0.01,-0.01
10.12,7.86,-1.28,-5.68,1.96,1.79,1.04,-2.66,-1.39,1.98,-0.76,-0.75,0.97,0.11,-0.01,0.01
10.07,7.78,-2.00,-5.59,2.24,1.81,0.78,-3.60,-1.13,1.52,-0.89,-0.79,0.87,0.22,-0.06,-0.01
10.07,7.69,-2.73,-5.41,2.42,2.06,0.66,-4.75,-0.95,1.20,-0.95,-0.70,0.75,0.17,-0.04,-0.00
10.06,7.64,-3.00,-5.34,2.29,2.12,0.65,-4.73,-0.97,1.14,-0.97,-0.70,0.77,0.03,0.01,0.01
10.15,7.83,-3.51,-4.79,2.12,2.49,0.89,-4.75,-1.49,0.98,-0.90,-0.67,0.52,0.43,-0.01,0.01
10.17,7.75,-4.72,-3.60,1.83,3.50,0.90,-5.30,-1.95,0.46,-0.83,-0.62,0.28,0.59,-0.05,0.05
10.16,7.56,-5.56,-2.83,1.45,3.76,0.49,-5.20,-1.42,0.49,-0.95,-0.77,0.69,0.14,-0.07,0.03
10.17,7.63,-5.64,-2.63,1.31,3.57,0.52,-4.50,-1.53,0.52,-0.97,-0.82,0.77,0.06,-0.07,-0.01
10.31,7.71,-5.70,-2.57,1.33,3.87,0.55,-4.88,-1.64,0.49,-0.95,-0.77,0.66,0.13,-0.04,-0.03
10.58,7.80,-5.93,-2.57,1.29,4.12,0.64,-4.96,-1.93,0.57,-0.93,-0.73,0.68,0.03,-0.03,0.01
10.59,7.70,-5.89,-2.89,1.15,4.06,0.77,-4.33,-1.97,0.70,-0.92,-0.63,0.79,-0.22,-0.06,0.05
10.28,7.45,-5.34,-3.57,0.99,3.85,0.61,-3.55,-0.97,0.34,-0.93,-0.41,0.56,-0.17,0.01,-0.02
10.14,7.35,-5.00,-3.92,1.09,3.88,0.44,-3.98,0.42,-0.08,-0.94,0.25,-0.17,-0.07,0.04,-0.01
10.51,7.51,-5.23,-4.38,1.09,3.61,0.81,-3.58,1.35,-0.45,-0.91,0.46,-0.51,-0.60,0.04,-0.08
10.57,7.71,-3.22,-5.35,1.50,3.87,0.94,-3.72,-0.18,-0.06,-0.64,-0.05,-0.05,-0.57,0.01,-0.03
10.15,7.50,-1.37,-5.94,2.11,2.90,0.70,-5.20,-0.24,0.70,-0.85,-0.12,0.47,0.13,-0.03,0.08
10.12,7.33,-2.53,-5.81,2.49,2.53,0.77,-5.86,-1.43,1.50,-0.93,-0.73,0.78,0.26,-0.03,-0.01
10.33,7.68,-3.55,-5.23,2.64,2.75,0.83,-6.95,-1.40,1.52,-0.96,-0.62,0.70,0.17,-0.04,-0.05
10.39,7.86,-3.76,-5.04,2.33,2.96,0.50,-6.54,-0.51,0.44,-0.94,-0.34,0.37,0.06,-0.03,0.00
10.48,7.78,-3.92,-5.27,2.28,2.79,0.43,-6.05,-0.43,0.48,-0.95,-0.37,0.49,0.00,-0.04,0.07
10.07,7.45,-3.44,-5.31,2.18,2.52,0.57,-5.34,-0.86,0.86,-0.97,-0.60,0.69,0.11,0.00,0.07
10.04,7.41,-4.13,-4.70,1.53,3.00,0.93,-3.84,-0.20,0.23,-0.84,-0.07,0.16,0.38,-0.03,-0.07
10.35,7.56,-5.14,-4.18,1.17,3.45,1.06,-3.94,3.02,-1.01,-0.97,0.82,-0.81,0.22,-0.07,-0.11
10.28,7.46,-4.79,-4.54,1.25,3.57,1.31,-4.44,4.20,-1.45,-0.99,0.90,-0.88,-0.10,-0.05,-0.05
