11.27,-10.89,-2.06,-1.35,1.73,1.13,1.41,1.55,1.24,1.79,0.79,0.78,0.73,0.13,-0.33,0.37
11.01,-10.67,-1.88,-1.29,1.79,0.90,1.35,1.16,0.90,1.32,0.72,0.74,0.54,0.07,-0.15,0.18
10.90,-10.57,-1.95,-1.34,1.90,0.81,1.17,0.97,0.70,1.05,0.63,0.74,0.47,0.11,0.19,-0.09
10.58,-10.21,-1.96,-1.48,1.67,0.91,1.22,1.22,0.66,1.00,0.80,0.59,0.49,0.17,-0.02,0.25
10.97,-10.61,-1.91,-1.40,1.97,1.09,1.26,1.76,0.82,0.72,0.82,0.59,0.29,-0.13,0.18,-0.12
10.88,-10.55,-1.83,-1.26,1.68,1.08,1.16,1.11,0.82,0.65,0.61,0.66,0.33,0.13,0.04,0.06
11.28,-10.87,-2.13,-1.45,1.93,1.35,1.22,1.56,1.16,1.06,0.60,0.70,0.45,-0.01,0.03,0.03
11.07,-10.74,-1.82,-1.26,1.92,1.20,1.25,1.53,0.91,0.96,0.67,0.61,0.40,-0.10,-0.01,-0.05
11.23,-10.87,-1.92,-1.54,1.72,0.96,1.30,1.29,0.87,1.04,0.78,0.70,0.47,0.10,-0.06,0.10
10.87,-10.57,-1.68,-1.42,1.87,1.01,1.15,1.50,0.73,1.13,0.80,0.62,0.53,-0.02,0.11,-0.09
10.94,-10.63,-1.63,-1.50,2.03,1.11,1.10,1.57,0.86,0.75,0.70,0.70,0.34,-0.08,0.08,-0.11
11.08,-10.78,-1.74,-1.38,2.04,1.12,1.07,1.54,0.97,0.90,0.67,0.80,0.41,0.01,0.11,0.03
11.43,-11.03,-2.09,-1.51,1.81,1.35,1.11,1.73,0.90,0.35,0.71,0.60,0.17,0.02,-0.08,0.18
11.24,-10.88,-1.95,-1.33,1.99,1.44,1.17,2.19,1.02,0.71,0.76,0.60,0.30,-0.16,0.08,-0.05
11.48,-11.10,-1.91,-1.55,2.12,1.29,1.23,1.63,1.13,0.54,0.59,0.71,0.21,0.01,-0.04,0.16
11.27,-10.90,-2.01,-1.32,2.44,1.16,1.33,1.64,1.22,1.20,0.58,0.79,0.37,-0.09,0.09,-0.14
11.19,-10.84,-1.96,-1.38,2.27,1.16,1.26,1.67,1.18,1.40,0.63,0.81,0.49,0.10,-0.21,0.27
11.05,-10.68,-1.91,-1.41,1.75,0.98,1.46,1.34,0.96,1.54,0.78,0.67,0.60,0.03,-0.24,0.17
11.09,-10.75,-1.78,-1.35,2.14,1.02,1.47,1.72,1.10,1.40,0.79,0.73,0.45,0.02,0.25,-0.10
11.01,-10.66,-1.83,-1.32,1.99,1.07,1.43,1.51,1.12,1.12,0.71,0.73,0.39,0.17,0.28,-0.15
11.10,-10.75,-1.85,-1.39,1.85,1.11,1.36,1.52,1.12,1.03,0.74,0.74,0.41,0.11,0.27,-0.21
10.93,-10.60,-1.69,-1.39,1.71,1.02,1.41,1.39,1.08,1.32,0.79,0.75,0.55,0.09,-0.17,0.09
11.22,-10.87,-1.89,-1.36,1.74,0.91,1.49,1.14,0.87,1.41,0.71,0.64,0.54,0.02,0.10,-0.11
10.82,-10.52,-1.80,-1.17,1.60,0.60,1.38,0.62,0.61,0.90,0.64,0.73,0.41,0.03,0.08,0.07
11.21,-10.80,-2.20,-1.32,1.68,0.62,1.53,0.59,0.45,0.80,0.56,0.47,0.31,-0.23,-0.09,0.23
10.68,-10.28,-2.15,-1.09,1.91,0.62,1.56,0.54,0.16,0.81,0.45,0.17,0.27,-0.80,0.10,-0.26
10.82,-10.16,-2.83,-0.89,1.33,1.37,1.92,1.07,-2.15,-0.93,0.59,-0.82,-0.37,-1.52,-0.32,0.36
10.97,-10.38,-2.40,0.00,1.05,2.02,1.87,1.46,-2.29,-1.32,0.69,-0.60,-0.67,-1.54,0.21,-0.22
11.11,-10.69,-1.72,-0.89,1.36,1.72,1.67,1.65,-0.77,-0.39,0.70,-0.27,-0.17,-0.98,-0.23,-0.20
11.09,-10.76,-1.69,-0.84,1.28,1.43,1.43,1.46,0.45,0.20,0.80,0.22,0.11,-0.51,-0.10,0.09
11.74,-11.35,-1.84,-1.14,1.60,1.42,1.78,1.89,1.31,1.42,0.83,0.52,0.50,-0.05,-0.15,0.12
11.55,-11.15,-2.02,-1.14,1.88,1.29,1.68,1.99,1.14,1.72,0.82,0.52,0.55,-0.04,0.18,-0.14
11.25,-10.88,-1.93,-1.15,1.47,1.21,1.57,1.37,1.38,1.85,0.77,0.73,0.80,0.14,-0.25,0.23
11.63,-11.29,-1.80,-1.32,1.53,1.38,1.38,1.77,1.49,1.30,0.83,0.78,0.61,0.22,0.24,-0.17
11.44,-11.09,-1.77,-1.30,1.43,1.27,1.47,1.55,1.56,1.29,0.85,0.84,0.61,0.08,-0.11,0.18
11.72,-11.36,-1.75,-1.19,1.68,1.35,1.62,1.77,1.87,1.52,0.78,0.86,0.56,-0.02,0.10,0.04
11.46,-11.21,-1.37,-0.80,1.64,1.23,1.33,1.36,1.17,0.94,0.68,0.72,0.43,0.14,0.11,0.05
11.78,-11.45,-1.85,-1.10,1.30,1.23,1.40,0.87,1.20,0.65,0.54,0.70,0.36,-0.15,0.01,0.13
11.25,-10.98,-1.68,-0.75,1.46,1.14,1.32,1.26,1.14,0.95,0.75,0.76,0.49,-0.09,0.20,-0.02
11.22,-10.97,-1.66,-0.74,1.55,1.01,1.33,1.29,1.00,1.49,0.83,0.74,0.72,-0.00,0.24,0.01
11.34,-11.07,-1.74,-0.91,1.59,0.91,1.44,1.26,0.92,1.64,0.87,0.70,0.71,-0.06,0.12,0.05
11.66,-11.31,-2.00,-1.22,1.59,0.93,1.57,1.19,0.97,1.59,0.81,0.67,0.63,-0.01,-0.00,0.17
11.49,-11.17,-1.77,-1.02,1.76,1.10,1.64,1.39,1.02,2.09,0.72,0.56,0.72,-0.02,0.15,0.00
11.71,-11.34,-1.70,-1.41,1.80,1.14,1.71,1.39,1.33,1.68,0.67,0.68,0.55,0.18,-0.03,0.07
11.42,-11.09,-1.76,-1.30,2.16,1.12,1.57,1.85,1.43,1.86,0.76,0.81,0.55,-0.07,0.13,-0.08
11.41,-11.08,-1.65,-1.44,2.11,1.00,1.46,1.36,0.97,1.29,0.64,0.66,0.42,-0.01,-0.23,0.25
11.17,-10.85,-1.73,-1.23,2.13,0.87,1.54,1.10,0.92,1.56,0.60,0.69,0.48,0.09,0.28,-0.15
10.97,-10.60,-1.83,-1.41,2.05,1.17,1.42,1.60,1.15,1.86,0.67,0.69,0.64,0.13,-0.32,0.21
11.13,-10.77,-1.84,-1.32,2.05,1.12,1.50,1.33,1.05,1.68,0.58,0.63,0.54,0.19,0.22,-0.17
11.21,-10.85,-1.93,-1.25,2.22,1.02,1.50,1.40,1.11,1.52,0.62,0.73,0.46,0.03,0.36,-0.12
11.26,-10.91,-1.82,-1.20,2.12,1.22,1.48,1.86,1.40,1.35,0.72,0.77,0.43,0.10,0.30,-0.03
11.24,-10.87,-1.90,-1.14,1.82,1.37,1.40,1.40,1.54,1.31,0.56,0.80,0.51,0.23,-0.10,0.26
11.55,-11.19,-1.95,-1.03,2.19,1.34,1.45,1.52,1.50,1.02,0.52,0.77,0.32,-0.00,0.21,-0.14
11.32,-11.00,-1.80,-1.05,2.01,1.12,1.47,1.49,1.29,1.10,0.66,0.79,0.37,0.03,-0.13,0.06
11.58,-11.23,-2.00,-1.16,1.92,0.99,1.46,1.17,1.13,1.28,0.62,0.78,0.46,-0.01,0.14,-0.05
11.20,-10.92,-1.75,-1.01,1.87,0.74,1.42,0.99,0.64,1.15,0.71,0.61,0.43,-0.04,0.08,0.04
11.48,-11.13,-1.92,-1.36,1.54,0.89,1.44,1.00,0.91,1.24,0.73,0.71,0.56,-0.14,-0.03,0.19
11.13,-10.87,-1.71,-0.98,1.65,0.85,1.24,1.16,0.82,1.35,0.83,0.78,0.66,0.02,0.18,0.06
11.58,-11.23,-2.03,-1.26,1.65,1.12,1.28,1.07,1.14,0.79,0.58,0.79,0.38,0.08,-0.06,0.17
11.61,-11.25,-2.05,-1.24,1.64,1.14,1.30,1.05,1.15,0.79,0.56,0.78,0.37,-0.05,-0.13,0.23
11.65,-11.31,-1.94,-1.19,1.82,1.03,1.42,1.04,1.18,0.92,0.55,0.80,0.36,0.01,-0.05,0.18
11.40,-11.11,-1.81,-0.93,2.16,1.04,1.40,1.21,1.19,1.47,0.54,0.82,0.49,-0.01,0.19,-0.02
11.68,-11.30,-2.08,-1.21,2.15,1.21,1.32,0.71,1.30,0.64,0.27,0.82,0.23,-0.04,-0.14,0.35
11.61,-11.26,-1.78,-0.87,2.18,1.46,1.51,1.37,1.94,1.10,0.43,0.88,0.33,-0.11,0.25,-0.05
11.56,-11.21,-1.77,-1.06,2.01,1.52,1.47,1.88,1.76,1.38,0.62,0.78,0.47,0.11,-0.26,0.29
11.67,-11.30,-1.95,-0.88,1.84,1.48,1.52,1.69,1.80,1.13,0.62,0.80,0.40,0.17,0.35,-0.16
11.56,-11.19,-1.81,-1.03,1.63,1.58,1.59,1.68,1.94,1.64,0.65,0.77,0.63,0.11,-0.23,0.24
11.84,-11.49,-1.62,-1.01,2.13,1.68,1.59,2.23,2.12,1.43,0.62,0.79,0.42,0.01,0.24,-0.08
11.62,-11.28,-1.62,-0.93,1.96,1.55,1.57,1.62,2.12,1.12,0.53,0.87,0.37,0.19,-0.09,0.23
11.75,-11.40,-1.66,-0.87,2.01,1.57,1.62,1.78,2.19,1.13,0.56,0.86,0.35,0.19,0.00,0.18
11.93,-11.59,-1.57,-0.97,2.16,1.43,1.81,2.07,2.10,1.67,0.67,0.81,0.43,-0.04,-0.10,0.17
12.07,-11.72,-1.84,-1.16,2.10,1.17,1.73,1.15,1.52,1.56,0.47,0.75,0.43,-0.08,0.13,0.06
11.48,-11.20,-1.57,-0.90,1.98,1.17,1.46,0.90,1.09,1.08,0.39,0.64,0.38,0.12,0.16,0.10
11.94,-11.57,-1.79,-1.24,1.96,1.30,1.65,1.15,1.70,1.43,0.45,0.79,0.44,0.08,0.01,0.14
11.70,-11.44,-1.44,-0.85,2.16,1.17,1.54,1.66,1.37,1.81,0.65,0.76,0.54,-0.04,0.13,0.04
12.12,-11.74,-1.97,-1.13,1.81,1.34,1.59,1.40,1.29,0.91,0.57,0.60,0.32,-0.22,-0.05,0.21
11.86,-11.48,-1.89,-1.05,2.06,1.16,1.89,1.21,0.94,1.93,0.51,0.43,0.50,-0.14,0.21,-0.01
12.04,-11.58,-2.04,-1.35,1.86,1.27,1.91,1.14,0.79,1.50,0.48,0.33,0.42,-0.09,-0.12,0.24
11.82,-11.42,-1.94,-1.06,1.73,1.43,1.73,1.63,1.19,0.92,0.66,0.48,0.31,-0.25,0.26,-0.12
11.76,-11.37,-1.95,-0.99,1.74,1.59,1.51,1.48,1.49,0.74,0.54,0.62,0.28,-0.42,0.20,-0.20
11.89,-11.52,-1.88,-0.76,1.70,1.66,1.51,1.48,1.99,0.91,0.53,0.80,0.36,-0.30,0.23,-0.01
11.78,-11.45,-1.79,-0.96,1.57,1.39,1.49,1.46,1.73,1.27,0.67,0.83,0.54,0.06,-0.12,0.31
11.71,-11.38,-1.87,-0.90,1.60,1.34,1.47,1.57,1.72,1.18,0.73,0.87,0.50,0.03,0.30,-0.08
11.61,-11.25,-1.81,-1.04,1.56,1.49,1.48,1.66,1.68,1.16,0.71,0.76,0.50,0.10,-0.14,0.24
11.70,-11.35,-1.74,-1.01,1.58,1.56,1.45,1.70,1.65,1.02,0.69,0.73,0.45,0.05,0.17,-0.11
11.54,-11.19,-1.63,-0.99,1.48,1.77,1.43,1.90,1.80,1.12,0.73,0.71,0.53,0.00,-0.16,0.15
11.57,-11.24,-1.66,-0.97,1.76,1.68,1.43,1.67,1.73,1.19,0.57,0.72,0.47,0.02,0.18,-0.04
11.29,-11.00,-1.54,-0.98,1.65,1.35,1.46,1.36,1.43,1.13,0.61,0.73,0.47,0.12,-0.04,0.12
11.50,-11.18,-1.74,-1.04,1.70,1.34,1.46,1.61,1.39,1.27,0.71,0.71,0.51,-0.05,0.13,-0.05
11.62,-11.24,-1.94,-1.08,1.66,1.48,1.46,1.44,1.66,1.16,0.59,0.77,0.48,-0.00,0.26,-0.08
11.66,-11.29,-1.81,-1.08,1.87,1.64,1.41,2.02,1.74,0.78,0.66,0.75,0.30,-0.06,0.15,-0.02
11.45,-11.12,-1.62,-1.00,1.81,1.58,1.37,1.71,1.67,0.67,0.60,0.77,0.27,0.01,-0.02,0.19
11.62,-11.26,-1.80,-1.04,1.74,1.52,1.44,1.48,1.70,0.96,0.56,0.78,0.38,-0.14,0.09,0.06
11.46,-11.20,-1.47,-0.71,1.74,1.31,1.30,1.13,1.33,0.88,0.50,0.78,0.39,0.08,0.11,0.07
11.98,-11.61,-1.98,-1.00,1.59,1.56,1.35,1.22,1.62,0.55,0.49,0.77,0.26,0.05,-0.03,0.01
11.72,-11.43,-1.68,-0.71,1.76,1.45,1.36,1.82,1.34,1.23,0.71,0.68,0.51,-0.13,0.04,-0.11
11.81,-11.44,-1.98,-1.02,1.33,1.50,1.39,1.18,1.46,1.15,0.59,0.70,0.62,0.13,-0.09,0.15
11.70,-11.37,-1.76,-0.87,1.42,1.57,1.39,1.31,1.50,1.35,0.59,0.68,0.68,-0.02,0.10,-0.05
12.17,-11.77,-1.80,-1.07,1.72,1.86,1.45,1.13,1.94,0.70,0.35,0.72,0.28,-0.01,-0.06,0.17
12.01,-11.58,-1.85,-1.30,1.97,1.97,1.38,1.39,1.73,0.66,0.36,0.64,0.24,0.01,-0.12,0.23
11.87,-11.36,-2.13,-1.32,1.85,2.10,1.32,1.42,1.80,0.78,0.36,0.65,0.32,-0.11,-0.15,0.18
11.63,-11.17,-2.08,-1.09,2.04,2.05,1.28,1.63,1.98,1.05,0.39,0.76,0.40,-0.14,0.18,-0.11
11.54,-11.07,-2.17,-1.19,1.85,2.03,1.11,1.59,1.46,1.15,0.42,0.65,0.56,0.09,-0.20,0.32
11.71,-11.26,-2.19,-0.93,1.65,2.02,1.14,1.42,1.95,0.72,0.43,0.85,0.38,-0.06,0.20,-0.09
11.38,-11.04,-1.76,-1.01,1.59,1.61,1.24,1.43,1.57,0.67,0.56,0.79,0.34,0.12,-0.18,0.26
11.36,-11.02,-1.86,-0.94,1.49,1.51,1.31,1.28,1.45,0.82,0.57,0.73,0.42,0.16,0.23,-0.15
11.25,-10.92,-1.67,-1.10,1.28,1.42,1.36,0.99,1.44,1.12,0.54,0.75,0.65,0.10,-0.14,0.15
11.50,-11.19,-1.54,-1.06,1.78,1.55,1.34,1.53,1.69,0.94,0.55,0.81,0.39,-0.09,0.24,-0.04
11.44,-11.12,-1.63,-0.93,1.68,1.59,1.25,1.40,1.81,0.88,0.52,0.91,0.42,0.21,-0.01,0.19
11.54,-11.22,-1.63,-0.82,1.63,1.65,1.39,1.51,2.01,0.87,0.56,0.88,0.38,0.19,-0.04,0.21
11.65,-11.32,-1.50,-0.94,1.70,1.65,1.54,1.79,2.10,1.17,0.64,0.83,0.45,0.05,-0.07,0.14
11.83,-11.49,-1.59,-1.15,1.43,1.71,1.37,1.57,1.94,0.93,0.64,0.83,0.47,0.04,0.11,0.03
11.58,-11.32,-1.29,-0.96,1.45,1.44,1.35,1.40,1.58,0.95,0.67,0.82,0.49,0.16,0.07,0.12
11.87,-11.52,-1.80,-1.09,1.42,1.58,1.43,1.78,1.69,1.09,0.79,0.75,0.54,-0.03,0.01,0.01
11.67,-11.40,-1.42,-0.80,1.49,1.54,1.33,1.83,1.39,1.19,0.80,0.68,0.60,-0.05,-0.01,-0.11
11.86,-11.52,-1.66,-0.97,1.65,1.57,1.43,1.19,1.56,0.73,0.46,0.69,0.31,-0.09,-0.05,0.03
11.66,-11.38,-1.55,-0.66,1.76,1.52,1.37,1.35,1.57,0.90,0.50,0.75,0.37,-0.00,0.13,-0.03
11.97,-11.64,-1.68,-0.99,1.52,1.55,1.40,1.04,1.82,0.65,0.44,0.84,0.31,0.25,-0.08,0.15
11.80,-11.50,-1.45,-0.84,1.67,1.68,1.35,1.44,1.94,0.86,0.51,0.85,0.38,-0.11,0.14,-0.04
11.65,-11.37,-1.30,-0.84,1.71,1.57,1.38,1.43,1.82,0.81,0.53,0.84,0.34,-0.15,0.17,-0.07
11.58,-11.30,-1.10,-0.82,1.70,1.66,1.41,1.54,1.87,0.89,0.54,0.79,0.37,-0.08,0.15,-0.16
11.69,-11.37,-1.34,-1.09,1.50,1.64,1.42,1.39,1.90,0.88,0.56,0.81,0.41,0.04,-0.25,0.19
11.58,-11.27,-1.51,-0.86,1.51,1.48,1.50,1.28,1.96,0.99,0.58,0.88,0.44,-0.10,0.18,-0.15
11.56,-11.23,-1.51,-1.01,1.60,1.58,1.49,1.58,1.92,1.10,0.63,0.82,0.46,0.14,-0.22,0.25
11.68,-11.35,-1.61,-0.98,1.86,1.57,1.44,1.88,1.75,0.76,0.64,0.77,0.28,0.13,0.36,-0.16
11.61,-11.28,-1.52,-1.01,1.62,1.62,1.41,1.29,1.83,0.89,0.49,0.80,0.39,0.35,-0.20,0.27
11.91,-11.57,-1.62,-1.08,1.83,1.70,1.32,1.64,1.83,0.73,0.53,0.81,0.30,0.01,0.08,-0.21
11.69,-11.42,-1.28,-0.86,1.83,1.53,1.23,1.30,1.48,0.34,0.46,0.79,0.15,0.21,-0.16,0.17
12.44,-12.02,-1.98,-0.82,1.19,1.64,1.68,-0.21,1.98,-0.64,-0.11,0.72,-0.32,-0.14,0.17,0.25
12.27,-11.88,-1.90,-0.85,1.21,1.60,1.64,0.57,1.79,-0.10,0.29,0.69,-0.05,-0.31,0.14,0.12
11.69,-11.38,-1.81,-1.01,0.81,1.29,1.23,0.78,1.08,0.77,0.75,0.68,0.78,-0.02,-0.08,0.04
11.04,-10.79,-1.61,-0.76,0.94,1.20,1.17,0.93,0.93,0.41,0.82,0.67,0.37,-0.06,0.10,-0.02
11.27,-10.91,-1.86,-1.24,1.51,1.43,1.34,1.72,1.60,1.32,0.79,0.83,0.65,0.03,0.02,0.04
11.41,-11.11,-1.65,-1.04,1.52,1.37,1.38,1.51,1.45,1.60,0.72,0.76,0.76,-0.03,0.09,-0.05
11.77,-11.43,-1.87,-1.10,1.32,1.43,1.30,1.07,1.29,0.73,0.57,0.69,0.43,0.01,-0.09,0.19
11.49,-11.17,-1.65,-0.90,1.41,1.58,1.31,1.46,1.54,0.92,0.65,0.74,0.50,-0.12,0.18,-0.07
11.74,-11.37,-1.81,-1.19,1.43,1.69,1.29,1.56,1.72,1.05,0.65,0.79,0.57,0.04,-0.14,0.22
11.66,-11.30,-1.88,-0.99,1.47,1.59,1.37,1.50,1.88,1.23,0.64,0.86,0.61,-0.09,0.18,-0.12
11.76,-11.40,-1.77,-1.09,1.63,1.61,1.44,1.57,1.97,1.39,0.60,0.85,0.59,0.05,-0.07,0.25
11.79,-11.43,-1.74,-1.20,1.69,1.66,1.36,1.76,1.95,1.34,0.63,0.87,0.59,0.12,-0.32,0.49
11.80,-11.47,-1.65,-1.22,1.76,1.36,1.47,1.52,1.75,1.09,0.64,0.87,0.42,0.02,-0.11,0.25
11.79,-11.46,-1.62,-1.11,1.80,1.47,1.48,1.63,1.91,1.03,0.62,0.88,0.39,-0.01,0.25,-0.01
11.69,-11.33,-1.57,-1.25,1.83,1.53,1.58,1.65,1.96,0.91,0.59,0.81,0.31,0.08,-0.15,0.28
11.73,-11.38,-1.42,-1.17,1.98,1.56,1.64,1.86,2.16,1.00,0.60,0.84,0.31,0.13,0.23,-0.09
11.42,-11.09,-1.35,-1.18,1.63,1.65,1.47,1.67,2.16,1.35,0.62,0.89,0.56,0.16,-0.20,0.18
11.63,-11.29,-1.70,-1.10,1.82,1.43,1.51,1.42,1.79,1.29,0.55,0.83,0.47,0.10,0.20,-0.10
11.46,-11.16,-1.56,-1.07,1.71,1.32,1.54,1.35,1.64,1.38,0.60,0.81,0.53,0.07,-0.11,0.15
11.72,-11.39,-1.69,-1.17,1.52,1.33,1.53,1.25,1.51,1.23,0.62,0.74,0.53,-0.02,0.14,-0.05
11.60,-11.31,-1.50,-1.00,1.49,1.25,1.51,1.11,1.34,1.17,0.60,0.71,0.52,0.10,0.00,0.08
11.58,-11.30,-1.37,-0.84,1.59,1.33,1.58,1.42,1.60,1.34,0.68,0.76,0.54,0.12,-0.08,0.12
11.80,-11.46,-1.58,-1.06,1.65,1.42,1.73,1.69,1.94,1.61,0.72,0.79,0.57,0.05,-0.04,0.02
11.89,-11.54,-1.71,-1.21,1.96,1.41,1.65,1.96,1.73,1.64,0.71,0.75,0.51,0.02,0.10,-0.05
11.85,-11.54,-1.54,-1.08,2.01,1.32,1.69,1.81,1.63,1.76,0.68,0.73,0.52,0.10,0.01,0.14
12.19,-11.83,-1.84,-1.26,2.05,1.45,1.62,2.07,1.65,1.59,0.69,0.70,0.48,0.06,-0.06,-0.05
11.78,-11.49,-1.74,-0.93,2.13,1.37,1.31,2.02,1.22,1.34,0.69,0.69,0.48,0.09,0.04,-0.13
12.17,-11.79,-1.92,-1.27,2.08,1.32,1.60,1.13,1.72,1.15,0.41,0.82,0.35,0.19,0.01,0.06
11.77,-11.48,-1.66,-0.99,2.41,1.30,1.46,1.68,1.52,1.64,0.54,0.80,0.47,-0.02,0.09,-0.09
11.90,-11.55,-1.91,-1.24,1.99,1.33,1.38,1.35,1.42,0.94,0.51,0.77,0.34,-0.15,-0.24,0.28
11.55,-11.21,-1.88,-0.90,2.18,1.28,1.53,1.72,1.77,1.62,0.62,0.91,0.49,-0.03,0.32,-0.02
11.37,-10.99,-2.12,-0.86,2.05,1.18,1.52,1.70,1.17,0.78,0.70,0.65,0.25,-0.44,0.14,0.31
11.39,-10.91,-1.97,-0.86,1.93,1.52,2.05,1.85,-0.14,-0.08,0.63,-0.04,-0.02,-0.84,0.45,-0.29
10.85,-10.32,-1.28,-0.80,1.42,1.65,2.59,1.37,-3.19,-0.80,0.59,-0.75,-0.22,-1.45,-0.14,-0.05
11.47,-10.79,-1.62,0.55,0.89,1.94,2.98,0.87,-3.62,-0.89,0.50,-0.63,-0.33,-1.79,0.05,-0.40
11.10,-10.54,-1.80,0.33,0.96,1.80,2.41,0.16,-0.81,-0.51,0.09,-0.19,-0.22,-0.70,-0.24,-0.00
10.96,-10.65,-1.85,-0.72,1.79,1.24,1.15,0.77,0.55,-0.02,0.35,0.39,-0.01,-0.48,0.36,-0.28
11.04,-10.82,-1.59,-0.67,1.63,0.87,1.18,0.89,0.46,0.43,0.62,0.44,0.22,-0.17,-0.09,0.00
11.64,-11.30,-1.99,-1.20,1.34,1.13,1.23,0.75,0.97,0.32,0.50,0.70,0.19,-0.08,-0.05,0.12
11.31,-11.04,-1.70,-0.77,1.65,1.24,1.23,1.48,1.19,1.08,0.72,0.78,0.53,-0.23,0.13,-0.16
11.52,-11.19,-1.79,-1.31,1.53,1.11,1.30,1.13,1.17,0.69,0.66,0.80,0.35,-0.01,-0.21,0.30
11.47,-11.15,-1.69,-1.23,1.69,1.22,1.34,1.22,1.20,0.97,0.59,0.73,0.43,-0.03,-0.19,0.27
11.50,-11.17,-1.72,-1.26,1.83,1.18,1.36,1.14,1.22,0.93,0.53,0.76,0.37,0.11,-0.21,0.24
11.27,-10.94,-1.86,-1.00,1.88,1.01,1.45,1.10,1.32,1.16,0.58,0.90,0.42,0.03,0.28,-0.16
11.06,-10.74,-1.76,-1.19,1.75,1.07,1.38,1.11,1.07,1.18,0.59,0.72,0.49,0.13,-0.30,0.20
10.99,-10.67,-1.78,-1.12,1.86,1.02,1.33,1.14,0.95,0.88,0.60,0.70,0.35,0.13,0.24,-0.24
10.73,-10.41,-1.80,-1.10,1.67,0.98,1.31,0.60,1.09,0.68,0.37,0.85,0.31,0.16,-0.26,0.17
11.20,-10.83,-2.10,-1.15,2.16,0.77,1.33,0.29,0.77,0.74,0.17,0.75,0.26,0.04,0.22,-0.19
10.76,-10.48,-1.83,-0.97,2.06,0.63,1.16,0.33,0.39,0.78,0.25,0.53,0.33,0.08,0.12,0.06
10.88,-10.52,-2.06,-1.02,1.15,0.66,1.38,-0.11,0.38,0.21,-0.15,0.42,0.13,0.18,-0.43,0.10
