11.45,9.03,-5.82,2.17,6.09,1.45,1.99,-7.44,-2.35,10.42,-0.85,-0.82,0.86,-0.40,1.01,1.47,1.34,0.43,1.16,0.03,0.04,0.38,0.04,0.08,0.25
9.62,6.88,-6.11,0.53,5.08,1.82,1.22,-8.14,-0.54,1.60,-0.88,-0.25,0.26,-0.03,0.40,-0.71,1.09,0.70,1.88,-0.51,0.99,-1.39,-0.68,0.75,-0.68
13.59,11.40,-6.85,1.03,4.15,2.16,1.14,-5.08,0.97,0.93,-0.57,0.39,0.20,0.81,-0.16,-1.97,0.40,0.52,0.79,-0.12,0.34,-0.18,-0.59,0.83,-0.56
10.08,9.02,-3.63,1.53,4.25,3.23,0.73,-12.25,0.84,-0.93,-0.89,0.36,-0.30,0.26,-0.14,-0.84,0.73,0.57,1.30,-0.24,0.02,-0.19,-0.58,0.03,-0.20
11.54,9.65,-4.95,2.94,4.63,4.26,1.56,-16.02,-6.34,6.09,-0.81,-0.95,0.84,0.02,0.29,1.20,0.71,0.63,1.47,-0.12,0.27,0.67,-0.28,0.29,0.65
13.50,10.26,-7.73,3.29,4.89,2.47,1.57,-8.06,-3.47,6.46,-0.67,-0.89,0.84,-0.24,0.62,2.00,0.88,0.38,0.67,0.04,0.10,0.48,0.11,0.39,0.82
8.76,5.55,-5.85,1.14,4.25,1.95,1.83,-4.47,-2.35,5.40,-0.54,-0.66,0.69,-0.11,0.28,0.04,1.07,0.45,1.74,-0.06,0.51,-1.16,-0.12,0.64,-0.62
12.98,10.47,-6.15,1.07,6.94,1.99,1.63,-7.09,-1.82,8.49,-0.51,-0.56,0.75,0.51,-0.42,-1.93,0.74,0.63,0.83,-0.05,0.27,-0.35,-0.11,0.52,-0.57
12.83,11.60,-4.75,1.86,5.47,3.31,0.92,-16.14,-2.05,2.61,-0.89,-0.68,0.52,0.05,-0.35,-1.50,0.66,0.70,0.91,-0.40,0.38,-0.31,-0.87,0.59,-0.51
9.22,8.13,-3.42,1.97,4.02,2.87,1.08,-9.61,-2.49,3.82,-0.83,-0.80,0.88,-0.14,0.19,0.40,0.62,0.58,1.30,-0.09,0.16,0.49,-0.25,0.22,0.61
14.04,11.72,-6.73,3.24,4.49,3.02,1.36,-10.60,-3.49,5.11,-0.78,-0.85,0.84,-0.10,0.50,1.89,0.77,0.57,0.84,0.04,0.39,0.20,0.09,0.82,0.31
10.94,7.84,-6.53,1.91,6.49,2.51,2.33,-14.61,-5.49,13.84,-0.90,-0.94,0.92,-0.29,0.52,1.31,0.86,0.42,1.46,-0.03,0.51,-0.48,-0.08,0.83,-0.39
9.88,7.25,-5.91,0.47,6.14,2.38,1.00,-12.42,-1.44,4.02,-0.85,-0.60,0.65,0.06,-0.14,-0.98,0.73,0.50,1.66,-0.19,0.69,-0.93,-0.52,0.83,-0.77
14.39,12.39,-6.86,1.59,4.02,3.01,0.86,-10.69,0.86,-1.07,-0.88,0.33,-0.31,0.19,-0.17,-2.14,0.42,0.69,0.44,-0.10,0.16,-0.07,-0.34,0.53,-0.36
9.95,8.79,-3.62,1.70,4.89,3.63,0.85,-15.04,0.18,-0.19,-0.85,0.06,-0.05,-0.22,-0.06,-0.89,0.66,0.76,1.34,0.07,-0.42,-0.33,0.14,-0.41,-0.38
11.68,10.05,-4.48,2.57,5.43,4.30,1.89,-15.61,-6.78,6.04,-0.67,-0.83,0.59,0.27,-0.01,1.33,1.17,0.72,1.31,0.32,0.17,0.94,0.37,0.18,0.61
11.71,8.71,-6.08,2.01,6.55,3.63,2.72,-11.93,-5.71,12.70,-0.50,-0.58,0.71,0.10,0.28,1.44,1.37,0.64,1.35,0.03,0.23,0.70,0.04,0.27,0.38
9.89,7.16,-5.44,0.87,5.98,3.07,2.10,-11.79,0.89,4.97,-0.64,0.14,0.39,-0.20,-0.00,-0.90,1.01,0.57,1.62,-0.09,0.45,-1.10,-0.16,0.49,-0.68
14.65,12.73,-6.39,1.49,4.80,2.72,1.77,-9.63,2.66,-2.32,-0.74,0.55,-0.27,0.45,-0.04,-2.13,0.73,0.55,0.70,-0.02,0.15,0.07,-0.04,0.40,0.13
10.28,9.29,-3.27,1.61,5.68,3.41,1.35,-17.14,1.53,-2.61,-0.89,0.33,-0.34,0.00,0.01,-1.13,0.86,0.63,1.28,-0.06,-0.29,-0.31,-0.12,-0.36,-0.28
11.09,9.68,-4.08,2.44,6.04,4.25,1.27,-21.65,-4.47,6.46,-0.84,-0.83,0.84,0.06,0.02,1.12,0.82,0.74,1.54,-0.10,0.03,0.80,-0.16,0.02,0.63
14.58,12.13,-7.03,3.06,5.38,2.88,1.41,-10.32,-3.62,4.78,-0.67,-0.89,0.63,-0.15,0.47,2.20,1.18,0.72,0.56,-0.15,0.04,0.32,-0.18,0.09,0.48
9.35,6.18,-5.13,1.38,5.99,2.55,2.92,-7.18,-1.69,13.41,-0.47,-0.23,0.77,-0.28,0.22,0.46,1.32,0.85,1.87,-0.06,0.98,-1.62,-0.05,0.61,-0.66
12.69,9.94,-5.53,0.74,8.23,2.25,2.42,-9.21,0.77,11.58,-0.50,0.14,0.58,0.39,-0.36,-1.94,0.97,0.60,1.43,0.02,0.24,-0.83,0.04,0.28,-0.60
14.09,12.82,-4.73,2.03,5.87,3.01,1.16,-12.72,0.22,-1.03,-0.72,0.06,-0.15,0.38,-0.10,-1.96,0.80,0.52,1.04,-0.20,0.24,0.01,-0.48,0.45,0.01
8.77,7.82,-2.37,2.39,4.75,2.10,1.38,-6.82,-1.33,3.39,-0.68,-0.46,0.52,-0.03,-0.02,0.10,0.87,0.46,1.46,-0.01,-0.31,-0.36,-0.03,-0.46,-0.28
13.86,11.68,-6.36,2.50,5.86,4.70,1.24,-22.93,-2.52,3.35,-0.83,-0.43,0.46,-0.13,0.16,1.96,0.51,0.59,1.06,0.12,0.28,0.30,0.40,0.45,0.55
12.64,9.50,-7.44,1.83,7.10,3.95,1.66,-22.97,-5.49,7.38,-0.82,-0.84,0.63,-0.29,0.52,1.84,0.86,0.67,1.10,-0.02,0.33,0.16,-0.03,0.45,0.17
8.72,5.76,-5.55,0.93,5.09,2.60,2.25,-10.81,-2.16,3.85,-0.82,-0.37,0.33,-0.10,-0.05,-0.59,1.00,0.82,1.77,-0.24,1.16,-1.16,-0.29,0.79,-0.66
14.71,12.20,-7.14,1.44,5.82,2.17,2.14,-10.26,0.12,3.02,-0.81,0.03,0.24,0.31,-0.19,-2.22,0.43,0.77,0.71,0.04,0.40,0.10,0.11,0.73,0.34
11.25,9.82,-4.34,2.04,6.71,3.69,1.14,-22.42,0.89,-0.78,-0.91,0.21,-0.10,-0.06,0.19,-1.43,0.45,0.82,1.20,-0.07,0.09,-0.11,-0.19,0.09,-0.21
10.07,8.70,-3.55,2.34,5.86,3.89,1.02,-16.80,-1.83,2.50,-0.74,-0.46,0.42,-0.00,-0.27,0.71,0.86,0.85,1.60,-0.05,-0.85,0.54,-0.07,-0.63,0.39
15.19,13.22,-6.51,2.63,4.57,3.12,0.67,-8.61,-1.36,1.16,-0.60,-0.64,0.38,-0.10,-0.03,2.15,0.92,0.91,0.71,0.01,0.13,0.32,0.01,0.20,0.49
9.97,7.33,-5.14,1.05,7.01,2.44,2.19,-14.59,-3.21,13.13,-0.85,-0.60,0.85,-0.28,0.38,1.06,1.15,0.58,1.77,0.12,0.17,-1.14,0.19,0.17,-0.56
11.20,8.53,-5.69,-0.14,7.99,2.81,1.54,-19.12,-0.91,5.90,-0.85,-0.21,0.48,0.11,-0.37,-1.46,1.16,0.56,1.85,0.01,0.37,-1.44,0.01,0.36,-0.67
15.12,13.48,-6.19,1.30,4.86,2.71,1.46,-10.10,2.92,-3.60,-0.77,0.74,-0.51,0.12,-0.14,-2.22,0.85,1.05,0.72,-0.63,0.25,0.00,-0.70,0.33,0.01
12.83,11.45,-4.39,1.55,4.48,3.83,1.36,-9.33,0.89,-2.42,-0.54,0.17,-0.40,0.24,0.06,0.22,1.20,1.14,1.96,-0.85,-1.04,0.89,-0.62,-0.47,0.38
14.84,12.76,-6.04,1.66,5.04,4.23,1.70,-8.41,-3.05,-1.99,-0.39,-0.42,-0.23,0.49,0.56,2.22,1.63,1.22,0.59,-0.35,0.02,0.25,-0.18,0.02,0.27
10.60,7.93,-5.40,1.26,7.16,3.37,2.15,-14.98,-5.26,5.83,-0.62,-0.73,0.38,-0.19,0.99,1.24,1.81,0.81,1.39,-0.08,0.91,0.22,-0.06,0.82,0.09
10.05,6.94,-6.15,0.29,6.53,3.65,1.44,-18.27,-1.22,-0.41,-0.77,-0.23,-0.04,-0.09,-0.34,-1.20,1.44,1.01,1.57,-0.89,1.36,-1.44,-0.62,0.86,-0.63
14.72,12.35,-7.29,0.35,4.83,3.32,1.01,-9.70,1.29,-3.64,-0.60,0.38,-0.74,-0.08,-0.64,-2.35,1.01,0.89,0.62,-0.59,0.32,-0.20,-0.66,0.58,-0.33
9.80,8.90,-2.34,0.11,5.25,4.19,0.93,-16.38,0.23,-2.51,-0.74,0.06,-0.51,-0.44,-0.27,-0.88,0.60,0.84,1.65,-0.23,-0.34,0.21,-0.46,-0.24,0.21
11.78,10.32,-3.72,0.27,6.17,5.41,1.08,-24.11,-2.92,-0.23,-0.72,-0.50,-0.04,0.58,0.06,1.39,1.15,0.94,1.38,0.05,0.09,0.57,0.05,0.07,0.36
14.19,11.71,-7.15,1.14,5.84,3.24,1.21,-11.56,-0.49,-2.98,-0.61,-0.12,-0.42,0.50,0.83,2.09,1.19,0.74,0.54,-0.49,0.03,0.09,-0.55,0.07,0.13
8.61,5.67,-5.24,0.97,5.11,2.48,2.14,-7.67,-2.33,2.81,-0.61,-0.44,0.26,-0.08,0.26,0.33,0.87,1.11,1.63,-0.30,1.54,-0.67,-0.31,0.85,-0.47
12.70,9.96,-6.46,-0.67,7.36,3.11,2.12,-16.82,0.36,-4.87,-0.73,0.05,-0.31,-0.05,-0.81,-1.89,0.79,0.71,1.05,-0.13,0.37,-0.17,-0.22,0.50,-0.20
13.77,12.34,-5.08,-0.24,5.38,4.24,1.68,-20.36,3.96,-6.42,-0.89,0.56,-0.71,-0.36,-0.28,-1.91,0.66,0.86,1.00,-0.28,0.37,0.20,-0.49,0.43,0.31
8.66,7.73,-2.13,0.98,4.61,3.22,1.67,-8.22,-2.26,-1.55,-0.55,-0.42,-0.20,-0.21,0.03,0.13,1.20,0.65,1.61,-0.13,-0.76,0.72,-0.17,-0.73,0.37
13.94,11.70,-6.37,1.87,5.75,4.77,2.01,-20.33,-6.51,2.11,-0.74,-0.68,0.18,0.41,0.27,1.96,1.61,0.87,0.91,0.16,0.22,0.56,0.11,0.28,0.38
12.47,9.47,-7.04,1.12,6.89,3.85,2.26,-22.88,-7.95,11.54,-0.86,-0.91,0.74,-0.11,0.96,1.74,1.58,0.59,0.94,-0.40,0.00,0.73,-0.43,0.01,0.49
8.59,6.03,-5.14,0.20,5.29,2.61,1.57,-9.79,-2.39,3.71,-0.71,-0.58,0.45,0.04,0.08,-0.66,1.22,1.06,1.77,-1.00,1.74,-1.86,-0.77,0.92,-0.86
14.50,12.71,-6.27,0.12,5.92,2.12,1.32,-6.58,-0.17,-3.07,-0.52,-0.06,-0.39,0.42,-0.83,-2.31,0.81,0.61,0.55,-0.03,0.25,-0.05,-0.07,0.75,-0.12
11.64,10.59,-3.22,0.14,6.82,3.35,1.21,-19.42,2.02,-5.14,-0.85,0.50,-0.62,-0.33,-0.31,-1.43,0.52,1.11,1.13,0.02,0.32,-0.26,0.03,0.25,-0.44
10.17,8.69,-2.32,0.48,5.48,4.77,1.23,-10.72,-1.10,-2.15,-0.41,-0.19,-0.32,0.32,0.02,0.91,1.27,1.08,1.63,0.17,-0.47,0.86,0.12,-0.27,0.41
15.19,12.40,-6.86,0.81,4.88,5.28,1.38,-7.71,-4.32,-0.97,-0.30,-0.59,-0.14,0.57,0.69,2.25,1.27,1.10,0.55,-0.37,-0.12,0.04,-0.26,-0.21,0.05
10.22,7.12,-6.34,0.45,6.45,4.44,1.55,-20.50,-3.68,5.32,-0.72,-0.54,0.53,-0.16,0.85,0.92,1.62,0.86,1.49,-0.42,1.06,-0.70,-0.30,0.83,-0.29
11.70,9.13,-6.24,-1.09,7.40,4.05,1.09,-23.00,2.29,-4.12,-0.77,0.52,-0.51,-0.45,-0.17,-1.48,1.44,0.62,1.44,-0.46,0.72,-1.02,-0.51,0.80,-0.49
12.57,10.72,-4.85,-0.14,6.57,4.71,1.67,-24.44,6.37,-7.66,-0.79,0.81,-0.70,-0.58,-0.05,-1.86,0.45,1.10,1.04,-0.34,0.15,0.01,-0.69,0.13,0.03
9.56,8.37,-1.40,0.67,5.08,3.81,1.57,-5.89,1.49,-1.96,-0.30,0.25,-0.25,0.02,-0.18,0.46,1.11,1.23,1.69,-0.57,-1.21,1.16,-0.42,-0.58,0.62
15.03,12.91,-5.55,0.79,3.90,5.22,2.22,-9.35,-1.90,-3.90,-0.46,-0.16,-0.45,0.68,0.36,1.95,1.52,1.37,0.80,-0.10,-0.46,0.34,-0.05,-0.42,0.28
10.77,8.38,-5.75,0.62,6.59,4.08,2.15,-19.94,-4.70,1.64,-0.74,-0.54,0.12,-0.20,0.88,1.25,1.89,0.90,1.36,0.36,0.25,0.21,0.21,0.21,0.08
9.67,7.29,-5.23,-0.66,6.45,3.11,1.95,-12.97,0.70,-5.05,-0.65,0.11,-0.40,-0.37,-0.22,-1.10,1.46,0.74,1.97,-0.44,0.98,-1.70,-0.41,0.68,-0.60
14.75,12.76,-6.05,-0.86,5.27,2.86,2.11,-4.66,3.99,-7.30,-0.31,0.66,-0.66,0.07,-0.10,-2.37,0.82,1.13,0.79,-0.46,0.60,-0.11,-0.50,0.67,-0.17
10.03,9.35,-2.16,0.16,5.72,3.06,1.74,-13.26,4.26,-7.49,-0.76,0.80,-0.75,-0.28,0.11,-0.80,0.49,1.02,1.60,-0.02,-0.38,-0.48,-0.05,-0.23,-0.60
11.36,10.13,-3.69,1.35,5.98,4.45,1.01,-20.07,-2.04,2.45,-0.75,-0.45,0.41,0.44,-0.12,1.25,1.01,0.74,1.28,0.21,-0.06,0.41,0.27,-0.06,0.31
14.34,12.30,-6.33,1.65,5.70,2.84,1.21,-10.05,-1.31,4.85,-0.62,-0.38,0.70,-0.03,0.54,2.16,1.57,0.85,0.32,-0.36,0.05,-0.17,-0.27,0.17,-0.34
8.68,6.26,-4.53,0.48,6.18,1.78,1.80,-6.31,-1.37,10.11,-0.58,-0.43,0.91,-0.42,0.38,0.45,1.30,0.81,2.01,-0.34,1.20,-2.04,-0.32,0.73,-0.78
12.38,10.14,-5.60,-0.78,8.07,2.32,1.12,-13.14,0.66,0.79,-0.70,0.26,0.09,0.43,-0.57,-2.10,0.56,0.52,1.25,-0.02,0.41,-0.36,-0.05,0.62,-0.51
13.81,12.82,-4.41,-0.46,5.74,3.54,0.82,-17.58,1.63,-2.52,-0.87,0.56,-0.54,-0.01,-0.41,-1.98,0.65,0.64,1.01,-0.26,0.51,-0.31,-0.62,0.79,-0.47
8.36,7.96,-1.74,0.05,4.22,2.48,0.64,-9.33,-0.19,-0.22,-0.89,-0.12,-0.08,0.17,0.07,0.16,0.85,0.60,1.46,0.01,0.31,0.93,0.02,0.35,0.75
13.52,11.93,-5.63,1.20,5.63,4.13,1.66,-21.12,-4.07,3.84,-0.91,-0.59,0.41,0.45,0.92,1.88,0.64,1.02,0.83,-0.17,0.67,0.05,-0.26,0.80,0.10
12.31,9.74,-6.64,1.53,7.05,3.25,1.84,-19.70,-3.89,6.66,-0.86,-0.65,0.51,-0.49,1.12,1.60,1.14,0.87,1.05,0.18,0.85,0.07,0.18,0.94,0.06
8.84,6.37,-5.10,0.79,5.52,2.29,1.57,-6.51,-2.09,3.34,-0.52,-0.58,0.38,0.00,-0.47,-0.72,1.57,1.11,1.74,-1.08,1.82,-2.16,-0.62,0.94,-0.79
14.31,12.48,-5.97,0.40,5.50,1.92,1.24,-3.56,0.62,-1.62,-0.34,0.26,-0.24,0.28,-0.96,-2.19,1.09,0.73,0.37,-0.18,0.12,-0.07,-0.22,0.43,-0.17
10.81,10.15,-3.11,0.27,5.92,3.22,0.77,-17.55,1.56,-2.99,-0.92,0.63,-0.66,-0.32,-0.30,-1.10,0.43,0.58,1.16,0.03,0.18,0.28,0.13,0.27,0.55
10.31,9.27,-3.56,0.30,5.44,4.21,0.84,-18.29,0.21,-1.90,-0.80,0.06,-0.42,0.27,0.13,1.11,0.77,0.55,1.37,0.19,0.19,0.58,0.46,0.25,0.55
11.37,8.85,-5.83,0.02,6.32,2.99,1.47,-10.86,-1.32,2.01,-0.57,-0.30,0.22,-0.01,0.44,1.80,1.30,0.67,0.97,-0.04,0.27,-0.06,-0.05,0.41,-0.05
8.89,6.34,-4.78,0.13,5.26,1.55,1.89,-1.67,-0.41,-0.66,-0.20,-0.14,-0.07,-0.14,-0.19,-0.64,1.23,0.96,2.10,-0.34,1.84,-1.41,-0.29,0.91,-0.55
13.73,12.23,-5.09,-0.29,5.62,1.68,1.65,-2.09,0.47,-6.68,-0.22,0.17,-0.72,0.08,-0.77,-2.08,1.16,0.73,0.70,-0.25,0.22,-0.28,-0.29,0.43,-0.35
11.15,10.52,-3.01,0.07,5.95,2.77,1.24,-13.54,2.02,-5.81,-0.82,0.59,-0.79,-0.08,-0.33,-1.05,1.05,0.77,0.86,-0.48,0.00,-0.02,-0.58,0.00,-0.02
10.22,9.41,-3.01,1.29,5.07,3.53,1.12,-13.90,-3.36,3.23,-0.78,-0.85,0.57,0.20,0.31,0.79,0.80,0.68,1.45,-0.02,0.35,0.37,-0.03,0.35,0.32
14.16,12.64,-5.39,2.39,4.23,2.66,1.33,-6.37,-2.67,1.21,-0.57,-0.75,0.22,0.04,1.00,1.95,0.85,0.55,0.45,-0.02,0.02,0.10,-0.03,0.09,0.26
9.60,7.66,-4.56,2.09,5.55,1.52,1.40,-4.84,-1.49,5.12,-0.57,-0.70,0.66,-0.22,0.52,0.63,0.95,0.97,1.40,-0.27,1.30,-0.49,-0.30,0.95,-0.37
11.54,9.45,-5.72,1.13,6.48,2.15,0.99,-10.90,-0.36,-0.06,-0.78,-0.17,-0.01,0.03,-0.86,-1.40,0.92,0.79,1.10,-0.37,0.82,-0.62,-0.51,0.95,-0.61
13.53,12.28,-5.12,1.01,4.24,3.08,0.83,-11.09,-0.10,-0.81,-0.85,-0.04,-0.23,-0.07,-0.58,-1.69,0.64,1.00,0.66,-0.32,0.47,-0.03,-0.50,0.70,-0.08
9.02,8.46,-2.36,1.13,3.86,1.87,0.67,-4.75,0.16,-0.32,-0.66,0.12,-0.12,-0.14,0.06,-0.05,0.77,0.55,1.34,-0.11,-0.20,0.53,-0.25,-0.27,0.51
12.80,11.58,-4.40,2.67,5.12,2.54,1.42,-10.53,-3.19,5.01,-0.81,-0.88,0.69,0.75,0.69,1.42,1.08,1.00,0.81,0.36,0.25,0.53,0.34,0.31,0.60
12.01,9.13,-5.38,3.17,6.95,1.85,1.68,-7.34,-0.81,6.77,-0.57,-0.26,0.58,0.25,1.31,1.42,2.23,1.10,0.83,0.34,0.48,0.28,0.14,0.52,0.15
10.27,5.20,-6.06,3.15,4.63,4.56,4.75,-1.80,-16.16,8.66,-0.09,-0.75,0.39,-0.26,-0.61,-0.50,2.70,2.18,1.92,-0.31,3.46,-2.27,-0.05,0.82,-0.44
14.01,9.97,-7.00,3.31,4.26,4.58,4.57,1.78,-16.67,4.09,0.09,-0.80,0.21,-0.54,-1.44,-1.52,2.18,1.53,1.25,-0.57,0.38,-1.20,-0.17,0.20,-0.44
9.95,8.92,-3.57,1.87,4.11,3.15,1.07,-10.57,-3.17,3.68,-0.82,-0.94,0.84,-0.93,-0.29,-0.53,0.76,0.80,1.07,-0.16,-0.33,0.58,-0.26,-0.39,0.71
10.65,9.51,-3.97,2.17,4.53,3.19,1.63,-13.88,-4.75,6.38,-0.96,-0.91,0.86,0.47,0.38,0.97,0.98,0.62,1.23,0.42,0.35,1.01,0.69,0.46,0.83
13.53,11.03,-6.16,4.14,4.18,2.08,1.51,-6.72,-1.58,0.87,-0.77,-0.50,0.14,0.31,1.38,1.50,1.66,0.86,0.59,-0.44,-0.33,0.69,-0.31,-0.65,0.70
9.24,6.17,-5.09,3.47,4.53,1.58,1.84,-4.40,-1.65,5.86,-0.61,-0.57,0.70,-0.31,0.59,0.02,1.55,1.57,1.19,-0.58,1.68,-0.33,-0.24,0.89,-0.18
12.30,9.41,-6.73,2.30,6.27,2.36,1.08,-13.00,-1.11,2.76,-0.88,-0.44,0.41,0.02,-1.03,-1.62,0.89,0.66,0.88,-0.06,0.47,0.05,-0.10,0.81,0.07
12.78,11.15,-5.53,2.13,4.44,3.70,0.84,-16.08,-2.15,2.41,-0.98,-0.70,0.65,-0.31,-0.47,-1.64,0.45,0.86,0.78,-0.24,0.44,-0.02,-0.63,0.66,-0.05
12.01,10.04,-5.36,2.96,4.08,3.92,1.94,-13.79,-6.86,5.75,-0.86,-0.90,0.73,0.44,0.51,0.65,1.11,0.65,1.74,0.19,0.29,1.75,0.26,0.25,0.91
14.00,10.19,-8.06,4.30,4.79,2.55,2.25,-8.22,-5.22,6.03,-0.67,-0.91,0.56,-0.00,1.22,1.78,1.68,0.84,0.64,-0.44,-0.19,0.96,-0.31,-0.35,0.89
9.19,5.99,-6.07,2.33,4.13,2.81,2.85,-10.04,-7.08,9.34,-0.87,-0.89,0.79,-0.42,0.63,0.06,1.38,1.27,1.32,-1.10,1.62,-1.31,-0.63,0.97,-0.72
12.41,9.90,-7.10,0.74,5.97,3.14,1.25,-16.88,-2.28,2.96,-0.90,-0.58,0.40,0.33,-0.81,-1.81,0.69,0.59,0.86,-0.15,0.46,-0.10,-0.38,0.90,-0.17
13.14,11.31,-6.02,1.33,4.70,4.22,0.88,-18.27,-0.30,-0.80,-0.92,-0.08,-0.19,-0.15,-0.34,-1.84,0.71,0.93,0.78,-0.44,0.44,0.05,-0.67,0.61,0.08
8.87,7.89,-3.08,1.85,3.72,2.98,0.93,-9.80,-2.35,2.89,-0.88,-0.85,0.84,0.36,0.23,0.13,1.14,0.90,1.45,-0.43,-0.29,1.34,-0.42,-0.23,0.81
13.79,11.55,-6.12,3.73,5.01,3.41,1.91,-13.71,-5.34,6.09,-0.80,-0.82,0.64,0.44,1.07,1.70,1.18,1.34,0.60,-0.81,0.40,0.10,-0.51,0.49,0.14
11.62,8.38,-6.41,2.98,6.78,2.72,2.96,-14.68,-6.87,15.62,-0.80,-0.86,0.78,-0.60,1.17,1.18,1.58,1.15,1.11,-0.14,1.13,-0.47,-0.08,0.89,-0.27
9.51,6.34,-6.40,0.59,5.39,2.78,1.71,-13.48,-1.13,0.92,-0.90,-0.24,0.10,-0.32,-0.66,-0.92,1.58,1.00,1.53,-1.05,1.41,-1.62,-0.66,0.93,-0.67
