9.85,-5.22,-3.41,-5.45,3.72,1.18,3.87,-0.08,2.29,-11.43,-0.02,0.50,-0.80,-0.35,0.51,-0.14,0.50,0.82,0.40,-0.06,-0.15,0.09,-0.14,-0.46,0.43
10.21,-4.20,-3.41,-7.40,3.72,0.81,2.64,0.09,0.16,-9.35,0.03,0.08,-0.95,0.21,-0.55,0.30,0.50,0.59,0.47,-0.13,-0.21,0.16,-0.44,-0.76,0.66
9.84,-7.67,-4.53,-3.15,1.91,1.79,1.42,-1.35,1.32,-1.34,-0.40,0.52,-0.49,0.12,0.25,-0.23,0.56,0.83,0.55,0.25,-0.35,-0.17,0.53,-0.77,-0.53
9.77,-5.52,-4.21,-4.95,3.60,2.06,2.78,-5.04,4.00,-8.15,-0.68,0.70,-0.81,-0.08,-0.38,0.07,0.70,0.83,0.46,0.24,-0.32,-0.07,0.41,-0.84,-0.20
9.80,-8.70,-3.04,-1.66,1.39,2.45,1.25,-2.24,2.47,-0.71,-0.66,0.81,-0.41,0.05,0.34,-0.32,0.71,0.72,0.48,0.14,-0.31,-0.20,0.27,-0.89,-0.58
10.21,-4.37,-4.70,-6.54,3.73,1.48,2.39,-2.72,1.88,-8.54,-0.49,0.53,-0.96,0.04,-0.54,0.27,0.50,0.66,0.58,-0.24,-0.33,0.19,-0.72,-0.86,0.66
9.75,-7.58,-2.65,-3.49,3.28,1.42,2.86,-1.28,2.56,-7.94,-0.28,0.63,-0.85,0.23,-0.40,0.30,0.56,0.82,0.72,-0.08,-0.46,0.06,-0.18,-0.78,0.16
9.31,-9.05,-1.59,-1.39,0.66,0.19,0.58,0.12,0.10,0.36,0.93,0.92,0.94,-0.09,-0.11,0.00,0.19,0.14,0.04,0.02,0.00,0.00,0.87,0.49,0.34
9.78,-8.07,-3.86,-1.25,2.01,3.26,1.18,-3.82,0.65,-0.63,-0.58,0.17,-0.27,0.02,0.26,-0.44,0.89,0.59,0.69,0.23,-0.21,-0.45,0.44,-0.52,-0.75
9.75,-6.56,-3.50,-4.10,3.51,1.76,3.11,-3.81,4.42,-8.91,-0.62,0.81,-0.82,-0.01,-0.43,0.27,0.61,0.84,0.61,-0.06,-0.38,0.13,-0.11,-0.75,0.33
9.70,-9.13,-2.51,-1.43,0.65,1.53,0.83,0.36,0.34,0.31,0.36,0.27,0.57,0.03,0.16,-0.29,0.45,0.63,0.56,0.04,-0.31,-0.06,0.16,-0.87,-0.25
9.82,-5.52,-4.53,-4.12,3.89,1.97,3.31,-3.51,4.25,-11.65,-0.46,0.65,-0.91,-0.21,0.40,-0.34,0.52,0.68,0.62,0.01,-0.32,-0.10,0.03,-0.75,-0.30
9.78,-5.03,-3.34,-5.92,3.74,1.35,3.32,-1.68,2.91,-10.05,-0.33,0.65,-0.81,0.15,-0.41,0.11,0.49,0.77,0.54,-0.06,-0.35,0.10,-0.16,-0.84,0.36
9.75,-9.22,-2.44,-1.35,0.69,1.58,0.78,0.55,0.89,0.34,0.51,0.72,0.63,0.13,0.23,-0.28,0.24,0.55,0.54,0.05,-0.24,-0.01,0.35,-0.82,-0.10
10.06,-4.09,-5.94,-6.27,2.80,0.79,1.51,-0.98,0.37,-4.01,-0.44,0.31,-0.95,0.06,-0.42,0.19,0.42,0.54,0.61,-0.12,-0.28,0.12,-0.53,-0.86,0.45
9.72,-6.90,-3.79,-3.64,3.35,1.89,2.57,-3.13,3.80,-7.36,-0.49,0.78,-0.85,0.07,-0.37,0.37,0.64,0.76,0.73,-0.03,-0.44,0.13,-0.06,-0.79,0.27
9.48,-9.02,-2.30,-1.29,0.64,1.22,0.67,0.11,0.47,0.24,0.14,0.57,0.57,0.01,0.09,-0.23,0.15,0.45,0.48,-0.03,-0.19,0.02,-0.48,-0.90,0.35
9.88,-6.14,-4.23,-3.87,3.68,2.24,3.40,-0.03,2.62,-11.18,-0.00,0.34,-0.89,-0.24,0.35,-0.35,0.52,0.54,0.63,-0.11,-0.23,0.02,-0.41,-0.67,0.06
10.11,-4.57,-4.20,-6.24,4.23,1.49,2.87,-1.69,2.13,-10.44,-0.27,0.50,-0.86,0.06,-0.48,0.32,0.71,0.69,0.69,-0.07,-0.44,0.13,-0.15,-0.92,0.27
9.70,-7.16,-2.84,-3.00,4.49,1.88,2.83,-4.15,4.78,-8.70,-0.49,0.90,-0.68,-0.06,0.42,-0.27,0.41,0.81,0.65,-0.06,-0.45,0.06,-0.17,-0.85,0.23
10.12,-4.40,-4.92,-5.64,3.82,1.88,3.14,-6.60,5.63,-11.54,-0.92,0.96,-0.96,0.04,-0.67,0.48,0.29,0.70,0.65,-0.07,-0.38,0.05,-0.36,-0.83,0.26
9.73,-7.96,-2.60,-2.29,2.86,1.96,3.01,-4.30,5.54,-7.50,-0.77,0.94,-0.87,0.08,-0.39,0.31,0.46,1.01,0.86,-0.09,-0.78,0.09,-0.20,-0.90,0.23
9.79,-8.64,-2.73,-1.87,2.57,1.83,1.82,-1.47,2.80,-2.88,-0.31,0.84,-0.62,-0.03,0.35,-0.34,0.28,0.73,0.66,-0.00,-0.43,-0.01,-0.02,-0.90,-0.06
9.96,-3.08,-4.33,-8.06,2.01,1.25,0.90,-1.30,0.01,-0.97,-0.52,0.01,-0.53,0.00,-0.40,0.03,0.56,0.56,0.34,-0.13,-0.13,0.16,-0.43,-0.71,0.88
9.71,-6.67,-3.25,-3.97,2.72,1.47,3.83,-0.28,1.38,-9.70,-0.07,0.24,-0.93,-0.53,0.30,-0.14,0.65,0.65,0.44,-0.06,0.04,0.13,-0.13,0.15,0.44
9.89,-2.23,-5.13,-8.00,1.25,0.57,0.85,0.31,-0.16,-0.81,0.43,-0.33,-0.76,0.15,-0.31,-0.02,0.50,0.52,0.25,-0.16,-0.07,0.11,-0.60,-0.52,0.86
9.79,-5.54,-4.39,-4.53,3.43,1.73,3.47,-2.13,2.77,-10.98,-0.36,0.46,-0.92,0.33,-0.26,0.17,0.88,1.00,0.71,0.36,-0.47,-0.09,0.41,-0.65,-0.14
9.71,-7.51,-3.37,-3.19,2.66,1.83,2.64,-3.07,4.31,-5.77,-0.63,0.89,-0.82,-0.21,0.40,-0.26,0.37,0.72,0.48,-0.06,-0.26,0.09,-0.24,-0.75,0.52
10.04,-4.06,-5.68,-6.15,3.00,1.48,1.97,-2.51,2.15,-5.05,-0.56,0.74,-0.85,-0.05,0.53,-0.18,0.48,0.60,0.54,-0.13,-0.27,0.17,-0.44,-0.82,0.64
10.12,-3.54,-6.57,-6.05,2.77,1.07,1.28,-1.76,0.26,-2.95,-0.59,0.19,-0.83,0.02,-0.47,0.14,0.63,0.64,0.67,-0.03,-0.12,0.22,-0.06,-0.27,0.51
9.75,-8.71,-2.41,-2.11,1.00,1.46,2.65,-0.10,1.55,-1.41,-0.07,0.40,-0.53,-0.60,0.23,-0.21,0.97,0.74,0.49,-0.14,0.17,0.27,-0.19,0.47,0.56
9.86,-5.02,-3.66,-5.80,3.19,1.55,3.73,-0.89,1.94,-9.24,-0.18,0.34,-0.77,-0.35,0.38,-0.08,1.18,0.73,0.63,-0.05,0.24,0.50,-0.06,0.52,0.67
9.90,-2.08,-5.07,-8.09,1.03,1.07,0.78,0.79,-0.70,-0.72,0.72,-0.84,-0.90,0.19,-0.21,-0.02,0.72,0.28,0.37,-0.13,-0.04,0.18,-0.65,-0.35,0.65
9.82,-5.39,-4.20,-4.62,3.51,2.18,3.55,-2.19,2.87,-11.83,-0.29,0.37,-0.95,0.29,-0.24,0.26,1.34,0.99,0.75,0.71,-0.45,-0.11,0.54,-0.61,-0.11
9.64,-9.01,-2.70,-1.38,0.59,1.28,1.10,-0.08,0.85,0.13,-0.11,0.60,0.20,-0.18,0.15,-0.20,0.48,0.79,0.30,0.26,-0.19,-0.06,0.69,-0.79,-0.43
10.23,-3.77,-5.10,-6.74,3.28,1.26,2.70,1.38,-1.38,-8.59,0.33,-0.40,-0.97,0.17,-0.46,0.29,0.88,0.58,0.74,-0.07,-0.25,0.06,-0.14,-0.59,0.09
9.72,-7.10,-3.58,-3.13,3.09,2.05,3.05,-1.08,2.20,-8.40,-0.17,0.35,-0.89,0.34,-0.29,0.38,1.00,0.77,0.71,0.09,-0.29,-0.04,0.12,-0.52,-0.05
9.53,-9.08,-2.29,-1.06,0.57,1.06,1.07,0.17,0.05,0.32,0.29,0.04,0.52,0.04,0.03,-0.18,0.35,0.66,0.40,0.19,-0.23,-0.11,0.80,-0.86,-0.80
9.68,-5.95,-4.95,-2.88,3.38,2.62,2.88,-6.60,6.28,-8.85,-0.75,0.83,-0.91,-0.04,0.28,-0.32,0.53,0.77,0.52,0.15,-0.31,-0.07,0.37,-0.78,-0.27
9.89,-5.38,-4.82,-4.51,3.56,2.10,3.07,-3.90,3.67,-10.03,-0.52,0.57,-0.92,-0.03,-0.28,0.11,0.97,0.82,0.72,0.39,-0.43,-0.29,0.49,-0.72,-0.41
9.50,-8.78,-3.29,-1.07,0.57,0.74,0.90,0.19,0.20,0.40,0.45,0.30,0.78,0.10,0.10,-0.09,0.55,0.72,0.31,0.26,-0.18,-0.14,0.67,-0.84,-0.85
9.76,-6.15,-5.49,-2.44,3.29,2.46,2.44,-4.90,3.58,-6.79,-0.61,0.60,-0.85,-0.01,0.35,-0.29,0.74,0.77,0.56,0.24,-0.28,-0.23,0.42,-0.64,-0.56
9.85,-2.71,-6.80,-6.39,1.24,0.94,0.59,-0.49,-0.25,-0.25,-0.42,-0.46,-0.35,-0.19,-0.27,-0.05,0.33,0.49,0.17,0.11,-0.04,-0.00,0.70,-0.48,-0.03
9.81,-5.51,-5.02,-4.59,3.37,1.95,2.49,-5.13,3.30,-5.54,-0.78,0.68,-0.66,0.02,-0.42,-0.07,0.70,1.01,0.45,0.49,-0.42,-0.16,0.69,-0.93,-0.49
9.50,-7.97,-4.96,-0.73,0.69,1.00,0.74,-0.12,0.56,-0.15,-0.17,0.76,-0.29,0.04,0.00,0.05,0.53,0.52,0.36,0.20,-0.17,-0.13,0.71,-0.91,-0.69
9.78,-6.22,-5.99,-1.94,3.04,1.95,2.32,-3.54,3.19,-6.35,-0.60,0.70,-0.90,-0.16,0.27,-0.23,0.62,0.63,0.60,0.21,-0.31,-0.15,0.53,-0.82,-0.42
9.91,-2.50,-5.44,-7.49,2.12,0.77,1.17,-0.58,-0.04,-1.82,-0.35,-0.04,-0.73,0.20,-0.32,0.14,0.70,0.44,0.49,-0.09,-0.07,0.32,-0.29,-0.31,0.92
9.76,-6.21,-3.78,-4.22,3.49,1.72,3.29,-2.64,3.75,-10.02,-0.44,0.66,-0.87,0.15,-0.39,0.34,0.95,0.62,0.72,-0.07,-0.25,0.37,-0.11,-0.55,0.54
9.69,-7.01,-3.28,-3.67,2.83,1.40,3.33,-1.13,2.32,-8.44,-0.29,0.50,-0.90,-0.30,0.44,-0.16,0.47,0.68,0.43,-0.15,-0.07,0.15,-0.48,-0.25,0.74
10.03,-2.97,-4.13,-8.18,2.10,1.32,1.65,0.95,-0.38,-2.48,0.34,-0.18,-0.72,0.14,-0.37,-0.06,0.82,0.47,0.60,0.04,-0.04,0.27,0.09,-0.16,0.56
9.74,-6.39,-3.31,-4.59,2.96,1.60,3.54,-0.03,1.86,-8.63,-0.01,0.33,-0.82,0.27,-0.44,0.14,0.85,0.61,0.72,-0.01,-0.12,0.33,-0.03,-0.28,0.54
9.74,-6.12,-3.92,-3.95,3.30,1.86,3.64,-1.95,3.70,-10.90,-0.32,0.55,-0.91,-0.29,0.41,-0.20,0.40,0.85,0.56,-0.04,-0.20,0.03,-0.12,-0.43,0.14
9.93,-5.10,-4.78,-5.11,3.33,1.97,3.31,0.33,0.78,-10.53,0.05,0.12,-0.96,0.15,-0.31,0.27,1.12,0.49,0.82,-0.05,-0.21,0.37,-0.09,-0.54,0.40
9.73,-7.77,-3.95,-2.00,2.26,2.56,2.04,-3.66,3.72,-3.80,-0.63,0.71,-0.82,-0.09,0.33,-0.36,0.69,0.78,0.56,0.18,-0.27,-0.13,0.34,-0.61,-0.35
9.94,-3.25,-5.91,-6.70,2.00,1.19,1.84,0.42,-0.90,-3.36,0.18,-0.41,-0.92,0.21,-0.31,0.11,0.83,0.43,0.57,-0.17,-0.12,0.40,-0.49,-0.48,0.84
9.79,-6.47,-3.95,-3.51,3.26,2.43,3.36,-2.60,3.72,-10.16,-0.33,0.46,-0.93,0.07,-0.32,0.31,1.11,0.56,0.81,-0.12,-0.23,0.45,-0.20,-0.49,0.50
9.56,-9.10,-2.36,-0.92,0.19,1.26,0.93,0.06,0.65,0.11,0.26,0.56,0.62,0.15,0.10,-0.24,0.32,0.57,0.57,0.08,-0.30,-0.05,0.44,-0.92,-0.30
9.77,-6.06,-4.54,-3.28,3.44,2.41,3.26,-4.83,5.96,-10.42,-0.58,0.76,-0.93,0.00,0.41,-0.35,0.57,0.59,0.69,-0.02,-0.31,0.04,-0.07,-0.77,0.10
10.06,-3.11,-6.68,-5.97,2.52,1.43,2.00,0.84,-1.18,-4.60,0.23,-0.41,-0.91,0.30,-0.27,0.19,1.07,0.29,0.83,-0.01,-0.01,0.68,-0.05,-0.06,0.77
9.80,-6.42,-4.46,-3.14,3.39,2.59,3.06,-2.26,2.89,-9.62,-0.26,0.36,-0.93,-0.00,-0.25,0.36,1.33,0.50,1.03,0.01,-0.20,0.57,0.02,-0.40,0.42
9.75,-7.93,-3.76,-1.62,2.26,2.73,1.98,-3.92,3.97,-3.56,-0.63,0.73,-0.80,-0.01,0.29,-0.42,0.58,0.72,0.67,0.04,-0.39,-0.06,0.10,-0.82,-0.16
9.96,-4.95,-5.81,-4.19,3.29,2.36,3.08,-1.08,1.42,-9.64,-0.14,0.20,-0.95,0.06,-0.29,0.35,1.29,0.52,0.98,0.15,-0.14,0.31,0.22,-0.28,0.24
9.67,-8.92,-2.88,-1.36,0.77,1.87,0.95,-0.15,0.74,0.14,-0.11,0.42,0.19,0.00,0.23,-0.31,0.55,0.81,0.54,0.24,-0.35,-0.09,0.55,-0.80,-0.29
9.76,-5.89,-4.22,-4.32,3.56,2.07,3.17,-3.10,3.68,-9.33,-0.42,0.56,-0.83,-0.02,-0.35,0.22,0.99,0.68,0.91,0.22,-0.40,0.20,0.33,-0.65,0.22
9.83,-7.82,-3.95,-2.09,2.56,2.72,1.71,-3.84,3.15,-3.57,-0.55,0.68,-0.82,-0.10,0.39,-0.34,0.64,0.73,0.60,0.16,-0.24,-0.11,0.35,-0.55,-0.28
9.94,-3.66,-5.83,-6.66,2.07,0.96,1.62,0.37,-0.38,-3.04,0.18,-0.24,-0.91,0.11,-0.34,0.06,0.59,0.52,0.53,-0.18,-0.14,0.24,-0.60,-0.51,0.78
9.83,-6.62,-3.91,-3.77,3.61,2.38,3.08,-1.76,4.35,-8.83,-0.20,0.59,-0.79,0.08,-0.39,0.23,0.77,0.83,0.81,0.11,-0.46,0.03,0.17,-0.69,0.04
9.79,-8.10,-3.59,-1.73,1.89,1.86,2.82,-1.62,2.23,-4.60,-0.46,0.43,-0.86,-0.28,0.35,-0.27,0.70,0.88,0.46,-0.04,-0.20,0.06,-0.06,-0.50,0.18
