9.79,0.62,-5.49,-7.46,2.27,2.00,1.08,4.14,-2.01,-1.89,0.91,-0.93,-0.77,0.67,-0.49,0.56
10.10,-4.17,-8.66,-3.08,0.22,0.80,0.24,0.11,0.12,-0.01,0.60,0.59,-0.10,-0.02,-0.03,-0.09
9.83,-1.78,-8.07,-4.08,2.82,2.10,1.37,4.68,-1.48,-2.76,0.79,-0.52,-0.71,-0.73,0.19,-0.72
9.20,6.18,-6.67,-0.50,0.53,1.18,0.90,-0.04,-0.86,-0.03,-0.07,-0.82,-0.06,-0.35,-0.21,-0.10
9.63,5.37,-5.77,-4.23,1.10,1.59,3.28,-1.16,-2.01,2.75,-0.66,-0.38,0.76,-1.32,-0.13,0.29
9.87,-1.20,-6.12,-7.05,2.98,1.07,0.80,2.01,0.11,0.12,0.63,0.13,0.05,0.32,-0.44,0.48
10.06,-2.75,-7.71,-5.35,2.34,0.83,0.75,1.30,0.41,0.25,0.67,0.65,0.14,-0.28,0.38,-0.53
9.53,6.69,-5.62,-2.70,0.58,1.96,2.12,0.63,-1.17,-0.28,0.56,-0.28,-0.23,-1.13,-0.11,0.29
10.01,5.63,-4.59,-6.06,1.68,1.76,2.48,-0.80,0.54,3.73,-0.27,0.12,0.90,-0.93,-0.25,0.60
9.95,-2.21,-8.46,-4.05,2.44,1.08,0.53,1.42,0.19,0.29,0.54,0.33,0.22,-0.31,0.27,-0.63
9.94,5.73,-7.98,0.00,0.90,1.02,0.94,0.41,-0.58,0.09,0.45,-0.61,0.10,-0.20,-0.45,-0.48
9.45,6.62,-5.90,-2.07,0.81,1.75,2.04,0.15,-2.23,-0.51,0.10,-0.62,-0.31,-0.86,-0.18,0.20
9.69,5.32,-4.22,-6.11,1.83,1.34,2.60,-1.17,-0.34,3.90,-0.48,-0.10,0.82,-0.84,-0.15,0.42
10.06,-4.12,-8.35,-3.78,0.28,0.60,0.13,0.14,-0.03,-0.01,0.84,-0.46,-0.30,0.14,-0.02,-0.04
9.88,-1.99,-8.50,-3.57,2.79,1.34,0.75,2.24,-0.42,0.19,0.60,-0.42,0.09,-0.44,0.22,-0.69
9.61,6.45,-6.17,-2.21,0.69,1.36,2.47,0.73,-1.66,-0.81,0.77,-0.49,-0.48,-1.06,-0.14,0.22
9.81,-0.11,-8.57,0.94,2.88,1.30,3.56,2.55,3.82,9.38,0.68,0.83,0.91,-1.10,-0.08,0.84
10.20,-4.19,-9.11,-1.77,0.34,0.90,0.15,-0.14,0.00,-0.04,-0.44,0.01,-0.77,0.04,-0.06,-0.18
9.57,6.67,-6.37,-0.85,0.49,1.99,1.68,0.56,-1.86,-0.67,0.57,-0.56,-0.81,-0.78,0.06,0.28
9.83,5.31,-6.23,-4.14,1.62,2.21,2.59,-0.31,-1.06,4.13,-0.09,-0.19,0.99,-0.75,-0.16,0.60
9.92,-0.52,-6.48,-6.91,2.63,1.36,0.93,3.18,-0.65,-1.30,0.89,-0.51,-0.53,0.44,-0.46,0.55
9.82,-2.91,-8.24,-3.41,2.54,1.74,1.15,2.90,-1.03,-1.65,0.66,-0.51,-0.56,-0.65,0.26,-0.60
10.27,2.69,-9.51,-1.09,0.93,0.68,2.29,0.04,-0.90,1.63,0.06,-0.58,0.77,0.87,-0.08,-0.21
8.99,6.06,-6.39,-0.25,0.48,1.37,1.35,0.33,-1.33,-0.36,0.51,-0.72,-0.55,-0.29,-0.13,-0.05
9.70,5.34,-7.06,-2.46,1.43,2.12,2.28,0.79,0.33,3.17,0.26,0.07,0.97,-1.01,0.16,0.59
9.68,-0.22,-6.66,-5.71,2.04,2.28,2.86,4.11,-6.34,-4.91,0.88,-0.97,-0.84,0.72,-0.18,0.70
10.25,-4.60,-8.99,-0.99,1.25,1.11,0.19,-0.62,0.02,-0.05,-0.45,0.10,-0.20,-0.05,-0.01,-0.49
9.85,-1.39,-8.08,-3.29,2.99,2.13,2.84,4.79,-4.74,-7.35,0.75,-0.78,-0.87,-0.76,0.04,-0.84
10.13,2.98,-9.33,-0.05,1.26,0.69,2.18,0.46,0.33,2.55,0.53,0.22,0.93,0.66,-0.18,-0.31
8.98,6.19,-6.11,1.39,0.42,1.35,1.49,-0.06,-1.70,-0.09,-0.10,-0.84,-0.15,-0.12,0.15,0.16
9.40,3.73,-7.24,2.68,2.60,2.18,2.32,4.37,-4.68,-3.53,0.77,-0.93,-0.59,-0.25,0.82,1.00
10.42,-1.26,-9.11,3.51,3.18,0.77,1.24,0.35,0.17,3.62,0.14,0.18,0.92,-0.00,0.39,0.87
10.05,-2.08,-8.61,3.36,2.60,1.47,2.18,1.03,-2.95,-3.40,0.27,-0.92,-0.60,-0.86,-0.28,-0.77
10.29,3.15,-9.45,-1.33,1.25,0.75,1.70,0.41,-0.36,1.51,0.44,-0.28,0.71,0.65,-0.10,-0.31
8.92,6.11,-6.04,-1.29,0.15,1.89,1.27,-0.03,-1.92,-0.02,-0.10,-0.80,-0.10,-0.30,-0.03,0.07
9.42,4.46,-7.36,-0.52,2.07,2.99,1.82,4.47,-5.13,-2.93,0.72,-0.94,-0.77,-0.05,0.53,1.06
10.47,-0.14,-9.81,1.32,3.37,0.74,0.54,-0.31,0.02,-1.00,-0.13,0.06,-0.54,0.31,0.27,1.09
10.03,-2.37,-9.02,2.87,2.19,0.73,0.83,-0.08,-0.36,-1.27,-0.05,-0.60,-0.69,-0.44,-0.16,-0.64
10.21,3.13,-7.84,-4.60,0.77,1.89,2.79,-0.64,-4.72,1.63,-0.44,-0.89,0.76,1.11,0.01,-0.17
9.22,6.62,-6.23,0.13,0.35,1.28,1.14,0.07,-0.91,0.01,0.15,-0.62,0.04,0.02,0.03,-0.10
10.33,0.55,-8.99,3.56,3.41,1.26,1.32,0.84,-0.95,-3.71,0.20,-0.57,-0.82,0.28,0.40,0.99
10.10,-1.99,-8.54,4.33,2.20,0.89,1.28,-0.36,-0.43,-2.37,-0.18,-0.38,-0.84,-0.64,-0.28,-0.60
9.76,6.17,-7.26,-0.02,0.58,1.65,1.46,0.14,-2.13,-0.07,0.14,-0.88,-0.08,-0.57,-0.39,-0.49
9.29,6.42,-5.98,-0.96,0.58,2.74,1.64,0.63,-4.06,-0.24,0.40,-0.90,-0.25,-0.15,0.22,0.53
9.63,3.82,-7.06,1.88,2.92,2.87,3.15,5.17,-7.28,-8.57,0.62,-0.80,-0.93,0.89,0.66,1.30
10.26,-1.03,-8.54,4.86,2.60,0.90,0.84,-0.54,-0.11,-1.14,-0.23,-0.15,-0.52,0.29,0.38,0.64
10.32,-2.77,-7.97,5.71,1.51,0.77,0.50,-0.98,-0.20,0.03,-0.84,-0.51,0.04,-0.13,-0.20,-0.42
10.17,3.15,-8.45,-3.25,0.73,1.44,3.01,-0.74,-3.91,2.04,-0.71,-0.90,0.93,1.04,0.15,-0.13
9.35,5.77,-6.80,-0.12,1.05,2.22,1.95,1.71,-3.77,-1.77,0.74,-0.87,-0.87,-0.03,0.45,0.64
9.96,2.39,-8.62,1.79,3.15,2.37,1.59,5.27,-3.60,-3.35,0.71,-0.95,-0.67,0.40,0.55,1.20
10.27,-2.69,-8.73,4.57,0.90,0.83,0.36,-0.58,-0.18,0.02,-0.78,-0.60,0.06,-0.00,-0.13,-0.22
9.74,0.31,-7.30,0.75,2.93,2.73,5.16,4.51,-13.60,-10.52,0.56,-0.96,-0.69,-1.65,-0.68,-0.78
10.16,2.98,-8.28,-3.18,0.81,1.78,3.44,-1.06,-5.25,2.72,-0.73,-0.86,0.97,1.29,0.20,-0.12
9.43,6.30,-6.24,-0.82,0.74,2.43,2.12,-0.18,-4.55,-0.16,-0.10,-0.88,-0.10,-0.65,-0.35,-0.46
9.23,6.02,-5.84,-1.65,1.21,3.09,1.76,1.79,-5.12,-1.08,0.48,-0.94,-0.51,-0.20,0.30,0.79
10.16,-2.02,-9.08,3.37,2.09,0.62,1.01,-0.10,-0.32,-1.51,-0.08,-0.50,-0.71,-0.46,-0.24,-0.58
10.18,2.66,-7.89,-4.23,0.53,2.38,3.27,-0.66,-6.96,1.42,-0.53,-0.90,0.82,1.40,0.12,-0.03
9.58,3.80,-7.92,0.09,2.86,2.43,1.23,5.49,-2.60,-1.91,0.79,-0.87,-0.54,0.09,0.46,1.17
10.27,-0.97,-9.74,1.27,2.74,0.82,0.81,0.06,0.32,-0.48,0.02,0.48,-0.21,0.18,0.17,0.76
10.01,-3.26,-9.10,2.59,0.17,0.47,0.44,0.00,-0.20,-0.01,0.01,-0.96,-0.13,0.08,-0.05,-0.08
10.05,-0.88,-9.28,2.11,2.66,0.94,1.62,0.96,-1.08,-2.98,0.38,-0.71,-0.69,-0.79,-0.29,-0.72
9.25,5.75,-6.44,0.06,1.53,2.29,2.15,2.94,-4.62,-2.74,0.84,-0.94,-0.83,-0.04,0.57,0.81
10.25,2.33,-8.91,2.89,2.76,1.75,1.55,3.19,-2.43,-3.64,0.66,-0.90,-0.85,0.32,0.44,1.04
10.35,-2.26,-4.18,-9.15,0.73,0.76,0.53,-0.02,0.29,-0.08,-0.04,0.73,-0.21,0.01,0.06,-0.44
9.48,2.67,-2.95,-8.47,0.90,1.23,0.82,0.73,0.36,0.26,0.66,0.36,0.35,-0.23,0.20,-0.38
9.67,5.40,-6.54,-1.98,0.73,2.12,3.64,1.05,-7.37,-1.56,0.69,-0.96,-0.59,-1.30,-0.21,0.07
9.82,0.46,-4.04,-8.67,1.73,1.09,0.94,-0.29,-0.55,1.11,-0.15,-0.53,0.68,0.07,-0.38,0.52
10.21,-1.37,-3.27,-9.44,1.35,0.53,0.99,-0.64,-0.27,0.96,-0.89,-0.50,0.72,0.25,0.23,-0.60
10.04,2.61,-9.15,-1.38,0.60,0.85,2.73,0.03,-1.65,0.98,0.05,-0.71,0.60,0.86,-0.13,-0.10
9.28,4.90,-7.63,0.21,0.41,1.61,1.48,0.42,-2.12,-0.31,0.64,-0.89,-0.51,-0.45,-0.00,-0.23
9.73,5.51,-7.15,-2.50,0.69,1.71,2.44,-0.44,-1.24,0.08,-0.38,-0.30,0.05,-1.41,0.32,0.21
10.29,-2.18,-3.16,-9.51,0.25,1.11,0.56,-0.10,0.61,-0.04,-0.38,0.98,-0.28,0.16,-0.04,-0.18
9.95,-0.25,-3.63,-8.90,2.23,1.36,1.44,0.61,0.98,2.57,0.20,0.50,0.80,-0.15,0.25,-0.67
9.72,2.24,-2.31,-8.90,1.21,1.65,1.43,1.51,-0.46,0.64,0.75,-0.19,0.37,-0.47,0.38,-0.52
9.34,5.97,-6.68,-0.37,0.63,1.81,2.00,0.73,-3.05,-0.77,0.64,-0.84,-0.61,-1.03,-0.08,-0.09
9.66,5.38,-3.96,-5.53,1.42,2.05,3.65,-1.71,-6.07,2.99,-0.59,-0.81,0.58,-1.35,-0.17,0.12
10.03,0.64,-4.76,-8.31,2.22,1.60,1.57,1.04,-0.87,2.00,0.29,-0.34,0.57,0.41,-0.30,0.68
9.78,-0.29,-3.74,-8.68,2.17,1.25,1.55,0.79,0.94,2.63,0.29,0.49,0.78,-0.13,0.33,-0.58
9.89,2.83,-3.04,-8.55,2.06,1.73,1.77,3.06,1.20,1.83,0.86,0.39,0.50,-0.29,0.40,-0.70
10.00,5.18,-8.45,-0.33,0.70,0.86,0.88,0.47,0.09,0.40,0.78,0.12,0.66,0.34,-0.42,-0.30
9.69,5.04,-4.29,-6.16,1.13,1.64,3.07,-0.77,-4.24,1.67,-0.42,-0.84,0.48,-1.18,-0.17,0.34
10.03,0.51,-5.56,-7.92,1.89,1.40,1.51,-0.89,-1.09,2.01,-0.34,-0.51,0.71,0.14,-0.13,0.58
10.30,-1.72,-3.34,-9.46,1.23,0.99,0.82,-0.71,0.26,0.31,-0.59,0.32,0.30,0.34,0.22,-0.52
9.66,3.74,-2.58,-8.30,0.95,1.37,1.24,0.68,-1.04,0.04,0.52,-0.61,0.03,-0.45,0.28,-0.18
10.08,2.61,-8.27,-4.00,0.43,1.71,2.71,-0.45,-4.49,0.87,-0.61,-0.97,0.75,1.13,0.03,0.02
9.42,5.09,-7.55,-0.59,0.60,1.89,1.63,0.72,-2.62,-0.30,0.64,-0.85,-0.31,-0.55,-0.18,-0.38
9.74,5.61,-5.76,-4.27,0.87,1.76,3.15,-0.18,-3.29,0.56,-0.11,-0.59,0.20,-1.44,-0.12,0.29
10.31,-2.12,-4.74,-8.84,1.00,0.38,0.63,-0.21,0.01,0.17,-0.54,0.03,0.27,0.10,-0.01,-0.54
9.60,3.14,-1.92,-8.59,1.17,1.57,1.35,1.15,-1.31,0.17,0.63,-0.62,0.11,-0.65,0.35,-0.26
10.11,2.38,-7.66,-4.95,0.37,2.34,2.80,-0.45,-6.22,0.64,-0.51,-0.95,0.62,1.30,0.06,0.05
9.37,4.64,-7.75,-1.18,0.60,1.88,1.46,0.21,-2.42,-0.02,0.19,-0.88,-0.03,-0.46,-0.16,-0.38
9.66,5.47,-6.89,-3.40,0.89,2.04,1.66,-0.59,0.05,-0.13,-0.33,0.01,-0.09,-1.13,0.19,0.37
9.90,0.23,-5.85,-7.56,1.73,1.62,1.31,1.04,-1.15,0.84,0.37,-0.54,0.37,0.35,-0.19,0.54
10.28,-1.23,-5.30,-8.64,0.86,0.93,0.55,-0.42,-0.05,0.39,-0.53,-0.10,0.83,0.37,-0.01,-0.47
10.05,3.79,-4.89,-6.44,0.41,3.68,2.77,0.97,-9.37,-0.53,0.65,-0.92,-0.47,1.14,-0.02,0.20
10.32,4.03,-8.76,-1.76,0.61,1.27,2.92,-0.21,-2.74,1.45,-0.27,-0.74,0.82,1.29,-0.31,-0.16
9.58,6.53,-4.45,-3.99,0.82,1.98,3.14,0.28,-4.83,0.58,0.17,-0.78,0.22,-1.58,-0.38,0.23
10.11,5.01,-2.20,-7.92,1.96,0.81,2.39,-1.07,-1.13,3.73,-0.67,-0.58,0.79,-0.90,-0.44,0.50
9.77,1.53,-4.59,-8.26,1.52,1.36,0.71,0.43,-0.27,0.22,0.21,-0.28,0.20,0.31,-0.33,0.50
10.11,-0.26,-5.66,-8.13,1.66,1.44,0.55,0.58,0.37,0.58,0.24,0.47,0.63,0.00,-0.27,0.36
10.17,-1.47,-4.30,-9.08,0.13,0.81,0.33,-0.02,0.26,-0.00,-0.19,0.97,-0.03,0.11,-0.07,-0.11
10.20,3.70,-7.15,-5.08,0.37,2.54,2.62,-0.08,-6.15,0.37,-0.08,-0.92,0.38,1.27,0.04,0.15
9.80,6.04,-5.25,-4.85,1.36,1.68,2.31,-0.46,0.39,2.84,-0.20,0.10,0.91,-0.98,0.02,0.48
9.99,1.76,-6.38,-7.16,1.65,1.56,1.35,1.45,0.27,0.76,0.57,0.13,0.34,0.19,-0.16,0.57
10.40,-1.08,-5.33,-8.84,0.52,0.77,0.76,0.10,0.30,-0.27,0.25,0.50,-0.69,-0.02,0.02,-0.29
