9.95,7.10,-6.42,0.39,1.65,1.12,2.48,-0.59,-0.38,3.25,-0.32,-0.14,0.79,0.23,-1.07,-0.12
9.66,5.03,-7.25,-1.42,2.53,1.50,2.50,2.54,0.28,0.65,0.67,0.08,0.10,0.26,-0.32,0.44
10.62,-1.27,-7.07,-3.35,5.47,3.52,3.67,-2.35,-6.34,5.31,-0.12,-0.49,0.26,-0.86,0.29,1.09
10.90,-6.28,-6.02,-4.98,2.46,3.26,2.90,3.69,-3.65,-0.27,0.46,-0.39,-0.04,-0.79,-0.22,0.51
9.28,-6.59,-4.20,-3.46,1.57,1.82,2.87,-0.45,2.13,-4.19,-0.16,0.41,-0.93,0.58,-0.55,0.62
9.91,-8.59,-1.59,1.28,1.92,2.22,3.69,-1.38,4.77,-5.99,-0.32,0.58,-0.85,0.89,-0.98,0.75
10.33,-8.56,1.65,5.43,1.05,0.56,0.71,-0.30,0.08,0.46,-0.51,0.19,0.62,0.19,0.32,-0.06
10.01,-7.89,-4.75,-0.16,0.61,3.89,1.72,-1.75,2.82,-0.17,-0.74,0.42,-0.16,-1.58,-0.20,-1.81
11.29,-7.04,-7.32,-1.59,2.63,3.37,2.20,-6.89,-5.04,3.39,-0.78,-0.68,0.59,-0.83,0.70,-0.54
11.85,-2.38,-9.15,-2.49,5.10,3.76,2.40,-17.22,-4.51,2.21,-0.90,-0.50,0.18,1.01,2.48,1.38
10.47,0.41,-9.51,-2.89,2.25,2.31,2.52,-3.25,0.14,-1.52,-0.63,0.02,-0.27,0.22,0.94,0.76
9.74,-4.85,-5.90,-3.70,4.41,2.13,2.78,-5.78,1.57,3.85,-0.62,0.27,0.31,-0.88,-1.12,0.55
10.15,-9.79,-1.73,-1.31,0.79,1.43,0.49,0.24,-0.51,-0.21,0.21,-0.73,-0.56,0.40,0.01,0.22
10.04,-9.75,-1.98,-1.02,0.64,0.49,0.70,-0.14,0.10,0.11,-0.43,0.29,0.24,0.25,-0.04,0.21
9.68,-9.01,-0.72,-2.81,0.93,1.66,1.24,0.71,-0.28,-0.19,0.46,-0.13,-0.17,0.00,0.18,-0.32
9.84,-8.53,-4.34,-1.30,1.45,1.11,1.37,-0.56,-0.09,0.66,-0.35,-0.06,0.33,1.22,0.37,-0.15
10.30,-6.93,-6.16,-1.94,2.92,2.56,1.95,-4.13,0.64,-2.95,-0.55,0.13,-0.52,0.06,0.68,-0.61
9.88,-2.46,-7.43,-5.85,0.75,1.11,0.90,0.28,-0.59,-0.41,0.34,-0.59,-0.61,-0.05,-0.22,-0.10
10.79,-5.32,-6.28,-4.53,4.52,2.36,2.52,-5.90,1.44,-9.99,-0.55,0.24,-0.88,0.11,-0.89,0.64
10.03,-8.29,-3.65,-1.96,3.23,2.47,2.20,-1.54,1.86,-4.57,-0.19,0.34,-0.64,0.62,-0.52,0.79
9.14,-8.96,-1.59,-0.46,1.13,0.67,0.56,0.49,-0.05,-0.04,0.65,-0.13,-0.06,0.48,-0.03,-0.14
10.41,-9.78,-1.49,-1.57,3.17,1.13,2.26,-0.54,-1.23,-2.41,-0.15,-0.48,-0.34,-0.13,0.45,0.06
10.51,-8.73,-1.48,-4.40,3.67,1.53,2.28,-1.99,-0.24,-5.44,-0.35,-0.07,-0.65,-0.34,0.81,-0.17
10.95,-6.95,-2.30,-5.08,5.49,1.22,3.99,-4.51,3.55,-20.99,-0.67,0.73,-0.96,0.67,-1.15,0.27
10.03,-9.60,-1.54,-0.96,3.58,0.84,1.52,-0.65,0.59,-2.96,-0.22,0.46,-0.54,0.72,-0.73,0.06
9.82,-9.46,-2.00,-1.61,0.76,0.48,0.60,0.25,-0.01,0.21,0.68,-0.05,0.47,-0.32,-0.22,0.03
10.01,-9.68,-2.07,-0.86,0.83,0.71,1.03,0.50,-0.45,-0.37,0.85,-0.62,-0.43,0.72,-0.09,-0.07
9.77,-8.79,-3.04,1.19,2.15,0.96,2.10,-0.41,-1.36,3.00,-0.20,-0.67,0.67,0.44,-0.38,-0.20
9.28,-7.00,-4.72,2.55,2.94,1.43,1.26,-0.36,0.27,1.51,-0.08,0.15,0.41,-0.29,-0.27,-0.30
10.33,-7.12,-6.60,1.67,2.86,1.51,1.70,-0.38,-0.32,1.73,-0.09,-0.13,0.36,0.24,-0.01,-0.47
10.53,-7.98,-5.82,1.55,3.53,2.12,1.63,-1.02,-0.16,0.86,-0.14,-0.05,0.15,0.31,0.21,0.46
9.56,-7.92,-3.65,2.34,4.27,2.13,1.15,-0.44,-0.56,-0.11,-0.05,-0.23,-0.02,0.21,0.16,0.69
9.94,-8.15,-3.30,2.50,3.49,3.02,1.57,-2.92,-0.33,-0.87,-0.28,-0.07,-0.16,-0.24,0.17,0.12
10.16,-7.32,-4.93,2.20,3.77,2.89,1.69,-3.26,-0.03,0.97,-0.30,-0.01,0.15,-0.52,-0.57,-1.51
10.63,0.37,-7.47,2.35,6.85,2.76,2.32,-8.11,0.28,2.41,-0.43,0.04,0.15,-0.35,-0.98,-1.78
10.96,6.39,-7.64,-0.04,1.64,3.23,3.79,-2.19,-1.94,1.48,-0.41,-0.16,0.24,-0.40,-0.94,-0.17
10.23,5.84,-7.10,-2.81,2.02,2.48,2.24,-1.31,-1.71,3.05,-0.26,-0.31,0.67,0.21,-0.61,0.06
10.14,5.66,-7.52,-2.29,2.21,1.95,1.89,-1.70,-2.45,3.25,-0.40,-0.67,0.78,0.06,0.28,0.04
10.02,5.91,-7.20,-1.87,2.23,2.12,2.16,-1.46,-2.97,4.04,-0.31,-0.65,0.84,-0.11,0.44,-0.10
9.65,6.01,-6.45,-2.02,1.90,2.32,2.51,-0.80,-2.99,3.20,-0.18,-0.51,0.67,0.58,0.27,-0.05
10.00,3.45,-7.33,-1.67,3.93,2.25,3.83,3.33,-1.42,8.57,0.38,-0.17,0.57,-0.84,0.37,0.72
10.40,-4.38,-5.57,-1.16,6.39,3.37,3.48,-15.62,0.96,8.08,-0.73,0.08,0.36,-0.13,-0.08,1.03
9.69,-9.00,-2.83,-0.94,1.20,1.57,1.34,-0.00,0.77,-0.02,-0.00,0.37,-0.01,0.09,0.41,-0.50
10.32,-6.85,-4.46,-4.30,3.17,2.28,2.84,-0.88,0.92,-7.99,-0.12,0.14,-0.89,-0.50,0.63,-0.59
10.34,-7.56,-4.59,-2.84,3.32,2.25,2.88,-3.06,2.68,-7.54,-0.41,0.41,-0.79,0.63,-0.53,0.65
9.58,-9.05,-2.36,-1.17,2.21,1.45,1.11,1.03,-0.39,-0.38,0.32,-0.24,-0.16,0.30,0.10,0.54
10.21,-9.69,-1.39,-0.61,3.23,2.11,1.26,-0.09,1.93,-1.53,-0.01,0.72,-0.38,0.30,0.37,-0.47
10.00,-9.59,-1.51,-1.80,1.43,1.12,0.89,-1.38,0.91,-0.98,-0.86,0.91,-0.77,-0.35,-0.35,0.42
10.60,-10.43,-0.72,-0.47,1.81,1.50,0.82,-1.70,0.13,-0.56,-0.63,0.10,-0.37,-0.46,-0.26,-0.31
9.64,-9.44,-1.06,-0.54,2.10,1.40,0.75,-0.78,0.03,-0.80,-0.27,0.03,-0.51,0.22,0.02,-0.26
9.69,-9.31,-2.23,-1.19,1.63,1.04,0.24,1.06,0.01,-0.03,0.63,0.05,-0.08,0.01,-0.03,0.28
10.17,-9.82,-2.06,-1.12,1.09,1.21,0.28,0.24,0.19,0.01,0.19,0.58,0.04,-0.44,-0.05,-0.17
9.92,-9.66,-1.62,-1.21,0.89,0.91,0.32,0.05,0.13,0.10,0.06,0.44,0.35,0.07,-0.12,0.13
10.47,-9.77,-1.20,-2.87,0.66,0.84,2.36,-0.16,-0.70,1.21,-0.28,-0.35,0.77,0.01,0.42,-0.04
10.49,-5.10,-1.22,-5.61,6.09,3.27,2.93,5.35,4.09,-2.75,0.27,0.43,-0.15,-0.62,1.94,-0.28
9.36,3.63,-0.36,-2.91,5.50,4.23,4.78,13.71,11.78,22.04,0.59,0.58,0.84,-0.51,2.05,0.00
10.37,8.00,-6.27,-0.92,0.55,0.99,1.44,0.50,1.33,0.76,0.92,0.94,0.96,-0.43,-0.20,0.34
10.48,7.82,-6.58,-1.79,0.45,0.97,1.09,0.39,1.01,0.42,0.88,0.95,0.85,0.26,0.21,-0.25
10.16,7.35,5.94,-2.90,0.70,0.97,2.07,-0.57,-1.86,1.34,-0.85,-0.93,0.93,0.58,-0.45,-0.17
9.89,6.02,6.26,-3.30,2.35,1.49,2.14,-2.86,-2.77,4.62,-0.81,-0.87,0.92,0.39,-0.50,-0.61
9.87,3.76,6.74,-5.67,1.59,1.12,1.86,-0.62,-0.37,1.53,-0.35,-0.18,0.52,0.43,-0.40,0.00
10.04,5.42,5.66,-5.68,2.24,0.71,1.53,-1.16,-0.40,1.90,-0.73,-0.37,0.56,-0.11,0.27,0.62
9.19,7.25,2.69,-3.92,1.79,3.15,0.68,4.92,-1.51,-1.03,0.87,-0.70,-0.84,0.78,0.14,1.13
9.75,0.46,-4.01,-0.55,6.28,6.03,3.31,33.86,-17.73,-20.41,0.89,-0.89,-0.98,1.41,0.65,2.46
11.12,-7.29,-6.82,1.50,3.24,3.22,1.94,-4.46,-5.26,-0.19,-0.43,-0.85,-0.03,-0.96,0.07,1.57
9.92,-8.12,-4.48,-0.62,1.57,2.70,2.55,-1.48,4.77,-0.76,-0.35,0.69,-0.19,-0.89,0.13,-0.60
10.20,-6.10,-5.60,-4.14,1.54,2.62,3.57,1.29,0.46,-3.61,0.32,0.05,-0.66,-0.89,0.86,-0.12
10.62,-6.06,-3.20,-5.10,5.39,1.80,4.36,1.03,1.53,-20.55,0.11,0.19,-0.87,1.01,-0.84,0.95
11.47,-10.49,-2.44,-0.54,3.91,1.97,2.77,3.06,-0.13,-7.70,0.40,-0.02,-0.71,0.08,-0.52,-0.11
10.53,-10.19,-2.29,-0.01,3.64,1.54,0.96,3.45,0.26,0.35,0.61,0.17,0.10,-0.96,-0.17,-0.22
10.27,-9.79,-2.12,-0.71,3.52,2.14,1.07,2.34,-0.37,1.14,0.31,-0.16,0.30,0.04,-0.37,0.47
10.03,-9.05,-3.41,-2.12,0.19,1.70,0.50,-0.04,0.29,0.04,-0.12,0.34,0.39,0.30,0.12,-0.35
10.06,-5.18,-6.43,-2.03,4.37,2.80,1.78,-9.42,-1.40,0.46,-0.77,-0.28,0.06,-0.14,-0.52,-1.12
8.84,-1.53,-5.47,-4.03,2.83,3.80,3.11,-4.62,-8.53,0.47,-0.43,-0.72,0.05,-1.65,-1.55,-0.86
9.48,-5.21,0.24,-6.07,4.06,3.32,1.43,-11.74,0.97,-0.19,-0.87,0.20,-0.03,-0.74,-1.36,0.12
10.36,-9.12,-2.23,-3.73,1.00,2.10,0.83,0.09,-0.78,-0.49,0.04,-0.45,-0.59,1.12,-0.12,-0.13
10.07,-7.13,-4.69,-3.86,2.92,2.69,1.31,-1.58,0.81,-2.30,-0.20,0.23,-0.60,0.34,0.05,-0.66
10.28,-4.36,-6.82,-5.22,2.13,2.60,2.53,-0.82,-1.76,2.21,-0.15,-0.27,0.41,0.24,0.70,-0.67
10.13,0.18,-6.99,-4.64,4.67,2.18,2.96,1.85,-3.19,7.23,0.18,-0.49,0.52,0.62,0.21,-1.16
9.53,5.90,-6.18,-3.18,1.95,1.77,1.60,0.76,-1.64,-0.34,0.22,-0.58,-0.11,0.40,-0.47,-0.88
10.14,7.33,-5.75,-3.55,1.35,1.60,0.96,-0.52,-0.64,0.59,-0.24,-0.42,0.46,0.07,-0.15,-0.08
10.00,7.29,-5.32,-3.84,1.33,1.53,1.21,-0.96,-1.41,0.63,-0.47,-0.76,0.39,-0.02,-0.13,-0.11
10.06,4.02,-6.74,-3.40,5.02,2.55,1.25,11.73,0.68,1.35,0.92,0.21,0.21,-0.56,-0.07,1.46
10.64,-2.47,-7.27,-4.58,4.94,3.28,2.58,4.41,0.26,6.03,0.27,0.03,0.47,-0.76,-0.21,1.41
10.48,-5.78,-6.29,-5.23,1.94,2.54,2.03,1.31,0.57,-2.64,0.27,0.11,-0.67,0.13,0.01,-0.03
9.27,-5.64,-6.64,-2.58,0.97,1.60,1.10,-0.85,1.43,-0.44,-0.55,0.81,-0.42,0.03,-0.56,0.33
9.27,-7.86,-4.15,-0.44,1.86,1.50,1.65,-2.05,2.20,-2.46,-0.74,0.89,-0.80,1.03,0.11,0.26
10.97,-9.53,-4.17,-0.16,2.75,2.55,1.78,-2.85,1.91,-3.05,-0.41,0.42,-0.62,1.27,0.79,0.21
10.01,-7.97,-1.36,-5.58,1.96,0.84,0.83,-0.42,-0.42,-0.30,-0.25,-0.61,-0.19,-0.33,0.40,-0.39
9.94,-4.97,-1.46,-7.32,3.69,2.24,2.34,-2.14,0.17,-1.05,-0.26,0.03,-0.12,-0.09,0.67,-0.24
10.13,-3.38,-2.08,-9.07,1.77,1.16,1.37,1.29,-0.36,-0.51,0.63,-0.23,-0.21,0.06,-0.46,-0.41
9.54,-9.39,-0.72,-0.98,0.78,0.96,0.64,-0.05,0.42,0.03,-0.07,0.69,0.06,-0.08,-0.25,0.18
10.21,-9.56,-1.00,-2.10,2.16,1.68,2.21,0.46,2.40,0.16,0.13,0.65,0.03,-0.16,0.73,-0.35
9.73,-8.26,-2.12,-3.09,1.77,1.35,2.88,-1.31,3.00,-3.74,-0.55,0.77,-0.74,0.79,-0.59,0.07
9.93,-9.71,-1.49,-0.80,1.10,0.95,0.87,0.22,0.43,0.48,0.21,0.52,0.51,0.68,0.00,0.47
10.14,-9.94,-1.32,-1.19,1.04,0.73,0.58,0.29,0.18,0.23,0.38,0.43,0.39,-0.42,0.23,0.10
9.82,-9.56,-0.71,-1.73,1.42,0.69,1.01,-0.05,-0.13,0.23,-0.06,-0.19,0.16,-0.74,0.08,-0.63
9.80,-9.53,-1.07,-1.05,1.34,0.95,1.46,-0.01,-1.01,0.09,-0.01,-0.73,0.05,-0.52,-0.44,0.02
9.88,-9.70,-1.62,0.64,0.71,0.26,0.67,0.03,-0.09,0.01,0.16,-0.50,0.01,-1.20,-0.07,-0.00
9.85,-9.70,-0.96,-0.74,1.17,0.74,1.02,0.02,-0.18,0.26,0.02,-0.24,0.22,-1.58,-0.07,-0.20
9.83,-9.61,-1.38,-0.82,1.48,0.99,0.78,-0.54,0.13,0.29,-0.36,0.16,0.25,-0.01,-0.33,0.27
10.07,-9.86,-0.90,-0.17,1.71,1.51,0.99,-0.53,0.10,0.08,-0.20,0.07,0.05,0.14,0.34,-0.05
10.37,-10.15,-1.15,-1.05,1.30,0.91,1.07,0.01,0.42,-0.26,0.01,0.43,-0.19,-0.73,-0.09,0.29
10.16,-9.95,-1.03,-0.90,1.51,0.92,1.18,-0.32,0.11,-0.07,-0.23,0.10,-0.04,-0.73,0.13,-0.09
10.18,-9.89,-1.60,0.65,0.83,0.64,1.48,-0.24,0.17,-0.26,-0.44,0.18,-0.21,-1.78,0.03,-0.07
9.82,-9.64,-0.68,-1.46,1.08,0.80,0.51,-0.20,0.14,0.27,-0.23,0.35,0.49,-0.94,0.01,-0.05
9.92,-9.74,-0.88,-1.33,1.59,0.51,0.79,-0.33,-0.03,-0.10,-0.41,-0.07,-0.08,-0.70,0.03,-0.10
9.73,-9.46,-0.68,-1.58,1.90,1.11,1.07,0.13,-0.38,0.32,0.06,-0.32,0.16,0.24,-0.28,-0.02
10.21,-9.93,-0.60,-1.63,1.77,1.30,1.09,0.76,-0.59,0.60,0.33,-0.42,0.31,0.25,0.06,-0.14
10.06,-9.82,-1.17,-1.04,1.95,1.25,0.76,-0.57,-0.09,0.28,-0.23,-0.10,0.19,0.31,0.06,0.03
9.88,-9.62,-1.36,-1.14,2.19,1.06,0.66,-0.85,0.12,0.84,-0.37,0.18,0.59,-0.10,-0.19,0.24
10.02,-9.88,-1.08,-0.70,1.76,0.73,0.87,-0.20,-0.01,0.86,-0.15,-0.01,0.56,-0.20,0.05,0.15
9.72,-9.52,-1.24,-0.78,1.38,0.85,0.88,-0.45,0.05,-0.14,-0.39,0.07,-0.11,0.21,-0.09,0.05
10.15,-9.94,-1.01,0.43,0.94,1.22,1.22,0.19,-1.05,-0.22,0.16,-0.71,-0.19,-1.20,0.10,-0.03
10.15,-9.98,-0.49,-1.02,1.35,0.82,1.24,0.44,0.03,-0.44,0.40,0.03,-0.26,-0.92,-0.01,-0.19
10.08,-9.96,-0.57,-0.94,1.76,0.52,0.99,0.42,0.24,-0.47,0.46,0.47,-0.27,-0.34,0.08,-0.03
9.98,-9.82,-0.81,-0.77,1.75,0.91,1.10,0.24,0.81,-0.24,0.15,0.82,-0.12,0.32,-0.33,0.21
10.43,-10.24,-0.90,-0.63,2.37,0.94,1.31,-0.28,1.03,0.27,-0.13,0.84,0.09,0.37,0.49,-0.28
10.68,-10.54,-0.87,-0.33,2.52,0.91,1.12,-0.31,0.79,0.58,-0.13,0.77,0.21,0.41,0.11,0.40
11.54,-11.27,-1.21,-0.79,2.05,1.34,1.53,-0.77,1.26,0.45,-0.28,0.62,0.14,-0.34,-0.04,0.56
11.31,-10.89,-1.43,-1.21,2.22,1.57,1.77,-1.59,0.86,0.56,-0.45,0.31,0.14,-0.67,0.01,0.15
10.64,-10.13,-1.95,-0.51,1.86,1.15,2.24,-0.89,-0.46,0.42,-0.42,-0.18,0.10,-1.38,-0.36,0.83
11.27,-10.81,-1.94,1.09,1.59,0.99,1.87,-0.69,-0.50,0.31,-0.44,-0.27,0.11,-2.06,0.41,-0.37
10.14,-9.95,-1.10,-0.97,1.02,0.85,0.94,0.48,0.52,0.17,0.55,0.65,0.18,-0.62,-0.16,0.06
10.11,-9.96,-1.12,-0.80,1.86,0.76,0.76,0.21,0.35,-0.08,0.15,0.60,-0.06,-0.00,0.09,0.02
9.87,-9.66,-1.20,-1.19,1.89,0.84,0.75,0.18,0.46,-0.05,0.11,0.73,-0.04,-0.02,-0.31,0.29
10.05,-9.89,-0.95,-0.73,1.24,0.96,0.96,-0.00,0.63,0.22,-0.00,0.69,0.19,0.19,0.28,-0.15
10.31,-10.01,-1.77,-0.41,1.76,1.44,0.94,-0.04,0.72,0.32,-0.02,0.53,0.19,0.05,0.32,0.03
10.58,-10.29,-1.59,-0.72,1.89,1.35,1.15,-0.12,0.87,0.30,-0.05,0.56,0.14,-0.16,0.18,0.18
10.71,-10.41,-1.56,-0.79,1.49,1.11,1.33,-0.53,0.73,0.21,-0.32,0.49,0.10,-0.23,0.04,0.26
10.40,-10.11,-1.33,-0.79,1.48,0.89,1.71,-0.25,0.60,0.47,-0.19,0.39,0.18,-0.79,-0.00,-0.23
10.37,-9.91,-2.25,-0.56,1.19,1.01,1.74,0.18,-0.47,-0.37,0.15,-0.27,-0.18,-1.42,-0.13,-0.09
10.12,-9.75,-1.28,-1.56,0.87,1.07,1.52,0.53,0.39,0.32,0.57,0.24,0.24,-0.88,-0.43,-0.08
10.05,-9.69,-1.82,-1.32,1.21,0.56,1.42,0.41,-0.02,0.35,0.62,-0.03,0.20,-0.66,-0.02,-0.44
9.87,-9.59,-2.07,-0.63,1.53,0.70,0.51,0.28,0.20,-0.22,0.26,0.58,-0.29,0.06,-0.26,0.15
10.57,-10.24,-2.23,-0.86,1.57,0.65,0.81,-0.04,0.32,-0.01,-0.04,0.61,-0.00,0.11,0.04,-0.01
10.24,-9.98,-1.88,-0.77,1.81,0.79,0.86,0.79,0.46,0.38,0.55,0.67,0.24,0.04,0.06,-0.02
10.42,-10.10,-2.07,-0.72,1.79,1.29,0.72,0.70,0.78,0.14,0.30,0.84,0.11,-0.38,-0.02,0.20
10.35,-10.09,-1.56,-0.62,1.56,1.48,0.77,0.64,0.82,0.32,0.28,0.72,0.27,-0.53,-0.04,-0.00
10.32,-10.04,-1.58,-1.10,1.84,1.08,0.97,0.82,0.73,0.20,0.42,0.70,0.11,0.15,-0.16,0.23
10.37,-10.07,-1.92,-0.76,1.92,0.73,1.23,0.52,0.69,0.16,0.37,0.77,0.07,-0.12,0.23,-0.44
10.18,-9.52,-2.12,-0.68,1.75,1.55,2.39,-0.75,0.53,0.37,-0.28,0.14,0.09,-1.00,-0.26,0.07
10.68,-9.82,-2.48,0.48,1.28,1.40,3.02,-1.00,0.38,-0.05,-0.56,0.09,-0.01,-1.83,-0.27,0.26
10.10,-9.77,-1.39,1.03,0.86,0.91,1.71,0.23,-1.11,-0.56,0.30,-0.72,-0.38,-1.23,0.19,-0.25
10.17,-9.86,-1.65,-1.13,1.20,1.12,0.98,0.32,0.79,-0.34,0.24,0.72,-0.29,-0.43,-0.10,-0.14
9.96,-9.62,-2.10,-0.84,1.40,0.65,1.06,0.32,0.62,0.15,0.35,0.90,0.10,-0.23,-0.02,-0.16
9.78,-9.44,-2.17,-0.76,1.48,0.75,0.81,0.50,0.34,0.06,0.45,0.57,0.05,0.08,-0.00,-0.11
9.84,-9.50,-2.25,-0.51,1.50,0.90,0.73,0.46,0.45,-0.20,0.34,0.69,-0.18,0.23,-0.01,0.12
10.31,-9.95,-2.39,-0.54,1.64,0.93,0.81,0.43,0.55,-0.04,0.28,0.73,-0.03,-0.05,0.07,-0.05
10.13,-9.80,-2.27,-0.18,1.62,1.02,0.63,0.21,0.38,0.22,0.13,0.59,0.21,0.21,0.11,0.02
10.44,-9.96,-2.81,-0.13,1.37,1.20,0.53,-0.14,0.35,-0.29,-0.08,0.55,-0.39,-0.13,0.00,0.17
10.27,-9.82,-2.48,-0.52,1.51,1.15,1.27,0.39,0.35,0.17,0.22,0.24,0.09,-0.73,-0.12,-0.18
10.29,-9.84,-2.28,1.07,0.93,1.23,0.86,-0.85,0.61,-0.20,-0.74,0.58,-0.25,-2.25,-0.00,-0.05
10.03,-9.86,-1.15,-0.71,1.26,1.05,0.92,0.60,0.70,0.15,0.45,0.72,0.13,-0.68,0.11,0.04
10.33,-10.05,-1.68,-0.86,1.29,0.99,1.12,-0.02,0.83,0.07,-0.02,0.75,0.05,-0.32,-0.08,0.17
10.24,-9.94,-1.94,-0.94,1.18,0.81,0.90,-0.03,0.46,-0.09,-0.03,0.63,-0.09,-0.07,-0.13,0.00
10.10,-9.85,-1.95,-0.56,1.71,0.64,0.67,0.50,0.35,0.26,0.46,0.82,0.23,-0.08,0.10,0.02
10.06,-9.77,-2.11,-0.70,1.72,0.78,0.65,0.55,0.43,0.46,0.41,0.84,0.41,0.15,-0.19,0.27
10.17,-9.91,-1.80,-0.52,1.58,1.04,0.80,-0.16,0.63,0.31,-0.10,0.76,0.25,0.07,0.22,-0.23
10.07,-9.74,-2.02,-1.03,1.33,0.92,0.80,-0.11,0.48,0.04,-0.09,0.65,0.04,-0.19,0.09,-0.03
10.05,-9.77,-1.65,-1.04,1.25,0.94,0.95,0.11,0.59,0.03,0.09,0.66,0.03,-0.32,0.05,0.01
10.11,-9.75,-1.69,-0.83,0.76,0.70,1.76,-0.03,0.49,-0.58,-0.05,0.40,-0.43,-0.86,-0.10,0.44
10.52,-10.16,-1.56,1.01,0.90,0.59,1.86,-0.17,-0.02,-0.57,-0.33,-0.02,-0.34,-1.72,-0.15,-0.40
9.83,-9.59,-1.80,-0.28,1.13,0.68,0.92,0.07,0.30,-0.23,0.10,0.49,-0.23,-1.04,-0.14,0.09
10.06,-9.74,-2.10,0.04,1.23,0.64,1.31,0.11,0.30,0.44,0.14,0.36,0.27,-0.45,-0.10,-0.17
