10.15,-8.56,-3.67,-2.77,2.27,2.03,1.66,-0.78,2.81,-2.00,-0.17,0.83,-0.53,0.01,-0.58,0.54,0.70,0.92,0.91,-0.12,-0.76,0.11,-0.19,-0.91,0.18
9.20,-8.79,-2.12,-1.51,1.23,0.96,0.38,1.03,0.28,0.35,0.87,0.76,0.75,0.02,0.05,0.25,0.70,0.71,0.72,0.20,-0.42,0.05,0.39,-0.82,0.10
9.36,-8.73,-2.85,-1.06,0.80,1.54,0.88,0.54,1.20,0.34,0.44,0.88,0.49,-0.03,0.21,-0.49,0.20,0.61,0.57,-0.05,-0.32,0.03,-0.44,-0.92,0.23
10.27,-7.35,-5.30,-3.13,2.83,2.36,2.15,2.86,0.96,-4.60,0.43,0.19,-0.76,-0.49,0.74,-0.80,0.58,0.33,0.55,-0.02,-0.10,-0.16,-0.10,-0.58,-0.52
10.40,-3.55,-5.62,-6.68,3.60,1.96,2.56,6.55,-3.73,-8.15,0.93,-0.74,-0.88,-0.46,0.48,-0.20,0.64,0.41,0.65,-0.12,-0.17,0.08,-0.46,-0.64,0.18
10.40,-3.50,-5.07,-7.23,4.08,1.09,1.91,2.33,-1.37,-6.80,0.52,-0.66,-0.87,0.08,-0.57,0.47,0.71,0.62,0.67,0.23,-0.38,-0.15,0.51,-0.91,-0.31
10.37,-7.54,-3.85,-3.89,4.24,2.03,2.31,-1.35,2.62,-6.85,-0.16,0.56,-0.70,0.10,-0.88,0.68,0.99,0.80,0.83,-0.12,-0.59,0.24,-0.15,-0.89,0.29
10.51,-9.73,-2.44,-1.91,3.01,1.37,1.83,0.83,2.32,0.85,0.20,0.93,0.15,-0.19,0.80,-0.53,0.40,0.74,0.64,-0.05,-0.37,0.08,-0.18,-0.77,0.32
10.54,-5.61,-4.31,-5.37,5.95,1.62,2.11,-3.76,2.52,-10.05,-0.39,0.74,-0.80,-0.14,0.94,-0.62,0.47,0.71,0.75,-0.02,-0.43,0.07,-0.05,-0.80,0.20
10.39,-7.15,-3.74,-3.73,3.75,2.06,3.51,-6.71,6.76,-12.57,-0.87,0.93,-0.95,0.13,-1.26,1.01,0.38,0.52,0.55,-0.05,-0.15,0.00,-0.26,-0.53,0.02
9.92,-9.56,-1.44,-0.23,1.83,1.25,1.80,-0.32,1.86,-1.49,-0.14,0.82,-0.45,-0.06,-0.29,0.25,0.50,1.26,1.03,-0.04,-1.17,0.01,-0.07,-0.90,0.02
9.38,-9.15,-1.78,-0.85,1.39,0.81,0.68,1.05,0.47,0.83,0.93,0.85,0.87,0.01,0.07,-0.12,0.20,0.54,0.33,-0.01,-0.17,0.02,-0.12,-0.96,0.29
10.40,-8.31,-3.87,-2.60,3.56,2.01,2.31,-2.24,3.88,-5.51,-0.31,0.83,-0.67,-0.08,0.87,-0.73,0.37,0.70,0.74,0.04,-0.44,-0.06,0.17,-0.85,-0.22
10.00,-3.85,-3.28,-8.10,2.62,0.97,1.26,-0.99,0.10,-1.95,-0.39,0.08,-0.59,0.04,-0.81,0.15,0.77,0.55,0.43,-0.23,-0.17,0.30,-0.55,-0.73,0.91
9.79,-7.47,-4.02,-2.91,1.65,1.65,3.30,-0.26,2.43,-4.80,-0.10,0.45,-0.88,-0.93,0.52,-0.37,0.66,0.78,0.46,-0.01,0.14,0.02,-0.03,0.39,0.05
9.91,-2.53,-5.09,-7.84,1.72,0.81,1.18,0.65,-0.33,-1.51,0.47,-0.35,-0.75,0.30,-0.62,-0.01,0.68,0.58,0.34,-0.22,-0.12,0.21,-0.55,-0.60,0.89
10.48,-6.55,-5.03,-4.47,3.26,1.54,3.13,-0.65,0.32,-9.58,-0.13,0.07,-0.94,0.29,-0.98,0.66,1.01,0.53,0.67,0.13,-0.06,-0.03,0.25,-0.18,-0.04
9.65,-8.78,-2.94,-1.87,0.55,1.66,1.50,0.34,2.19,0.43,0.37,0.88,0.52,-0.36,0.40,-0.50,0.41,0.86,0.51,-0.05,-0.41,0.06,-0.15,-0.95,0.27
10.15,-6.05,-4.82,-5.19,3.12,1.57,2.34,-1.89,2.83,-5.94,-0.39,0.77,-0.81,-0.34,0.99,-0.51,0.47,0.55,0.58,0.01,-0.23,0.11,0.05,-0.74,0.40
9.98,-2.46,-5.98,-7.43,1.52,0.75,0.75,0.18,0.11,-0.42,0.16,0.19,-0.37,0.16,0.45,0.12,0.40,0.50,0.36,-0.16,-0.15,0.11,-0.79,-0.84,0.73
10.39,-4.74,-6.01,-5.74,3.53,1.26,1.74,-2.12,0.21,-5.20,-0.48,0.10,-0.84,-0.03,-0.90,0.32,0.88,0.66,0.91,-0.10,-0.08,0.45,-0.17,-0.13,0.56
9.93,-8.08,-3.22,-3.04,1.09,1.72,3.51,0.81,1.60,-1.65,0.43,0.27,-0.43,-1.17,0.50,-0.44,1.11,0.97,0.61,0.03,0.47,0.27,0.03,0.79,0.40
9.79,-1.97,-4.10,-8.56,0.74,1.21,0.59,0.12,-0.17,0.02,0.13,-0.24,0.04,0.47,0.26,0.28,0.45,0.30,0.39,0.07,0.10,0.13,0.54,0.85,0.74
9.96,-2.23,-4.99,-8.00,1.44,1.51,1.10,1.61,-1.42,-1.42,0.74,-0.85,-0.90,0.37,-0.41,-0.05,0.99,0.28,0.53,-0.19,-0.09,0.36,-0.71,-0.59,0.69
10.42,-6.02,-5.35,-4.56,3.41,1.86,2.98,-0.33,-0.38,-9.72,-0.05,-0.07,-0.96,0.21,-0.94,0.72,1.44,0.49,0.83,0.42,-0.25,-0.20,0.60,-0.63,-0.17
9.68,-8.55,-3.40,-1.24,1.62,2.44,1.05,-0.98,1.81,-0.87,-0.25,0.71,-0.51,0.22,-0.06,0.58,1.62,1.34,0.81,1.65,-0.92,-0.53,0.76,-0.85,-0.40
9.75,-8.89,-3.28,-1.15,0.81,1.61,1.45,-0.02,1.98,0.17,-0.01,0.85,0.14,-0.28,0.45,-0.39,0.66,1.02,0.32,0.56,-0.27,-0.17,0.84,-0.85,-0.84
10.54,-5.64,-5.18,-5.19,3.79,1.70,3.11,2.29,-2.35,-11.24,0.36,-0.44,-0.95,0.50,-0.86,0.70,1.13,0.60,0.87,0.10,-0.19,-0.17,0.15,-0.37,-0.17
9.79,-8.47,-3.87,-1.40,1.68,2.30,1.34,-0.12,2.40,-0.63,-0.03,0.78,-0.28,0.16,-0.27,0.74,1.09,0.93,0.82,0.55,-0.59,-0.05,0.54,-0.78,-0.06
9.45,-8.93,-2.68,-0.27,0.77,1.39,0.99,0.46,0.75,0.40,0.43,0.54,0.53,0.08,0.15,-0.37,0.49,0.92,0.50,0.37,-0.42,-0.21,0.81,-0.91,-0.86
10.10,-6.87,-5.48,-2.37,2.92,2.54,2.20,-5.90,5.05,-5.42,-0.79,0.90,-0.84,0.11,0.89,-0.64,0.50,0.57,0.54,0.10,-0.21,-0.09,0.33,-0.69,-0.32
10.38,-5.33,-5.53,-4.94,3.96,1.46,2.78,-0.76,-0.39,-10.25,-0.13,-0.10,-0.93,-0.20,-0.82,0.55,1.05,0.63,0.77,0.16,-0.26,-0.27,0.24,-0.53,-0.33
9.36,-8.63,-3.31,-0.70,0.77,1.04,1.14,0.39,0.42,0.69,0.48,0.35,0.78,0.13,0.22,-0.18,0.77,1.00,0.41,0.52,-0.35,-0.28,0.67,-0.84,-0.89
10.42,-7.47,-5.95,-1.79,2.55,2.73,1.34,-4.36,1.68,-2.05,-0.63,0.46,-0.60,0.13,0.90,-0.65,0.98,0.69,0.58,0.34,-0.15,-0.39,0.51,-0.39,-0.68
10.49,-6.27,-4.48,-5.46,3.92,1.62,2.07,-4.63,2.45,-6.20,-0.73,0.73,-0.76,-0.32,-1.24,0.25,0.56,0.61,0.38,0.09,-0.20,0.02,0.27,-0.85,0.12
9.70,-8.45,-3.54,-2.49,1.53,1.30,1.75,-0.52,0.72,1.68,-0.26,0.32,0.63,0.45,-0.33,-0.03,0.71,1.29,0.59,0.78,-0.73,-0.32,0.85,-0.97,-0.76
9.41,-8.33,-4.25,-0.11,0.82,0.98,0.54,0.28,0.21,0.16,0.36,0.40,0.36,-0.01,0.02,0.02,0.75,0.73,0.51,0.40,-0.34,-0.27,0.73,-0.91,-0.71
10.44,-7.78,-6.11,-1.17,2.21,2.06,1.29,-2.67,2.10,-2.31,-0.59,0.79,-0.81,0.06,0.72,-0.59,0.76,0.46,0.57,0.27,-0.16,-0.22,0.75,-0.59,-0.51
9.96,-3.40,-4.95,-7.28,2.71,0.82,1.62,-0.24,-0.25,-3.26,-0.11,-0.19,-0.74,0.43,-0.62,0.28,0.93,0.45,0.67,-0.04,-0.05,0.57,-0.10,-0.17,0.92
10.07,-7.50,-3.94,-3.91,2.29,1.76,2.88,0.35,1.96,-5.24,0.09,0.39,-0.80,0.46,-0.71,0.79,1.18,0.57,0.76,-0.06,-0.24,0.52,-0.09,-0.56,0.58
9.75,-8.24,-3.69,-2.39,0.75,1.65,2.34,-0.44,2.71,-1.29,-0.35,0.70,-0.73,-0.61,0.59,-0.49,0.46,0.81,0.31,-0.18,-0.12,0.08,-0.49,-0.48,0.54
10.14,-4.09,-3.92,-7.63,2.51,1.84,2.19,2.39,-1.03,-3.71,0.52,-0.25,-0.68,0.31,-0.71,-0.09,1.13,0.46,0.84,0.18,-0.11,0.54,0.34,-0.28,0.57
10.10,-7.32,-3.98,-4.17,1.93,1.84,3.34,-0.90,4.42,-4.36,-0.25,0.72,-0.67,0.87,-0.58,0.55,0.65,0.65,0.64,-0.09,-0.35,0.04,-0.20,-0.83,0.09
10.18,-7.20,-4.82,-3.28,2.52,1.99,3.00,-2.07,4.38,-6.26,-0.41,0.73,-0.83,-0.38,0.99,-0.48,0.38,0.79,0.65,0.03,-0.14,-0.03,0.09,-0.28,-0.13
10.65,-5.02,-5.69,-5.66,3.63,1.80,3.13,5.01,-4.75,-11.10,0.77,-0.85,-0.98,0.58,-0.57,0.47,1.40,0.24,0.95,0.04,-0.02,0.65,0.13,-0.11,0.49
10.07,-8.16,-4.62,-2.05,1.77,2.68,1.75,1.70,0.72,-2.26,0.36,0.15,-0.73,0.54,-0.33,0.75,1.45,0.63,0.91,-0.14,-0.46,0.32,-0.16,-0.80,0.24
9.48,-8.66,-3.15,-0.62,0.76,2.03,0.94,-0.43,0.88,0.10,-0.28,0.46,0.15,0.23,0.31,-0.50,0.73,0.97,0.54,0.51,-0.38,-0.26,0.72,-0.72,-0.66
10.33,-6.72,-5.84,-3.14,2.79,2.44,2.25,-3.39,3.10,-5.59,-0.50,0.57,-0.89,-0.09,0.98,-0.66,0.95,0.54,0.66,0.34,-0.16,-0.27,0.65,-0.45,-0.42
10.08,-3.90,-5.57,-6.31,2.66,1.62,2.55,1.30,-2.06,-6.22,0.30,-0.50,-0.92,0.42,-0.61,0.21,1.13,0.43,0.79,-0.22,-0.17,0.75,-0.45,-0.50,0.84
10.20,-7.66,-4.45,-2.81,2.30,2.75,2.75,-0.01,1.67,-5.24,-0.00,0.22,-0.83,0.54,-0.63,0.91,1.38,0.50,0.74,-0.03,-0.11,0.29,-0.04,-0.29,0.28
9.56,-9.00,-2.63,-0.38,0.23,1.75,1.02,0.18,1.58,0.10,0.44,0.89,0.44,0.29,0.28,-0.50,0.41,0.76,0.72,0.11,-0.51,-0.04,0.35,-0.93,-0.13
10.19,-7.09,-5.46,-2.85,2.60,2.22,2.16,-3.60,4.06,-4.89,-0.62,0.85,-0.87,-0.05,0.88,-0.87,0.56,0.27,0.60,0.04,-0.11,-0.05,0.25,-0.70,-0.14
9.97,-3.12,-6.45,-6.18,2.52,1.13,1.83,1.38,-0.74,-3.91,0.49,-0.36,-0.85,-0.28,0.53,-0.20,0.57,0.30,0.63,-0.08,-0.15,0.20,-0.50,-0.82,0.57
10.31,-4.08,-6.29,-5.49,3.29,1.95,2.75,2.44,-2.73,-8.27,0.38,-0.51,-0.92,0.57,-0.51,0.38,1.46,0.22,1.14,0.10,0.07,1.26,0.31,0.26,0.76
10.14,-7.60,-4.99,-2.09,2.42,2.84,2.51,0.66,1.93,-5.15,0.10,0.27,-0.85,0.43,-0.33,0.98,1.69,0.51,1.11,-0.03,-0.40,0.46,-0.04,-0.71,0.24
9.59,-8.98,-2.73,-0.25,0.58,1.97,0.93,0.81,0.64,0.45,0.70,0.35,0.83,0.23,0.19,-0.57,0.67,0.86,0.77,0.20,-0.60,-0.08,0.34,-0.91,-0.15
10.34,-6.97,-5.80,-2.55,2.86,2.55,2.24,-4.02,3.89,-5.77,-0.55,0.68,-0.90,-0.02,0.91,-0.89,0.80,0.42,0.68,0.08,-0.20,-0.13,0.24,-0.72,-0.23
10.33,-4.08,-6.75,-4.85,3.32,1.73,3.01,2.74,-3.14,-9.42,0.48,-0.60,-0.94,0.65,-0.42,0.32,1.30,0.37,1.08,0.01,0.11,1.08,0.03,0.29,0.77
10.16,-7.68,-5.22,-1.56,2.37,3.00,2.17,0.80,0.26,-4.56,0.11,0.04,-0.89,0.35,-0.34,1.00,1.70,0.66,0.99,0.25,-0.25,0.09,0.22,-0.39,0.05
9.76,-8.64,-3.65,-1.10,1.01,2.40,1.28,0.13,1.88,0.12,0.05,0.61,0.09,-0.01,0.52,-0.65,0.78,1.06,0.58,0.50,-0.49,-0.19,0.60,-0.80,-0.41
10.14,-6.58,-4.14,-4.52,3.68,2.01,2.94,0.19,0.53,-8.64,0.03,0.09,-0.80,0.12,-0.74,0.60,1.22,0.64,1.09,0.29,-0.48,0.34,0.37,-0.68,0.26
9.71,-9.04,-2.96,-1.26,2.03,1.71,0.75,1.92,0.57,0.99,0.56,0.44,0.65,-0.19,-0.36,0.58,0.73,0.92,0.99,0.39,-0.77,-0.17,0.58,-0.84,-0.23
9.59,-8.86,-2.97,-1.06,0.59,2.08,0.76,0.47,0.44,0.32,0.38,0.28,0.72,0.12,0.31,-0.48,0.74,0.86,0.59,0.50,-0.41,-0.29,0.78,-0.81,-0.67
10.27,-6.56,-5.91,-2.95,3.13,2.67,2.00,-2.73,2.90,-5.16,-0.33,0.54,-0.82,-0.15,0.94,-0.69,0.89,0.63,0.68,0.36,-0.09,-0.25,0.64,-0.21,-0.41
9.93,-2.91,-5.98,-7.31,0.70,0.59,0.52,0.01,-0.09,-0.26,0.03,-0.29,-0.70,-0.13,-0.11,-0.11,0.32,0.09,0.18,0.01,0.01,0.01,0.38,0.79,0.10
10.13,-4.13,-5.61,-6.37,2.85,1.33,2.26,0.94,-0.88,-5.82,0.25,-0.29,-0.91,0.20,-0.65,0.13,0.83,0.58,0.74,-0.31,-0.24,0.47,-0.65,-0.56,0.78
9.93,-7.43,-3.72,-3.05,3.78,2.78,2.73,2.48,2.72,-6.20,0.24,0.36,-0.60,0.18,-0.80,0.52,0.99,0.99,1.04,0.22,-0.71,-0.02,0.22,-0.69,-0.02
9.67,-8.88,-3.33,0.12,0.49,1.79,0.89,-0.14,0.44,-0.08,-0.16,0.27,-0.19,-0.04,0.20,-0.38,0.53,1.05,0.40,0.32,-0.34,-0.09,0.56,-0.80,-0.43
10.31,-7.25,-5.10,-2.78,2.37,1.52,3.56,-0.66,1.33,-7.70,-0.18,0.24,-0.91,-0.43,1.12,-0.49,0.95,0.53,0.57,0.12,-0.08,0.05,0.24,-0.28,0.08
