10.23,4.05,-9.08,-0.42,0.88,0.81,2.12,0.19,-0.54,1.30,0.27,-0.32,0.70,0.92,-0.37,-0.30,0.64,0.45,0.42,0.10,0.16,0.21,0.36,0.83,0.79
10.00,5.83,-5.60,-4.87,1.68,2.56,1.70,3.12,1.56,2.16,0.73,0.36,0.76,-0.98,-0.01,0.37,1.19,0.23,0.78,0.07,-0.02,0.40,0.27,-0.12,0.43
10.11,3.31,-8.19,-3.11,0.55,2.20,3.10,-0.28,-5.87,1.06,-0.23,-0.86,0.62,1.39,-0.11,-0.06,0.91,0.21,0.44,0.07,0.05,0.39,0.36,0.53,0.96
9.28,6.46,-6.02,-1.27,0.30,2.06,1.78,-0.20,-3.27,0.03,-0.32,-0.89,0.05,-0.94,-0.01,0.04,1.05,0.32,0.72,-0.20,0.02,0.39,-0.60,0.10,0.51
9.70,5.58,-6.58,-3.48,1.33,2.70,0.89,2.24,0.72,0.42,0.62,0.30,0.36,-0.49,0.01,0.69,1.22,0.30,1.07,-0.18,-0.06,1.03,-0.51,-0.20,0.79
10.01,3.00,-8.44,-4.11,0.35,1.14,1.32,0.38,-1.32,-0.43,0.97,-0.88,-0.93,-0.72,0.07,-0.11,1.19,0.14,0.18,-0.16,-0.02,0.22,-0.94,-0.93,0.99
10.19,3.61,-9.09,-0.45,0.93,1.07,2.51,0.39,-1.03,1.42,0.39,-0.38,0.61,1.09,-0.39,-0.29,0.91,0.44,0.54,0.24,0.19,0.46,0.60,0.81,0.94
9.25,6.61,-5.84,-1.66,0.49,1.87,1.57,0.01,-1.10,0.14,0.01,-0.37,0.18,-0.81,-0.12,0.34,1.09,0.44,1.07,-0.39,-0.01,0.54,-0.80,-0.03,0.47
9.72,5.18,-6.44,-4.34,1.46,2.35,1.38,2.19,2.82,1.75,0.64,0.87,0.86,-0.66,-0.03,0.71,0.96,0.32,0.95,-0.24,-0.14,0.55,-0.80,-0.48,0.61
9.34,6.85,-5.67,-2.05,0.36,1.69,1.42,-0.46,-1.86,0.38,-0.75,-0.78,0.73,-0.87,0.04,0.31,0.81,0.32,0.85,-0.12,0.08,0.38,-0.45,0.30,0.55
9.75,5.45,-6.57,-3.96,1.43,2.39,0.71,2.35,1.45,0.80,0.69,0.86,0.79,-0.42,0.06,0.80,0.78,0.30,0.79,-0.15,-0.02,0.40,-0.63,-0.07,0.64
10.15,3.06,-8.84,-1.89,0.37,1.02,3.30,-0.10,-3.16,0.59,-0.28,-0.94,0.48,0.94,-0.06,-0.06,0.71,0.15,0.18,0.02,0.01,0.08,0.19,0.56,0.66
9.18,6.48,-5.79,-1.62,0.31,2.06,1.73,-0.40,-2.92,0.11,-0.64,-0.82,0.20,-1.05,-0.07,0.22,0.94,0.34,0.82,-0.21,-0.01,0.25,-0.65,-0.02,0.32
9.33,4.62,-6.23,-4.17,1.79,2.56,1.25,3.92,1.85,1.56,0.85,0.58,0.69,-0.59,0.09,0.39,1.13,0.30,0.80,-0.07,-0.11,0.23,-0.20,-0.44,0.26
9.96,2.91,-7.09,-2.94,0.47,3.05,4.75,0.57,-13.05,-0.46,0.39,-0.90,-0.20,1.34,-0.05,0.04,1.80,0.17,0.26,0.06,0.02,0.39,0.20,0.52,0.84
9.56,6.16,-6.58,-1.58,0.49,1.93,2.47,-0.03,0.07,1.00,-0.03,0.01,0.84,-1.00,0.03,0.50,1.16,0.37,1.01,-0.28,-0.15,0.83,-0.66,-0.40,0.71
9.83,4.38,-7.66,-3.38,1.49,2.52,1.34,2.83,1.92,-0.15,0.75,0.57,-0.08,-0.19,0.14,0.77,1.04,0.36,0.84,-0.26,-0.23,0.25,-0.70,-0.75,0.28
10.09,2.77,-9.31,-1.82,0.45,0.72,1.88,-0.17,-1.29,0.52,-0.51,-0.95,0.62,0.73,-0.01,-0.07,0.38,0.13,0.24,0.03,0.03,0.06,0.64,0.93,0.62
9.55,5.94,-7.24,-0.04,0.90,1.75,1.18,-0.01,-1.30,-0.54,-0.00,-0.63,-0.51,-0.63,-0.50,-0.50,1.70,0.61,0.41,-0.91,0.09,0.00,-0.87,0.35,0.01
9.60,6.29,-5.57,-3.33,0.82,2.18,2.96,-1.15,-1.22,0.95,-0.64,-0.19,0.39,-1.13,-0.19,0.55,1.82,0.48,0.99,-0.38,-0.26,0.74,-0.44,-0.54,0.41
9.96,4.15,-8.85,1.26,1.10,1.04,0.46,0.88,0.17,0.10,0.77,0.36,0.20,0.38,-0.61,-0.36,0.36,0.48,0.25,-0.15,0.06,-0.05,-0.86,0.50,-0.52
9.57,6.06,-6.60,-2.09,0.55,2.59,1.42,0.38,-1.58,0.31,0.26,-0.43,0.40,-0.62,0.11,0.57,1.85,0.22,0.99,-0.12,0.03,1.59,-0.31,0.13,0.87
9.94,4.38,-8.08,-2.34,1.40,2.83,0.87,2.68,-1.75,-1.17,0.68,-0.71,-0.96,0.36,0.14,0.82,0.94,0.10,0.76,-0.04,0.02,0.51,-0.39,0.21,0.71
9.78,6.07,-6.04,-3.73,1.22,2.84,0.88,2.74,-1.24,-0.22,0.79,-0.50,-0.21,-0.49,0.09,0.55,1.45,0.17,0.95,0.03,-0.01,0.99,0.12,-0.08,0.72
9.55,6.20,-7.10,-0.79,0.48,1.50,0.97,-0.32,-0.21,0.38,-0.44,-0.15,0.82,-0.46,0.26,0.38,0.87,0.43,0.73,-0.06,0.25,0.27,-0.16,0.78,0.42
9.69,4.81,-8.02,-1.69,1.05,1.99,0.40,1.14,0.21,0.09,0.54,0.26,0.22,-0.38,0.39,0.58,0.70,0.31,0.62,-0.02,0.16,0.18,-0.08,0.82,0.40
9.97,4.87,-8.68,0.19,0.53,1.02,0.26,-0.18,-0.07,-0.04,-0.33,-0.24,-0.32,0.00,-0.21,-0.25,0.26,0.27,0.50,-0.01,0.13,0.00,-0.13,0.97,0.03
9.71,5.66,-6.75,-3.13,1.32,2.43,0.39,2.70,-0.58,-0.40,0.84,-0.62,-0.78,-0.27,0.15,0.77,1.16,0.23,0.63,-0.20,-0.04,0.57,-0.76,-0.29,0.78
9.60,6.68,-5.81,-2.93,0.63,1.80,1.54,0.39,-0.36,0.74,0.34,-0.13,0.76,-0.78,0.06,0.47,0.88,0.15,0.84,-0.12,-0.11,0.52,-0.86,-0.85,0.70
9.87,5.09,-6.86,-4.30,1.30,2.27,0.69,2.51,0.93,0.12,0.85,0.60,0.14,-0.10,0.00,0.79,0.61,0.13,0.60,-0.05,-0.05,0.05,-0.61,-0.66,0.15
9.99,2.85,-9.29,-1.16,0.20,0.46,1.96,-0.01,-0.85,0.14,-0.15,-0.95,0.34,0.83,-0.14,0.01,0.33,0.13,0.12,0.01,0.01,0.02,0.27,0.53,0.53
10.09,3.63,-9.15,1.41,0.93,0.91,1.30,0.48,0.25,0.96,0.57,0.21,0.80,0.53,-0.49,-0.31,0.46,0.39,0.30,0.02,0.09,0.06,0.14,0.80,0.45
9.86,4.85,-8.28,1.85,0.88,1.33,0.99,-0.08,-1.00,0.20,-0.07,-0.77,0.23,0.11,-0.33,-0.18,0.34,0.64,0.49,-0.12,0.29,-0.11,-0.55,0.90,-0.64
9.53,5.99,-6.24,-2.94,0.92,2.49,1.33,1.70,-2.44,-0.92,0.74,-0.74,-0.75,-0.30,0.36,0.57,1.08,0.24,0.83,0.18,0.16,0.63,0.69,0.79,0.70
10.05,4.14,-8.59,-2.11,1.31,2.15,0.82,2.19,-0.60,-0.37,0.78,-0.34,-0.34,0.15,0.35,0.73,0.42,0.24,0.68,0.07,0.14,0.11,0.65,0.82,0.39
9.62,5.80,-7.48,-0.75,0.68,1.59,0.79,0.58,0.28,0.47,0.54,0.22,0.87,-0.65,0.33,0.44,0.57,0.25,0.64,-0.00,0.07,0.30,-0.02,0.40,0.82
10.05,4.19,-8.79,-1.72,1.26,1.47,0.48,1.23,0.42,0.48,0.66,0.60,0.81,-0.15,0.22,0.61,0.25,0.26,0.48,-0.03,0.10,-0.02,-0.40,0.79,-0.15
9.98,3.02,-8.33,-1.60,0.42,1.90,3.86,0.65,-6.26,-0.99,0.81,-0.85,-0.61,1.53,-0.08,0.08,0.66,0.09,0.21,0.01,0.00,0.13,0.13,0.11,0.93
9.74,5.59,-6.36,-3.90,1.37,1.94,1.97,2.02,2.18,2.12,0.76,0.57,0.78,-0.90,-0.05,0.56,1.13,0.33,0.85,-0.21,-0.14,0.59,-0.54,-0.51,0.62
9.96,2.90,-9.45,-0.92,0.20,0.39,0.83,-0.04,-0.20,0.05,-0.45,-0.62,0.29,-0.05,-0.02,-0.04,0.62,0.07,0.14,-0.02,0.00,0.01,-0.45,0.23,0.15
9.86,5.85,-3.63,-6.50,1.07,1.14,2.51,-1.09,-2.21,1.86,-0.89,-0.77,0.69,-1.13,-0.15,0.53,0.78,0.45,0.47,0.02,-0.01,-0.26,0.05,-0.04,-0.71
10.14,2.77,-9.73,0.57,0.53,0.42,0.23,-0.11,-0.08,0.05,-0.50,-0.87,0.44,0.02,-0.08,-0.15,0.22,0.14,0.33,0.02,0.04,0.06,0.77,0.98,0.79
9.87,6.14,-4.09,-5.91,0.81,1.51,2.56,-0.21,-0.50,1.94,-0.17,-0.13,0.94,-1.21,-0.16,0.50,0.77,0.32,0.69,-0.16,-0.17,0.33,-0.66,-0.80,0.62
9.91,-2.56,-5.41,-7.21,3.18,1.48,1.32,3.18,1.29,3.33,0.68,0.66,0.79,-0.29,0.40,-0.73,1.28,0.74,0.93,-0.06,-0.60,-0.21,-0.06,-0.87,-0.17
10.16,3.84,-9.28,0.06,0.82,0.88,1.25,0.05,0.24,0.93,0.07,0.21,0.90,0.41,-0.24,-0.29,0.73,0.35,0.40,0.05,0.07,-0.10,0.19,0.48,-0.32
9.61,5.97,-6.57,-0.66,0.48,1.10,3.55,0.35,-2.18,-0.26,0.66,-0.56,-0.15,-0.98,-0.32,0.22,1.47,0.55,0.61,-0.28,-0.16,-0.32,-0.34,-0.47,-0.36
9.84,0.26,-5.43,-8.04,1.48,0.74,0.63,-0.06,0.27,0.40,-0.06,0.59,0.43,-0.10,-0.22,0.50,0.35,0.29,0.29,-0.04,-0.07,0.02,-0.38,-0.77,0.24
9.99,-2.72,-6.22,-6.83,2.70,1.00,0.84,0.77,0.79,1.00,0.28,0.94,0.44,-0.14,0.51,-0.57,0.54,0.58,0.67,-0.05,-0.37,-0.02,-0.16,-0.96,-0.05
9.71,4.87,-6.30,-4.31,0.89,1.55,3.25,-1.28,-3.03,1.50,-0.92,-0.60,0.51,-1.26,0.05,0.21,0.64,0.50,0.44,0.08,0.02,-0.20,0.27,0.07,-0.72
9.71,0.90,-5.92,-7.24,1.94,1.33,1.01,2.14,-0.95,-0.95,0.83,-0.71,-0.49,0.47,-0.37,0.61,0.37,0.29,0.43,0.06,-0.10,-0.10,0.59,-0.76,-0.62
10.01,-1.99,-7.19,-6.35,2.07,0.65,0.44,0.87,0.19,0.29,0.64,0.66,0.32,0.15,-0.32,0.45,0.33,0.33,0.55,-0.03,-0.17,0.02,-0.26,-0.94,0.13
10.30,-2.77,-7.99,-5.66,1.55,1.05,0.64,0.23,0.52,0.71,0.14,0.77,0.71,0.04,0.21,-0.48,0.40,0.42,0.77,-0.05,-0.31,0.01,-0.27,-0.97,0.04
9.98,0.27,-6.38,-6.62,2.91,2.47,1.76,6.13,-1.87,-1.21,0.85,-0.43,-0.24,-0.52,0.29,-0.73,1.17,0.48,0.69,-0.15,-0.30,0.05,-0.26,-0.89,0.06
9.93,3.25,-7.64,-3.71,0.35,2.78,2.91,0.72,-7.11,-0.56,0.74,-0.88,-0.55,1.15,0.03,0.14,0.89,0.16,0.25,-0.02,0.00,0.18,-0.17,0.08,0.80
9.67,4.73,-7.01,-2.48,0.71,1.22,3.89,-0.29,-2.69,1.68,-0.34,-0.57,0.60,-1.14,-0.18,0.35,1.05,0.29,0.53,-0.16,-0.10,-0.11,-0.51,-0.62,-0.20
9.83,0.39,-6.18,-7.27,2.12,0.91,0.88,1.43,-0.41,-0.56,0.75,-0.51,-0.30,0.21,-0.32,0.59,0.38,0.29,0.33,-0.01,-0.07,-0.01,-0.12,-0.73,-0.08
10.05,-2.42,-6.92,-6.60,1.96,0.53,0.42,0.58,0.11,0.10,0.56,0.51,0.12,0.14,-0.24,0.46,0.16,0.32,0.44,0.00,-0.13,-0.02,0.03,-0.90,-0.23
10.21,-3.16,-7.88,-5.51,1.29,0.53,0.30,-0.09,0.09,-0.25,-0.13,0.56,-0.64,0.03,0.17,-0.34,0.09,0.30,0.45,-0.02,-0.13,0.02,-0.57,-0.94,0.51
10.10,3.42,-9.06,-2.32,0.57,0.58,1.51,-0.09,-0.64,0.70,-0.27,-0.73,0.81,0.50,-0.05,-0.15,0.19,0.16,0.24,0.02,0.03,0.02,0.77,0.75,0.43
9.27,5.70,-7.10,-0.26,0.29,1.40,1.29,0.29,-1.43,-0.20,0.71,-0.79,-0.53,-0.40,0.37,0.35,0.75,0.51,0.84,0.11,0.21,0.43,0.28,0.49,0.68
9.66,3.82,-8.18,-1.20,2.32,2.15,1.46,3.68,0.49,2.35,0.74,0.16,0.69,-0.35,0.24,0.99,0.50,0.62,0.61,0.17,-0.04,0.09,0.56,-0.10,0.28
9.93,-2.79,-9.44,-1.30,0.15,0.39,0.33,0.05,-0.12,-0.03,0.87,-0.93,-0.72,0.13,0.02,-0.05,0.14,0.03,0.10,0.00,-0.00,-0.01,0.89,-0.21,-0.41
10.08,-0.87,-9.60,-1.08,2.54,1.21,0.68,1.67,-0.72,-0.69,0.55,-0.88,-0.40,-0.47,0.05,-0.67,1.21,0.10,0.64,0.05,-0.01,0.42,0.43,-0.23,0.54
10.25,3.32,-9.10,-1.82,0.72,0.99,2.56,-0.06,-1.90,1.30,-0.09,-0.75,0.71,1.06,-0.09,-0.11,0.66,0.34,0.41,0.19,0.13,0.26,0.86,0.94,0.97
9.32,5.44,-7.04,-1.42,0.70,2.04,1.45,1.13,-2.55,-0.61,0.79,-0.86,-0.60,-0.47,0.33,0.62,0.90,0.45,1.12,0.25,0.31,0.92,0.63,0.61,0.91
9.79,2.50,-8.66,-1.33,3.00,2.13,0.86,4.38,-1.17,-0.23,0.69,-0.64,-0.09,0.01,0.24,1.24,0.54,0.46,0.68,0.06,0.10,0.23,0.25,0.33,0.63
10.24,-1.62,-9.78,-1.37,2.15,0.66,0.37,-0.04,-0.08,0.41,-0.03,-0.34,0.52,-0.12,-0.10,0.48,0.32,0.14,0.50,0.00,-0.05,-0.05,0.09,-0.64,-0.31
9.99,-2.88,-9.55,-0.40,0.12,0.40,0.15,0.04,-0.05,-0.01,0.83,-0.91,-0.82,0.05,-0.02,-0.07,0.09,0.06,0.13,0.00,0.01,0.00,0.80,0.83,0.41
10.03,-0.85,-9.54,-0.75,2.57,1.36,0.86,2.22,-1.07,-1.81,0.64,-0.91,-0.82,-0.71,-0.01,-0.70,1.40,0.15,0.63,-0.09,-0.02,0.34,-0.41,-0.26,0.39
9.77,5.83,-6.80,-1.60,0.61,0.99,3.53,0.19,-0.87,1.14,0.32,-0.25,0.53,-1.06,-0.16,0.36,1.22,0.41,0.56,-0.13,-0.19,0.04,-0.25,-0.83,0.06
9.88,-0.84,-6.58,-6.85,2.36,1.20,0.67,2.16,-0.34,-0.25,0.77,-0.42,-0.16,0.49,-0.45,0.42,0.53,0.43,0.27,-0.06,-0.05,-0.06,-0.27,-0.41,-0.41
10.41,-3.32,-8.45,-5.02,0.77,1.07,0.41,-0.04,0.33,0.16,-0.05,0.74,0.49,0.20,0.06,-0.36,0.32,0.23,0.73,0.06,-0.16,-0.21,0.79,-0.92,-0.91
9.86,-0.36,-7.17,-5.51,3.03,2.33,1.85,5.87,-1.86,-0.83,0.83,-0.43,-0.15,-0.56,0.26,-0.61,1.50,0.52,0.86,-0.22,-0.30,-0.54,-0.28,-0.67,-0.41
10.13,3.14,-7.77,-4.87,0.47,1.87,2.28,-0.67,-4.04,0.97,-0.76,-0.95,0.90,0.98,0.06,-0.07,0.35,0.10,0.27,0.00,0.02,0.06,0.07,0.64,0.59
9.67,6.21,-5.87,-3.43,0.71,2.01,2.31,0.76,-1.80,0.60,0.54,-0.39,0.37,-0.74,-0.33,0.40,0.87,0.60,0.84,-0.26,-0.26,0.21,-0.51,-0.52,0.29
10.00,4.52,-4.63,-7.00,1.98,1.38,2.18,0.87,1.94,3.89,0.32,0.64,0.90,-0.50,-0.33,0.61,0.58,0.60,0.67,-0.09,-0.26,-0.03,-0.27,-0.64,-0.07
9.88,-1.53,-6.93,-6.42,2.33,1.29,0.75,2.47,-0.25,-0.49,0.82,-0.26,-0.28,0.50,-0.31,0.48,0.39,0.42,0.39,-0.04,-0.10,-0.05,-0.21,-0.62,-0.32
10.35,-3.12,-8.80,-4.07,1.10,1.34,0.93,-0.76,-1.22,0.46,-0.52,-0.98,0.44,0.35,0.03,-0.34,0.45,0.08,0.62,0.03,-0.01,-0.02,0.77,-0.17,-0.07
9.87,-0.21,-7.83,-4.42,2.84,2.37,2.15,4.74,-3.91,-2.56,0.70,-0.76,-0.42,-0.40,0.14,-0.70,1.62,0.30,0.66,-0.31,-0.07,0.24,-0.64,-0.38,0.23
9.83,5.78,-7.76,0.33,0.53,1.00,1.37,0.27,-0.99,-0.12,0.51,-0.72,-0.16,-0.40,-0.33,-0.35,1.14,0.26,0.33,-0.23,-0.05,0.21,-0.77,-0.60,0.55
9.50,6.50,-6.22,-1.61,0.54,2.15,1.67,0.79,-2.39,-0.49,0.68,-0.67,-0.54,-0.59,0.05,0.21,1.23,0.37,0.85,-0.07,-0.02,0.91,-0.15,-0.06,0.87
9.79,0.62,-5.49,-7.46,2.27,2.00,1.08,4.14,-2.01,-1.89,0.91,-0.93,-0.77,0.67,-0.49,0.56,0.35,0.32,0.31,-0.01,-0.08,0.01,-0.07,-0.75,0.06
10.10,-4.17,-8.66,-3.08,0.22,0.80,0.24,0.11,0.12,-0.01,0.60,0.59,-0.10,-0.02,-0.03,-0.09,0.13,0.09,0.23,0.01,0.02,0.03,0.90,0.96,0.89
9.83,-1.78,-8.07,-4.08,2.82,2.10,1.37,4.68,-1.48,-2.76,0.79,-0.52,-0.71,-0.73,0.19,-0.72,1.12,0.52,0.76,-0.42,-0.22,0.23,-0.72,-0.55,0.27
9.20,6.18,-6.67,-0.50,0.53,1.18,0.90,-0.04,-0.86,-0.03,-0.07,-0.82,-0.06,-0.35,-0.21,-0.10,0.71,0.46,0.47,-0.25,0.11,-0.03,-0.77,0.50,-0.09
9.63,5.37,-5.77,-4.23,1.10,1.59,3.28,-1.16,-2.01,2.75,-0.66,-0.38,0.76,-1.32,-0.13,0.29,0.63,0.41,0.49,0.13,-0.05,-0.01,0.50,-0.24,-0.04
9.87,-1.20,-6.12,-7.05,2.98,1.07,0.80,2.01,0.11,0.12,0.63,0.13,0.05,0.32,-0.44,0.48,0.34,0.91,0.34,0.06,-0.12,-0.03,0.20,-0.39,-0.22
10.06,-2.75,-7.71,-5.35,2.34,0.83,0.75,1.30,0.41,0.25,0.67,0.65,0.14,-0.28,0.38,-0.53,0.68,0.64,0.62,-0.18,-0.31,0.03,-0.42,-0.77,0.07
9.53,6.69,-5.62,-2.70,0.58,1.96,2.12,0.63,-1.17,-0.28,0.56,-0.28,-0.23,-1.13,-0.11,0.29,0.59,0.59,0.89,-0.11,-0.17,0.34,-0.30,-0.32,0.66
10.01,5.63,-4.59,-6.06,1.68,1.76,2.48,-0.80,0.54,3.73,-0.27,0.12,0.90,-0.93,-0.25,0.60,0.45,0.54,0.64,-0.09,-0.10,0.12,-0.36,-0.30,0.43
9.95,-2.21,-8.46,-4.05,2.44,1.08,0.53,1.42,0.19,0.29,0.54,0.33,0.22,-0.31,0.27,-0.63,0.84,0.42,0.68,-0.17,-0.23,0.13,-0.48,-0.78,0.22
9.94,5.73,-7.98,0.00,0.90,1.02,0.94,0.41,-0.58,0.09,0.45,-0.61,0.10,-0.20,-0.45,-0.48,1.08,0.21,0.28,-0.11,-0.02,0.04,-0.48,-0.42,0.13
9.45,6.62,-5.90,-2.07,0.81,1.75,2.04,0.15,-2.23,-0.51,0.10,-0.62,-0.31,-0.86,-0.18,0.20,0.93,0.45,0.74,-0.15,0.00,0.21,-0.35,0.00,0.30
9.69,5.32,-4.22,-6.11,1.83,1.34,2.60,-1.17,-0.34,3.90,-0.48,-0.10,0.82,-0.84,-0.15,0.42,0.63,0.43,0.59,-0.02,-0.07,0.08,-0.07,-0.26,0.21
10.06,-4.12,-8.35,-3.78,0.28,0.60,0.13,0.14,-0.03,-0.01,0.84,-0.46,-0.30,0.14,-0.02,-0.04,0.23,0.05,0.13,0.00,-0.00,-0.03,0.41,-0.71,-0.88
9.88,-1.99,-8.50,-3.57,2.79,1.34,0.75,2.24,-0.42,0.19,0.60,-0.42,0.09,-0.44,0.22,-0.69,1.11,0.35,0.71,-0.09,-0.23,0.24,-0.22,-0.93,0.30
9.61,6.45,-6.17,-2.21,0.69,1.36,2.47,0.73,-1.66,-0.81,0.77,-0.49,-0.48,-1.06,-0.14,0.22,0.90,0.37,0.68,-0.26,-0.08,0.40,-0.79,-0.33,0.66
9.81,-0.11,-8.57,0.94,2.88,1.30,3.56,2.55,3.82,9.38,0.68,0.83,0.91,-1.10,-0.08,0.84,0.86,0.29,0.43,-0.03,-0.10,-0.12,-0.12,-0.81,-0.31
10.20,-4.19,-9.11,-1.77,0.34,0.90,0.15,-0.14,0.00,-0.04,-0.44,0.01,-0.77,0.04,-0.06,-0.18,0.09,0.13,0.40,0.00,0.05,0.01,0.25,0.94,0.14
9.57,6.67,-6.37,-0.85,0.49,1.99,1.68,0.56,-1.86,-0.67,0.57,-0.56,-0.81,-0.78,0.06,0.28,0.97,0.26,0.97,0.05,0.00,0.79,0.18,0.01,0.84
9.83,5.31,-6.23,-4.14,1.62,2.21,2.59,-0.31,-1.06,4.13,-0.09,-0.19,0.99,-0.75,-0.16,0.60,0.90,0.39,0.73,0.22,0.07,0.49,0.63,0.26,0.74
9.92,-0.52,-6.48,-6.91,2.63,1.36,0.93,3.18,-0.65,-1.30,0.89,-0.51,-0.53,0.44,-0.46,0.55,0.44,0.51,0.42,-0.10,-0.13,0.02,-0.43,-0.63,0.11
9.82,-2.91,-8.24,-3.41,2.54,1.74,1.15,2.90,-1.03,-1.65,0.66,-0.51,-0.56,-0.65,0.26,-0.60,1.23,0.46,0.67,-0.37,-0.20,0.18,-0.65,-0.65,0.22
10.27,2.69,-9.51,-1.09,0.93,0.68,2.29,0.04,-0.90,1.63,0.06,-0.58,0.77,0.87,-0.08,-0.21,0.25,0.36,0.43,0.06,0.15,0.09,0.70,0.94,0.82
8.99,6.06,-6.39,-0.25,0.48,1.37,1.35,0.33,-1.33,-0.36,0.51,-0.72,-0.55,-0.29,-0.13,-0.05,0.79,0.75,0.69,-0.01,0.35,0.32,-0.02,0.67,0.58
9.70,5.34,-7.06,-2.46,1.43,2.12,2.28,0.79,0.33,3.17,0.26,0.07,0.97,-1.01,0.16,0.59,1.10,0.56,0.76,0.51,0.11,0.31,0.82,0.25,0.37
9.68,-0.22,-6.66,-5.71,2.04,2.28,2.86,4.11,-6.34,-4.91,0.88,-0.97,-0.84,0.72,-0.18,0.70,1.12,0.15,0.58,-0.02,-0.02,0.37,-0.12,-0.27,0.58
10.25,-4.60,-8.99,-0.99,1.25,1.11,0.19,-0.62,0.02,-0.05,-0.45,0.10,-0.20,-0.05,-0.01,-0.49,0.44,0.07,0.78,-0.03,-0.02,0.19,-0.88,-0.43,0.54
9.85,-1.39,-8.08,-3.29,2.99,2.13,2.84,4.79,-4.74,-7.35,0.75,-0.78,-0.87,-0.76,0.04,-0.84,1.24,0.24,0.68,-0.21,-0.05,0.24,-0.69,-0.29,0.29
10.13,2.98,-9.33,-0.05,1.26,0.69,2.18,0.46,0.33,2.55,0.53,0.22,0.93,0.66,-0.18,-0.31,0.19,0.40,0.41,-0.04,0.14,-0.05,-0.56,0.85,-0.66
8.98,6.19,-6.11,1.39,0.42,1.35,1.49,-0.06,-1.70,-0.09,-0.10,-0.84,-0.15,-0.12,0.15,0.16,1.12,0.99,0.86,0.18,0.67,0.64,0.16,0.78,0.67
9.40,3.73,-7.24,2.68,2.60,2.18,2.32,4.37,-4.68,-3.53,0.77,-0.93,-0.59,-0.25,0.82,1.00,1.14,0.59,0.89,0.58,0.31,0.81,0.86,0.58,0.80
10.42,-1.26,-9.11,3.51,3.18,0.77,1.24,0.35,0.17,3.62,0.14,0.18,0.92,-0.00,0.39,0.87,0.77,0.46,0.66,0.11,0.23,-0.12,0.31,0.75,-0.23
10.05,-2.08,-8.61,3.36,2.60,1.47,2.18,1.03,-2.95,-3.40,0.27,-0.92,-0.60,-0.86,-0.28,-0.77,1.84,0.34,0.75,0.21,0.22,0.96,0.34,0.88,0.69
10.29,3.15,-9.45,-1.33,1.25,0.75,1.70,0.41,-0.36,1.51,0.44,-0.28,0.71,0.65,-0.10,-0.31,0.31,0.36,0.50,0.08,0.16,0.14,0.68,0.89,0.88
8.92,6.11,-6.04,-1.29,0.15,1.89,1.27,-0.03,-1.92,-0.02,-0.10,-0.80,-0.10,-0.30,-0.03,0.07,0.96,0.74,0.95,-0.02,0.45,0.58,-0.03,0.65,0.64
9.42,4.46,-7.36,-0.52,2.07,2.99,1.82,4.47,-5.13,-2.93,0.72,-0.94,-0.77,-0.05,0.53,1.06,1.03,0.37,1.02,0.25,0.18,1.01,0.64,0.46,0.95
