10.22,7.42,-6.42,2.53,2.55,1.99,0.83,-4.58,-0.06,-0.62,-0.90,-0.04,-0.29,0.56,-0.31,-0.39,0.22,0.49,0.62,0.02,0.23,0.06,0.22,0.75,0.40
11.15,8.07,-6.76,3.27,3.00,2.24,1.22,-4.98,-1.75,0.92,-0.74,-0.64,0.25,-0.03,0.58,0.58,0.74,0.74,0.59,-0.40,0.29,-0.25,-0.73,0.68,-0.58
11.85,8.58,-7.41,2.46,2.93,2.00,1.77,-2.58,-2.58,2.51,-0.44,-0.73,0.49,-0.48,0.65,0.85,0.49,0.62,0.53,-0.19,0.05,0.02,-0.63,0.15,0.07
11.42,8.68,-7.01,1.32,2.97,1.68,1.04,-2.50,-1.11,0.81,-0.50,-0.64,0.26,-0.02,-0.15,-0.38,0.51,0.39,1.13,-0.17,0.30,-0.21,-0.84,0.67,-0.37
11.72,9.21,-6.77,2.15,2.45,1.93,1.01,-4.08,-0.17,-0.54,-0.87,-0.09,-0.22,0.36,-0.57,-1.05,0.37,0.26,0.48,-0.06,-0.02,0.05,-0.64,-0.19,0.30
10.08,7.62,-5.73,3.09,2.08,2.06,1.09,-3.27,-1.95,1.51,-0.76,-0.87,0.67,0.27,0.08,0.00,0.63,0.93,0.78,-0.35,0.68,-0.25,-0.61,0.94,-0.50
12.05,8.96,-7.14,3.24,2.35,2.27,1.28,-2.94,-1.89,1.07,-0.55,-0.65,0.36,-0.34,0.85,0.93,0.84,0.54,0.40,-0.18,0.12,-0.15,-0.39,0.57,-0.46
10.74,7.90,-6.74,1.43,2.79,2.17,1.85,-3.08,-3.43,4.06,-0.51,-0.85,0.79,-0.53,0.35,0.55,0.60,0.58,0.82,-0.15,0.27,-0.18,-0.42,0.57,-0.35
10.66,8.39,-6.31,0.14,3.20,1.59,0.84,-3.36,-0.71,1.62,-0.66,-0.53,0.60,0.08,-0.19,-0.86,0.53,0.26,0.94,-0.08,0.00,-0.36,-0.56,0.00,-0.71
11.85,9.68,-6.57,1.28,2.43,1.40,1.08,-3.13,0.49,-0.65,-0.92,0.32,-0.25,0.59,-0.37,-1.00,0.30,0.22,0.76,-0.04,-0.09,0.12,-0.63,-0.55,0.53
9.90,7.58,-5.66,2.62,2.04,1.56,0.91,-2.16,-0.83,0.15,-0.68,-0.59,0.08,0.55,-0.01,-0.00,0.36,0.61,0.56,-0.13,0.21,-0.02,-0.60,0.62,-0.09
12.04,9.07,-6.93,3.03,2.89,2.22,1.77,-2.91,-2.30,0.63,-0.45,-0.58,0.12,-0.40,0.68,0.82,0.98,0.61,0.53,-0.31,0.13,-0.32,-0.51,0.39,-0.62
11.20,8.38,-6.65,1.31,3.32,2.39,2.37,-2.74,-4.47,4.69,-0.35,-0.79,0.60,-0.60,0.41,0.65,0.83,0.67,0.87,-0.40,0.24,-0.37,-0.71,0.41,-0.52
10.60,8.40,-6.03,0.05,3.16,1.86,1.24,-2.67,-1.43,1.51,-0.45,-0.62,0.39,0.21,-0.00,-0.69,0.68,0.21,0.93,-0.03,-0.12,-0.13,-0.21,-0.60,-0.20
11.96,9.59,-6.55,1.88,2.50,1.63,1.84,-3.29,-0.54,-1.31,-0.81,-0.18,-0.28,0.47,-0.21,-1.03,0.65,0.35,0.54,-0.07,-0.07,0.03,-0.32,-0.38,0.09
10.07,7.63,-5.71,3.10,2.05,1.70,0.73,-2.62,-0.99,1.00,-0.75,-0.80,0.67,0.32,-0.17,-0.13,0.42,0.47,0.68,-0.12,0.28,-0.15,-0.63,0.89,-0.54
11.85,9.60,-6.10,1.76,3.01,1.93,2.29,-2.37,-1.29,-1.30,-0.41,-0.29,-0.19,-0.44,0.25,0.95,1.14,0.45,0.60,-0.17,0.06,-0.27,-0.32,0.22,-0.40
11.30,8.97,-6.08,0.29,3.39,2.26,2.21,-1.59,-2.66,1.61,-0.21,-0.53,0.22,-0.47,0.18,0.90,1.17,0.43,0.78,-0.23,0.04,-0.24,-0.45,0.10,-0.26
10.51,7.57,-6.78,0.66,2.44,2.38,1.51,-2.07,-1.91,0.96,-0.36,-0.53,0.26,0.20,-0.05,-0.50,0.66,0.37,1.04,-0.10,0.07,0.00,-0.40,0.19,0.01
11.83,8.62,-7.64,1.84,2.46,1.39,1.11,-1.82,0.48,-0.80,-0.53,0.31,-0.29,0.57,-0.39,-1.00,0.62,0.42,0.65,-0.14,-0.07,0.15,-0.52,-0.24,0.37
10.18,7.18,-6.38,2.47,2.52,1.76,1.13,-1.07,-0.54,-1.62,-0.24,-0.27,-0.57,0.44,-0.17,-0.12,0.69,0.61,0.75,-0.28,0.26,-0.17,-0.67,0.57,-0.33
11.89,8.16,-7.54,3.04,3.03,2.68,1.58,-1.12,-3.09,-0.84,-0.14,-0.73,-0.18,-0.32,0.58,0.85,0.83,0.62,0.52,-0.25,0.06,-0.05,-0.49,0.19,-0.12
11.32,7.84,-7.42,1.67,3.21,2.52,2.10,-1.89,-4.53,3.05,-0.23,-0.86,0.45,-0.34,0.40,0.83,0.74,0.65,0.58,-0.31,0.12,-0.12,-0.64,0.33,-0.27
11.16,7.73,-7.55,1.47,2.79,2.31,1.72,-3.11,-3.18,3.00,-0.48,-0.80,0.62,-0.05,-0.18,-0.40,0.66,0.29,0.91,-0.08,0.11,-0.03,-0.41,0.40,-0.05
11.32,7.12,-8.23,2.01,3.22,1.78,1.32,-3.16,-1.40,2.67,-0.55,-0.59,0.63,0.08,-0.22,-0.76,0.70,0.33,0.53,0.00,0.08,0.04,0.01,0.43,0.11
10.75,7.07,-6.98,1.02,4.03,2.96,1.47,4.94,-2.38,-2.71,0.41,-0.55,-0.46,0.04,-0.11,0.25,0.99,0.56,0.79,-0.26,0.11,-0.08,-0.46,0.25,-0.11
12.33,9.07,-7.07,0.75,3.37,3.46,1.95,6.85,-3.49,-2.86,0.59,-0.52,-0.44,-0.06,0.08,0.87,1.10,0.60,0.69,-0.38,0.05,0.24,-0.58,0.12,0.31
10.20,7.73,-6.09,0.08,2.23,2.36,1.43,0.72,-1.57,0.16,0.14,-0.47,0.05,0.03,0.18,0.25,0.65,0.29,0.87,-0.12,0.02,0.19,-0.65,0.06,0.33
11.23,8.52,-6.61,1.71,1.95,2.03,2.57,-1.98,-3.96,2.52,-0.50,-0.76,0.50,0.37,-0.13,-0.64,0.91,0.32,0.39,-0.01,0.00,-0.02,-0.02,0.03,-0.06
11.18,7.79,-6.82,3.67,2.45,1.97,1.57,-2.70,-1.03,-0.11,-0.56,-0.33,-0.03,0.54,-0.44,-0.63,0.88,0.30,0.41,0.06,-0.01,-0.02,0.22,-0.05,-0.06
10.47,7.61,-6.12,3.07,2.76,1.88,1.06,-1.47,-0.39,-1.62,-0.28,-0.20,-0.55,-0.19,-0.04,0.24,0.72,0.57,0.81,-0.36,0.41,-0.48,-0.87,0.90,-0.81
12.23,9.46,-7.05,1.78,2.11,2.03,1.56,0.82,-0.94,-1.35,0.19,-0.29,-0.41,-0.16,0.25,0.94,0.89,0.48,0.55,-0.32,0.11,-0.01,-0.75,0.40,-0.02
10.53,7.91,-5.66,0.51,3.37,2.75,1.87,-0.83,0.12,-1.05,-0.09,0.02,-0.17,0.04,-0.13,0.07,1.12,0.60,1.19,-0.02,-0.01,0.47,-0.04,-0.01,0.36
11.12,9.39,-4.45,-0.27,4.12,1.93,1.60,-0.15,1.92,-1.95,-0.02,0.62,-0.29,0.01,-0.45,-1.04,1.01,0.46,0.75,-0.01,-0.24,0.14,-0.03,-0.69,0.19
11.04,9.98,-4.46,-0.09,2.53,1.11,0.92,-0.86,0.03,-0.93,-0.31,0.03,-0.40,-0.13,-0.38,-0.59,0.73,0.38,0.80,-0.24,0.15,-0.23,-0.89,0.49,-0.39
10.24,8.63,-5.21,-0.47,1.72,1.78,1.07,-1.27,0.53,-0.84,-0.42,0.28,-0.46,-0.17,0.05,0.63,0.71,0.40,0.75,-0.06,0.17,0.29,-0.23,0.56,0.55
11.11,8.36,-6.90,-0.82,2.64,1.49,0.92,-0.34,-0.11,-1.75,-0.09,-0.08,-0.72,0.49,0.30,1.32,0.72,0.21,0.44,-0.06,0.00,0.12,-0.41,0.03,0.38
9.98,6.61,-7.17,0.25,2.11,2.13,1.24,-1.29,-0.57,-0.95,-0.29,-0.21,-0.36,0.26,0.03,0.36,1.29,0.38,1.13,0.18,0.32,0.58,0.37,0.75,0.40
11.24,8.42,-7.08,-0.06,2.41,1.96,1.26,-0.69,-0.82,-1.70,-0.15,-0.33,-0.56,-0.40,-0.34,-1.14,1.06,0.21,0.51,0.09,0.05,0.12,0.41,0.42,0.23
11.04,9.31,-5.78,-0.75,1.67,1.73,0.53,-2.40,0.31,-0.37,-0.83,0.34,-0.42,-0.33,-0.27,-0.97,0.34,0.18,0.71,0.03,0.10,0.19,0.52,0.79,0.76
10.25,8.40,-5.66,-0.18,1.52,2.02,0.67,-1.90,-0.65,0.23,-0.62,-0.48,0.23,0.07,0.20,0.45,0.37,0.37,0.97,0.02,0.27,0.20,0.13,0.76,0.57
11.59,8.79,-7.39,0.33,1.61,1.84,0.87,-1.68,-1.00,0.47,-0.57,-0.63,0.33,0.19,0.40,1.33,0.48,0.26,0.35,-0.00,0.02,0.08,-0.02,0.17,0.47
11.43,6.65,-7.21,0.25,4.97,2.94,2.46,7.59,-4.06,-1.90,0.52,-0.56,-0.15,-0.11,0.13,0.56,1.13,0.86,1.15,-0.50,-0.19,0.44,-0.52,-0.19,0.34
10.03,-4.52,-5.41,-6.99,1.25,0.82,0.40,-0.84,0.05,0.17,-0.83,0.14,0.35,0.08,-0.02,-0.17,0.64,0.15,0.47,0.00,-0.02,-0.28,0.03,-0.27,-0.92
10.07,-4.51,-5.95,-1.28,2.28,1.04,6.33,-0.91,-0.86,-5.15,-0.38,-0.13,-0.36,1.14,-0.21,-0.13,2.02,0.63,0.80,-0.75,0.15,-0.28,-0.59,0.31,-0.17
9.80,-4.39,-8.01,0.96,1.52,1.46,2.98,0.07,0.34,-1.79,0.03,0.08,-0.40,-0.90,0.04,0.03,1.34,0.49,0.35,0.30,0.15,0.22,0.46,0.88,0.48
10.16,-3.81,-9.13,0.41,1.77,1.14,1.34,-0.96,0.32,-0.70,-0.48,0.21,-0.29,0.03,-0.09,-0.42,1.50,0.43,0.43,-0.05,-0.14,0.04,-0.07,-0.75,0.06
10.52,-3.03,-9.43,-0.01,1.93,2.24,3.34,-0.09,2.48,-1.89,-0.02,0.33,-0.29,-0.11,0.04,-0.11,1.34,0.49,0.69,0.24,-0.13,0.24,0.36,-0.39,0.26
11.17,-3.18,-8.89,-0.78,2.85,3.77,5.43,8.09,-9.27,-11.06,0.75,-0.45,-0.71,-0.28,-0.07,0.20,1.57,0.81,0.66,0.68,0.30,0.48,0.54,0.55,0.46
12.41,-3.21,-8.21,-1.94,4.03,5.22,6.91,18.06,-30.94,-25.02,0.86,-0.86,-0.90,-0.34,0.00,-0.03,1.88,1.18,0.81,1.77,0.83,0.81,0.80,0.86,0.53
13.24,-3.39,-7.65,-3.12,3.98,6.71,7.40,22.94,-45.65,-27.01,0.86,-0.92,-0.92,-0.12,-0.22,-0.03,2.05,1.40,1.10,2.44,1.39,1.53,0.85,0.90,0.68
13.86,-3.68,-6.68,-4.18,3.45,8.24,7.69,26.98,-61.61,-24.81,0.95,-0.97,-0.93,-0.33,-0.38,0.04,2.11,1.32,1.34,2.26,1.72,2.09,0.81,0.97,0.73
14.11,-3.89,-6.36,-4.08,3.10,8.92,7.84,25.12,-67.82,-22.96,0.91,-0.97,-0.95,-0.06,-0.15,0.16,2.13,1.26,1.43,2.17,1.75,2.20,0.81,0.97,0.72
14.98,-4.38,-7.74,-2.16,3.47,9.02,8.64,27.68,-75.49,-28.11,0.89,-0.97,-0.94,0.17,-0.07,0.10,2.36,1.31,1.40,2.54,1.78,2.38,0.82,0.97,0.72
15.13,-4.43,-8.05,-1.54,3.78,8.72,9.04,30.36,-76.93,-32.13,0.92,-0.98,-0.94,0.16,-0.14,0.00,2.41,1.37,1.45,2.64,1.93,2.47,0.80,0.97,0.71
13.41,-3.59,-7.24,-2.82,3.25,7.70,7.71,21.03,-57.02,-21.62,0.84,-0.96,-0.86,0.29,0.04,0.14,2.11,1.29,1.35,2.12,1.69,2.06,0.78,0.97,0.72
11.35,-3.40,-7.70,-0.14,2.11,5.01,6.07,7.65,-23.39,-9.13,0.72,-0.77,-0.71,0.83,0.19,0.07,1.87,0.92,0.78,1.39,0.60,0.79,0.81,0.83,0.54
11.02,-3.39,-7.37,0.01,2.07,4.72,5.87,5.91,-16.81,-7.64,0.60,-0.61,-0.63,-0.22,-0.31,0.16,2.84,0.89,0.90,2.03,0.23,0.43,0.81,0.29,0.17
13.82,-4.10,-5.80,-3.39,2.67,10.24,6.76,12.69,-58.70,-9.68,0.46,-0.85,-0.54,-0.93,-0.47,0.21,3.12,0.92,1.73,2.19,1.14,2.87,0.76,0.72,0.53
13.48,-3.51,-6.07,-0.91,2.70,10.04,7.27,9.30,-54.17,-1.01,0.34,-0.74,-0.05,0.40,-0.02,-0.17,3.21,0.80,1.59,1.93,0.97,2.42,0.75,0.75,0.47
11.58,-2.16,-7.56,-0.87,2.67,5.56,6.70,10.11,-17.70,-8.10,0.68,-0.48,-0.45,0.17,0.03,-0.15,3.11,0.93,0.83,1.89,0.41,0.25,0.65,0.53,0.10
12.69,-2.00,-7.30,-3.96,3.76,7.05,6.64,24.46,-41.78,-22.85,0.92,-0.89,-0.92,-0.39,-0.14,-0.02,2.38,1.12,1.06,2.00,0.91,1.00,0.75,0.76,0.39
13.83,-2.23,-7.43,-2.53,4.59,7.01,8.83,29.13,-51.65,-36.20,0.91,-0.83,-0.89,0.46,-0.19,0.14,2.11,1.41,1.10,2.35,1.08,1.52,0.79,0.70,0.65
13.33,-2.89,-8.02,1.43,4.47,4.02,9.62,13.66,-24.70,-37.58,0.76,-0.64,-0.87,0.85,0.05,0.27,2.23,1.79,0.75,3.24,0.55,0.43,0.81,0.41,0.25
13.22,-3.14,-7.38,2.08,4.11,5.80,9.15,12.50,-29.93,-32.26,0.52,-0.56,-0.86,-0.27,-0.10,0.31,2.70,1.61,1.02,3.47,0.64,1.14,0.80,0.39,0.41
13.44,-2.98,-7.39,-1.30,3.76,8.49,7.50,21.82,-42.90,-21.44,0.68,-0.67,-0.76,-0.17,-0.08,-0.07,2.98,1.07,1.47,2.64,0.66,1.67,0.83,0.42,0.38
11.55,-1.29,-7.24,-1.00,2.78,6.61,6.66,12.58,-16.76,-2.03,0.68,-0.38,-0.11,-0.21,0.04,-0.21,3.36,0.65,1.10,1.59,0.16,0.16,0.72,0.22,0.04
9.79,0.15,-7.12,-1.05,1.04,2.46,6.45,1.07,-2.67,-1.09,0.42,-0.17,-0.16,-0.19,-0.16,0.17,3.57,0.51,0.37,1.32,-0.11,-0.88,0.72,-0.59,-0.67
11.53,-0.67,-7.17,-4.16,2.37,6.41,5.40,10.45,-31.39,-7.95,0.69,-0.91,-0.62,0.40,-0.14,0.18,2.81,0.96,1.06,2.04,0.70,0.43,0.76,0.69,0.14
12.44,-1.53,-8.14,-3.65,2.60,6.85,5.55,10.89,-32.60,-5.98,0.61,-0.86,-0.41,0.47,-0.04,0.09,2.05,0.97,1.14,1.61,0.91,1.27,0.81,0.82,0.54
10.42,-1.83,-6.85,-4.08,1.89,4.76,4.67,-0.65,-16.88,2.52,-0.07,-0.76,0.29,0.58,-0.17,0.03,3.13,0.64,0.58,1.42,0.20,0.94,0.71,0.52,0.52
9.99,-2.58,-4.57,-4.85,1.17,5.05,5.09,-0.77,-23.43,0.32,-0.13,-0.91,0.05,-1.09,-0.20,-0.05,3.41,0.52,0.35,0.68,0.04,0.76,0.39,0.23,0.64
9.78,-2.65,-3.15,-5.13,0.97,5.16,5.37,0.48,-25.84,-0.93,0.10,-0.93,-0.18,-0.47,0.07,-0.03,3.24,0.35,0.51,0.09,-0.02,1.10,0.08,-0.12,0.67
9.64,-2.44,-5.00,-3.07,0.84,5.38,5.43,-0.81,-27.04,-0.04,-0.18,-0.92,-0.01,1.13,0.23,-0.10,3.16,0.35,0.57,-0.06,0.02,1.06,-0.05,0.10,0.59
10.91,-2.49,-6.97,-2.02,1.80,7.01,5.13,0.14,-29.79,2.68,0.01,-0.83,0.29,-0.05,0.01,-0.00,3.17,0.60,1.27,1.00,0.31,1.18,0.53,0.41,0.29
11.89,-2.44,-6.69,-3.13,2.44,8.13,5.74,6.48,-28.01,1.18,0.33,-0.60,0.08,0.42,-0.01,-0.06,3.32,0.70,1.51,1.88,0.33,1.61,0.81,0.32,0.32
11.22,-1.25,-7.16,-1.30,2.15,5.43,7.12,6.16,-7.87,0.14,0.53,-0.20,0.01,0.17,-0.01,-0.05,3.51,0.61,0.93,1.72,-0.05,-0.16,0.80,-0.09,-0.05
10.00,0.15,-7.08,1.23,0.85,1.65,6.97,-0.25,-3.55,1.16,-0.18,-0.31,0.19,-0.17,-0.18,0.13,3.68,0.51,0.47,1.48,-0.21,-1.57,0.79,-0.89,-0.92
9.76,0.00,-6.77,-2.00,0.90,2.23,6.44,-0.69,-9.66,3.16,-0.34,-0.67,0.54,1.08,0.05,0.02,3.76,0.56,0.43,1.70,-0.17,-1.21,0.80,-0.68,-0.75
10.26,0.04,-6.99,-0.61,1.02,2.86,7.02,-0.65,-9.90,4.70,-0.22,-0.49,0.66,1.10,-0.12,0.00,2.96,0.52,0.31,0.95,0.03,-0.21,0.62,0.21,-0.23
10.89,0.65,-7.75,6.60,1.63,3.02,3.46,-0.40,2.37,3.62,-0.08,0.23,0.64,0.09,-0.18,0.01,2.92,0.92,0.46,0.64,-0.04,0.40,0.24,-0.11,0.30
11.70,-0.25,-7.60,2.13,2.37,5.10,7.63,5.10,-17.70,1.68,0.42,-0.45,0.09,-0.51,-0.15,0.15,2.94,1.29,0.82,1.99,0.51,1.29,0.53,0.48,0.53
13.19,-1.94,-7.39,-3.23,2.84,7.61,7.86,15.61,-54.15,-15.76,0.72,-0.91,-0.70,-0.16,-0.28,0.34,2.84,1.46,1.25,3.61,1.57,2.38,0.87,0.86,0.67
12.44,-2.08,-6.36,-2.20,2.49,7.46,8.05,9.46,-36.34,-8.50,0.51,-0.61,-0.42,0.90,0.03,0.17,3.30,1.28,1.32,3.41,1.01,1.28,0.81,0.60,0.29
10.93,-0.50,-6.23,3.49,2.38,4.76,6.83,-4.35,-4.00,4.99,-0.38,-0.12,0.31,0.44,0.13,0.09,3.11,0.63,0.93,1.25,0.05,-0.39,0.64,0.09,-0.13
10.39,-0.36,-4.80,-0.32,2.20,3.11,8.59,-4.14,-16.07,6.94,-0.61,-0.60,0.37,-1.95,-0.32,-0.08,1.82,0.41,0.62,0.32,0.07,0.08,0.43,0.29,0.07
9.90,-1.83,-1.77,-9.17,0.77,2.16,2.00,-0.83,-2.47,0.20,-0.49,-0.57,0.13,-1.30,-0.30,-0.33,1.73,0.60,0.32,0.76,0.11,0.14,0.73,0.57,0.26
9.97,-2.58,-0.27,-9.52,0.41,1.37,1.14,-0.31,-0.27,0.05,-0.56,-0.17,0.11,-0.24,-0.13,-0.25,1.03,0.63,0.34,0.51,0.13,0.28,0.79,0.61,0.82
10.09,-2.73,-1.03,-9.30,0.60,2.41,1.40,-0.50,-1.40,0.17,-0.35,-0.42,0.21,-0.05,-0.21,-0.04,2.02,0.90,0.84,1.58,0.68,1.58,0.87,0.89,0.93
10.78,-3.01,-1.69,-9.00,1.06,4.63,1.72,-3.80,-4.71,0.78,-0.78,-0.59,0.43,0.45,-0.02,0.34,2.36,1.02,1.16,2.13,1.11,2.31,0.89,0.94,0.84
11.31,-2.92,-2.02,-9.14,1.45,5.45,1.69,-5.99,-5.93,0.91,-0.76,-0.64,0.37,0.95,0.25,0.35,2.02,0.68,1.04,1.16,0.56,1.10,0.84,0.79,0.52
11.51,-2.22,-5.89,-5.60,2.40,5.93,5.58,2.59,-26.38,-4.90,0.18,-0.80,-0.37,1.27,0.24,0.11,1.87,0.75,0.82,1.03,0.43,0.77,0.73,0.70,0.50
