10.93,-0.16,-7.29,0.42,2.15,2.89,7.44,2.04,2.18,-1.47,0.33,0.10,-0.09,-1.21,-0.34,0.02,2.62,0.76,0.52,0.25,0.21,0.48,0.13,0.52,0.35
11.39,-1.46,-9.11,-1.96,3.11,2.81,5.31,4.78,-10.56,-13.64,0.55,-0.71,-0.82,-0.05,-0.27,0.17,2.16,1.08,0.51,1.13,0.38,0.26,0.48,0.68,0.23
12.18,-2.47,-9.06,1.43,3.96,2.90,6.72,7.38,-12.59,-23.50,0.64,-0.65,-0.88,0.40,-0.10,0.20,1.69,1.34,0.60,1.45,0.52,0.62,0.64,0.65,0.61
12.25,-3.00,-8.18,1.46,4.35,4.02,7.69,14.22,-24.40,-29.04,0.81,-0.79,-0.87,0.36,0.05,0.14,2.37,1.39,1.08,2.16,0.87,0.98,0.66,0.58,0.38
11.22,-2.62,-7.66,3.90,3.27,3.60,6.20,8.53,-12.05,-10.37,0.72,-0.54,-0.51,-0.42,0.16,-0.01,3.05,0.96,1.00,1.36,0.40,0.34,0.46,0.41,0.11
10.56,-1.67,-7.00,1.53,1.92,2.50,7.23,0.51,-6.29,-5.29,0.11,-0.35,-0.38,-0.64,-0.23,-0.05,3.31,0.85,0.38,1.01,-0.13,0.03,0.36,-0.39,0.02
11.95,-1.88,-7.32,-1.60,3.17,2.48,9.02,3.63,-15.86,-18.33,0.46,-0.71,-0.64,-0.11,-0.26,0.19,2.90,1.56,0.43,2.91,0.40,0.59,0.64,0.60,0.47
13.34,-2.22,-8.55,1.56,3.74,2.62,9.77,6.34,-18.23,-27.81,0.65,-0.71,-0.76,0.16,-0.06,0.17,2.11,1.69,0.48,2.92,0.65,0.61,0.82,0.81,0.60
11.84,-1.66,-9.18,1.60,3.37,2.29,6.93,5.30,-11.63,-21.15,0.69,-0.73,-0.91,-0.13,0.03,0.05,1.60,1.11,0.41,1.06,0.40,0.29,0.60,0.87,0.43
10.49,-1.58,-9.15,1.36,2.46,1.77,4.15,1.65,-2.17,-9.22,0.38,-0.30,-0.90,0.42,0.06,0.16,1.65,0.68,0.38,0.16,0.06,0.11,0.14,0.25,0.17
10.83,-2.81,-8.50,3.11,2.19,2.05,4.97,-0.63,3.25,-9.28,-0.14,0.32,-0.85,0.29,-0.07,0.26,2.15,1.02,0.53,0.95,-0.15,-0.34,0.43,-0.28,-0.30
10.61,-3.05,-8.47,3.63,1.82,2.01,4.11,-0.24,2.65,-5.70,-0.06,0.32,-0.76,-0.22,0.17,-0.07,1.72,1.06,0.66,0.93,-0.31,-0.47,0.51,-0.45,-0.42
9.83,-3.00,-8.21,3.41,1.95,1.24,2.46,-0.44,-1.60,1.63,-0.18,-0.52,0.34,-0.42,0.14,0.32,2.05,0.31,0.56,0.43,0.13,0.75,0.68,0.73,0.65
10.49,-4.20,-8.68,1.66,1.96,1.36,3.39,0.23,-2.48,-0.08,0.09,-0.54,-0.01,-0.26,0.11,0.14,2.15,0.34,0.69,0.38,0.17,0.56,0.52,0.71,0.38
9.90,-3.26,-8.54,0.04,2.47,1.35,3.31,2.56,-3.13,-5.35,0.77,-0.70,-0.65,0.14,-0.01,-0.02,1.57,0.49,0.45,0.14,0.18,0.18,0.19,0.81,0.26
10.44,-3.26,-8.74,0.55,2.91,2.08,3.88,4.36,-5.92,-9.18,0.72,-0.73,-0.81,-0.03,-0.04,-0.10,1.61,0.60,0.62,0.33,0.31,0.40,0.34,0.84,0.40
10.39,-3.59,-9.00,0.85,2.17,2.07,2.89,2.54,-4.09,-4.40,0.57,-0.69,-0.70,0.17,0.04,0.08,1.36,0.44,0.55,0.22,0.18,0.39,0.37,0.75,0.52
9.95,-3.11,-8.85,-0.24,2.15,1.44,2.68,1.26,-2.51,-2.53,0.41,-0.65,-0.44,-0.44,0.01,-0.07,2.05,0.35,0.40,-0.08,0.07,0.20,-0.11,0.47,0.24
10.03,-2.93,-8.89,-1.20,2.11,1.59,2.78,1.68,-2.28,-2.41,0.50,-0.52,-0.41,-0.25,0.07,-0.07,1.27,0.38,0.48,0.06,0.11,0.12,0.13,0.64,0.19
10.10,-3.03,-9.08,-0.71,1.82,1.75,2.62,1.25,-0.30,-0.69,0.39,-0.07,-0.14,0.62,0.10,0.08,0.96,0.26,0.43,-0.07,0.04,0.03,-0.29,0.40,0.08
9.81,-3.13,-8.67,0.08,2.01,1.81,2.74,0.58,-0.86,-0.99,0.16,-0.17,-0.18,0.06,-0.00,0.09,1.79,0.31,0.44,0.10,0.06,0.37,0.19,0.46,0.47
9.82,-3.47,-8.45,-0.15,2.23,1.74,2.89,0.49,-2.24,-1.45,0.13,-0.45,-0.23,0.16,0.05,-0.04,2.26,0.43,0.54,0.54,0.12,0.34,0.55,0.51,0.28
10.11,-3.68,-8.36,0.35,2.14,1.71,3.73,1.82,-0.23,-1.67,0.50,-0.04,-0.21,-0.86,-0.06,0.04,1.65,0.58,0.45,0.49,0.04,-0.02,0.51,0.15,-0.03
9.89,-3.24,-8.65,-1.57,2.25,1.43,2.37,1.72,-1.67,-4.22,0.54,-0.49,-0.79,-0.05,0.08,0.00,1.32,0.42,0.41,0.03,0.06,0.22,0.06,0.38,0.41
9.99,-2.73,-9.24,-0.91,1.99,1.30,1.46,-0.06,0.13,-1.42,-0.02,0.07,-0.49,0.42,0.03,-0.20,1.09,0.29,0.45,0.14,-0.01,0.09,0.46,-0.05,0.18
10.07,-1.91,-9.77,-0.11,1.11,1.76,1.00,-0.30,0.82,-0.05,-0.15,0.47,-0.04,-0.02,-0.09,-0.15,0.88,0.38,0.48,0.23,-0.07,-0.10,0.69,-0.39,-0.23
10.06,-4.22,-8.03,-2.83,1.65,1.77,2.53,-1.56,-2.29,3.50,-0.53,-0.51,0.84,0.59,0.03,-0.53,1.31,0.57,0.61,0.66,-0.08,-0.37,0.88,-0.24,-0.47
11.18,-1.39,-9.22,-0.60,3.39,2.67,5.30,5.99,-7.25,-11.71,0.66,-0.51,-0.65,0.45,0.13,-0.68,1.93,0.97,0.67,1.44,0.27,0.12,0.77,0.41,0.09
12.11,0.81,-7.80,-1.79,4.18,4.47,7.71,14.95,-25.20,-30.08,0.80,-0.73,-0.93,-0.51,-0.06,-0.36,1.88,1.25,0.89,1.90,0.88,1.17,0.81,0.80,0.70
12.88,1.54,-6.73,-4.17,3.83,6.19,7.82,19.76,-41.84,-27.43,0.83,-0.86,-0.92,-0.34,-0.24,-0.11,2.16,1.36,1.26,2.30,1.49,2.19,0.79,0.87,0.81
13.68,1.49,-6.45,-5.01,2.92,8.67,7.21,21.86,-59.80,-19.29,0.86,-0.96,-0.91,0.11,-0.09,0.09,2.41,1.43,1.51,2.78,2.05,2.86,0.81,0.95,0.79
13.92,1.37,-5.82,-5.35,2.28,9.78,7.09,20.87,-68.06,-14.76,0.94,-0.98,-0.91,-0.02,-0.17,0.07,2.42,1.65,1.67,3.45,2.66,3.26,0.87,0.97,0.81
13.92,1.44,-4.86,-5.86,2.22,9.56,7.51,19.62,-70.21,-15.06,0.92,-0.98,-0.90,-0.17,-0.43,0.04,2.71,1.85,1.71,4.48,3.07,3.89,0.89,0.97,0.84
13.97,0.96,-4.51,-5.89,2.76,9.51,8.08,23.58,-75.35,-19.06,0.90,-0.98,-0.85,-0.11,-0.34,0.10,2.85,1.89,1.76,4.74,3.19,4.01,0.88,0.96,0.80
13.52,0.66,-5.69,-5.07,2.96,8.76,7.95,22.49,-67.97,-19.39,0.87,-0.98,-0.82,0.40,0.02,0.29,2.68,1.65,1.63,3.77,2.57,3.48,0.85,0.96,0.80
11.98,1.31,-7.81,-3.21,2.33,6.75,5.87,11.83,-36.93,-9.92,0.75,-0.93,-0.73,0.28,0.01,0.09,2.56,1.27,1.33,2.60,1.33,2.87,0.80,0.79,0.84
11.18,1.29,-7.11,-3.90,2.24,6.78,4.32,12.05,-23.86,-4.84,0.79,-0.81,-0.50,-0.19,-0.20,0.30,2.56,0.95,1.35,1.71,0.70,2.44,0.70,0.55,0.70
10.73,0.00,-7.29,-4.40,2.18,5.89,3.49,11.95,-16.32,-4.92,0.93,-0.79,-0.65,0.38,0.04,0.47,2.17,0.62,1.11,0.87,0.26,1.47,0.64,0.38,0.61
11.00,-0.41,-9.38,-2.22,1.95,2.79,4.56,2.06,-10.67,-3.19,0.38,-0.84,-0.36,0.45,-0.19,-0.01,2.05,1.19,0.71,1.66,0.56,1.10,0.68,0.67,0.76
12.38,0.00,-8.16,-2.61,2.69,6.03,7.12,9.36,-37.12,-12.24,0.58,-0.86,-0.64,-0.31,-0.57,-0.22,2.64,1.55,1.06,3.36,1.45,2.02,0.82,0.88,0.73
13.11,-0.29,-6.90,-4.04,2.88,8.39,7.03,17.34,-53.75,-14.88,0.72,-0.91,-0.73,-0.56,-0.45,-0.11,2.83,1.44,1.71,3.70,2.14,3.63,0.91,0.86,0.75
12.55,0.83,-6.13,-1.92,3.06,8.14,7.28,12.50,-43.81,-0.01,0.50,-0.74,-0.00,0.54,-0.13,0.07,3.24,1.29,1.62,3.40,1.63,2.80,0.81,0.78,0.53
11.59,2.70,-6.46,-0.49,2.50,5.59,7.47,4.95,-26.39,-4.23,0.35,-0.63,-0.23,0.10,0.08,0.10,3.56,1.21,0.97,2.05,0.70,1.46,0.48,0.60,0.42
12.48,2.45,-7.72,-2.15,3.04,4.67,8.19,12.27,-31.80,-19.12,0.86,-0.83,-0.77,-0.70,-0.10,0.19,2.81,1.41,0.99,1.96,1.04,1.89,0.49,0.75,0.68
13.09,1.29,-7.69,-2.84,3.30,6.10,8.55,17.12,-48.12,-22.89,0.85,-0.92,-0.81,-0.05,-0.24,0.19,2.59,1.56,1.16,3.53,1.65,2.37,0.87,0.91,0.79
12.99,0.48,-7.30,-2.93,3.82,7.44,7.86,24.84,-56.28,-25.49,0.87,-0.96,-0.85,-0.12,-0.26,0.07,2.81,1.24,1.35,3.02,1.45,3.00,0.87,0.87,0.79
12.85,0.29,-7.62,-0.98,4.08,7.33,7.77,25.07,-50.27,-21.59,0.84,-0.88,-0.68,0.81,-0.01,0.10,2.94,1.04,1.38,2.30,1.21,2.50,0.75,0.84,0.61
11.20,1.47,-7.37,2.87,3.48,4.79,6.32,7.98,-17.39,-3.15,0.48,-0.57,-0.14,0.35,-0.20,-0.05,3.01,1.01,0.94,1.28,0.69,1.28,0.42,0.72,0.45
11.32,2.13,-6.72,0.01,3.37,4.97,7.33,10.29,-20.61,-7.70,0.62,-0.57,-0.31,-0.42,-0.32,-0.02,2.25,1.23,0.95,1.17,1.02,1.16,0.42,0.87,0.54
12.67,1.55,-7.53,-2.52,3.90,5.67,7.86,18.76,-37.76,-25.75,0.85,-0.85,-0.84,0.52,0.08,0.32,2.15,1.68,1.15,2.84,1.68,1.85,0.78,0.87,0.75
12.90,0.84,-8.07,0.28,4.33,3.86,9.15,10.81,-25.66,-34.98,0.65,-0.73,-0.88,0.28,0.09,0.48,2.33,1.68,0.94,2.56,1.25,1.22,0.65,0.79,0.55
12.42,0.49,-8.76,0.60,4.29,3.72,7.92,11.03,-17.36,-27.27,0.69,-0.59,-0.80,0.42,0.08,0.11,2.74,1.28,0.87,1.83,0.62,0.52,0.52,0.56,0.22
11.13,1.73,-8.85,1.57,3.50,3.38,5.20,8.89,-7.18,-3.67,0.75,-0.41,-0.20,0.14,-0.12,-0.20,2.90,0.90,0.54,0.55,0.12,0.61,0.21,0.25,0.38
11.12,2.59,-7.14,-1.63,2.60,2.96,7.34,3.85,-15.05,-3.84,0.50,-0.69,-0.20,-1.40,-0.38,0.07,2.51,1.18,0.57,0.69,0.43,0.73,0.23,0.64,0.51
10.80,1.69,-5.60,-5.43,2.18,3.99,6.37,4.06,-21.88,-9.48,0.47,-0.86,-0.68,-0.16,-0.15,0.36,2.92,1.07,0.59,1.54,0.44,1.27,0.50,0.69,0.74
9.95,0.72,-4.62,-5.79,1.09,4.57,5.16,1.41,-20.38,-2.40,0.28,-0.86,-0.43,0.35,0.02,0.09,3.10,0.59,0.76,1.32,0.31,2.06,0.73,0.69,0.87
9.73,0.18,-2.69,-7.32,1.09,5.07,3.06,-2.38,-11.54,0.07,-0.43,-0.74,0.02,-0.94,-0.23,-0.42,2.91,0.83,1.05,1.95,0.73,2.25,0.81,0.84,0.74
10.37,0.86,-4.07,-6.91,1.90,5.34,4.03,-2.28,-12.51,-3.20,-0.22,-0.58,-0.42,0.78,-0.08,0.14,2.93,1.18,1.25,2.57,1.11,3.17,0.74,0.75,0.86
11.39,0.76,-8.38,-2.90,2.57,3.19,6.29,6.22,-15.52,-14.06,0.76,-0.77,-0.87,1.88,0.20,0.53,2.28,1.11,0.70,1.47,0.58,0.90,0.58,0.75,0.56
11.15,-0.44,-8.81,1.21,2.71,2.60,6.33,5.52,-12.92,-12.27,0.78,-0.79,-0.71,-0.03,0.03,0.13,2.80,1.06,0.66,0.92,0.38,-0.18,0.31,0.54,-0.10
10.99,-0.71,-8.35,0.43,2.75,3.69,6.39,8.61,-13.39,-7.75,0.85,-0.57,-0.44,-0.15,0.02,-0.10,3.45,1.00,0.77,1.14,0.23,-0.10,0.33,0.31,-0.04
10.44,0.21,-8.14,0.15,2.37,3.55,5.54,4.88,-7.46,0.84,0.58,-0.38,0.06,-0.69,-0.22,-0.35,3.43,0.63,0.58,0.68,0.08,0.51,0.31,0.21,0.26
11.03,1.36,-6.99,-2.47,2.45,4.50,6.69,7.63,-20.00,-7.03,0.69,-0.66,-0.43,-1.08,-0.32,-0.17,2.53,0.98,1.00,1.21,0.84,1.48,0.49,0.85,0.58
12.67,1.02,-6.73,-5.74,3.67,6.15,6.25,21.29,-36.21,-21.82,0.94,-0.94,-0.95,0.30,-0.08,0.19,2.29,1.29,1.29,2.45,1.58,2.20,0.83,0.95,0.75
12.76,0.50,-7.60,-3.96,3.93,5.67,7.01,21.11,-37.43,-26.32,0.95,-0.94,-0.96,0.41,-0.04,0.23,2.27,1.45,1.05,2.54,1.39,1.67,0.77,0.91,0.70
11.91,0.54,-8.05,-3.55,3.50,4.74,5.89,14.26,-25.42,-18.87,0.86,-0.91,-0.91,-0.26,-0.01,0.09,2.03,1.24,0.94,1.87,0.90,1.28,0.74,0.78,0.68
11.16,1.68,-8.34,-0.54,2.59,3.73,5.93,6.04,-12.25,-3.85,0.63,-0.55,-0.25,-0.18,0.11,-0.16,3.00,0.69,0.82,0.81,0.34,0.69,0.39,0.60,0.28
10.62,2.48,-8.21,0.59,1.24,2.82,5.98,-0.34,-6.54,-1.87,-0.10,-0.39,-0.25,0.39,-0.04,0.07,3.45,0.84,0.60,1.24,-0.02,0.56,0.43,-0.04,0.27
12.01,1.24,-8.03,-1.82,2.44,4.09,8.04,4.05,-24.57,-10.67,0.41,-0.75,-0.54,-0.31,-0.29,0.23,2.96,1.53,0.70,3.28,0.69,1.18,0.73,0.65,0.57
